Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,14-January-2018,12:38,SS,23M+,PL,6.4,PV,7.4,CL,113,+0,RL,91,SA,70,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,64,22,23,65,22,22,33,12,12,-,-,-,72
,152,S,131,A,78,32,10,9,64,22,18,-,-,-,-,-,-,65
,152,S,132,C,27,56,6,4,59,6,6,35,5,3,-,-,-,83
,193,L,57,ABCE,74,5,2,2,35,9,9,39,9,10,-,-,-,760
,193,L,58,AE,52,45,8,7,84,14,16,75,12,14,-,-,-,1180
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,12:39,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,96,SA,60,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,62,11,16,30,11,8,45,9,10,-,-,-,57
,354,S,31,B,50,67,9,12,45,8,9,30,5,6,-,-,-,65
,182,S,34,A,94,12,4,3,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,50,38,7,7,86,18,18,-,-,-,-,-,-,1360
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:39,SS,28M+,PL,1.3,PV,8.3,CL,84-19,RL,84,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,15,2,2,47,6,6,-,-,-,-,-,-,36
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,35,15,2,2,47,6,6,-,-,-,-,-,-,280
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<26,B=48,C=#22
Sunday,14-January-2018,12:39,SS,3M+,PL,2.2,PV,0.2,CL,95,+3,RL,68,SA,200,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,41,7,16,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,32,59,6,7,70,7,10,14,2,2,-,-,-,98
,145,S,133,AB,78,15,6,5,43,13,12,-,-,-,-,-,-,33
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,15,6,5,43,13,12,-,-,-,-,-,-,33
,145,S,212,AC,109,41,7,16,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,78,15,6,5,43,13,12,-,-,-,-,-,-,540
A=<38,B=#23,C=38
Sunday,14-January-2018,12:40,SS,28M+,PL,2.3,PV,2.3,CL,74,-2,RL,72,SA,47,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,5,2,1,24,9,7,-,-,-,-,-,-,30
,48,S,90,A,84,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,57,4,8,54,11,7,-,-,-,-,-,-,44
,48,S,213,A,84,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,84,5,2,1,24,9,7,-,-,-,-,-,-,320
,48,L,49,A,84,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<26,B=44,C=#22
Sunday,14-January-2018,12:40,SS,23M+,PL,8.4,PV,8.4,CL,115,+5,RL,93,SA,118,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,35,13,13,32,13,11,28,11,10,-,-,-,55
,152,S,131,A,80,46,15,14,61,21,18,-,-,-,-,-,-,63
,152,S,132,C,42,77,10,9,68,13,11,69,11,11,-,-,-,74
,193,L,57,ABCE,53,0,0,0,33,5,6,19,4,4,-,-,-,640
,193,L,58,AE,31,24,3,2,47,4,5,43,5,5,-,-,-,940
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,12:40,SS,3M+,PL,6.2,PV,6.2,CL,110,+9,RL,72,SA,201,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,54,70,6,14,-,-,-,-,-,-,-,-,-,50
,145,S,10,C,23,21,3,2,46,6,5,0,0,0,-,-,-,79
,145,S,133,AB,56,12,3,3,22,5,4,-,-,-,-,-,-,30
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,12,3,3,22,5,4,-,-,-,-,-,-,30
,145,S,212,AC,54,70,6,14,-,-,-,-,-,-,-,-,-,50
,145,L,4,AB,56,12,3,3,22,5,4,-,-,-,-,-,-,440
A=<54,B=#23,C=25
Sunday,14-January-2018,12:40,SS,10M+,PL,4.2,PV,4.2,CL,112,+0,RL,94,SA,20,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,57,8,12,55,9,11,51,10,9,-,-,-,59
,354,S,31,B,42,50,8,8,69,12,11,14,3,2,-,-,-,68
,182,S,34,A,72,31,8,7,0,0,0,-,-,-,-,-,-,35
,2,L,14,AD,67,0,0,0,41,10,12,-,-,-,-,-,-,1260
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:41,SS,28M+,PL,2.3,PV,8.3,CL,76,+0,RL,80,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,18,2,1,75,4,6,-,-,-,-,-,-,52
,48,S,90,A,22,-,-,-,-,-,-,162,3,14,-,-,-,73
,48,S,91,BC,39,65,4,9,45,7,6,-,-,-,-,-,-,48
,48,S,213,A,22,-,-,-,-,-,-,162,3,14,-,-,-,73
,48,L,23,A,22,18,2,1,75,4,6,-,-,-,-,-,-,340
,48,L,49,A,22,-,-,-,-,-,-,162,3,14,-,-,-,300
A=<27,B=44,C=#22
Sunday,14-January-2018,12:42,SS,3M+,PL,2.2,PV,2.2,CL,108,+0,RL,81,SA,201,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,56,16,17,-,-,-,-,-,-,-,-,-,57
,145,S,10,C,30,58,5,7,36,4,5,0,0,0,-,-,-,57
,145,S,133,AB,77,13,5,4,48,13,13,-,-,-,-,-,-,38
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,13,5,4,48,13,13,-,-,-,-,-,-,38
,145,S,212,AC,83,56,16,17,-,-,-,-,-,-,-,-,-,57
,145,L,4,AB,77,13,5,4,48,13,13,-,-,-,-,-,-,480
A=<42,B=#23,C=37
Sunday,14-January-2018,12:42,SS,23M+,PL,8.4,PV,8.4,CL,119,+0,RL,95,SA,405,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,63,17,21,57,16,18,58,18,19,-,-,-,54
,152,S,131,A,73,32,10,9,69,20,18,-,-,-,-,-,-,65
,152,S,132,C,41,48,6,6,77,11,12,46,6,7,-,-,-,73
,193,L,57,ABCE,80,4,2,1,42,12,12,44,12,13,-,-,-,600
,193,L,58,AE,58,42,8,7,75,15,16,50,11,10,-,-,-,840
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,12:42,SS,10M+,PL,3.2,PV,3.2,CL,112,+0,RL,94,SA,23,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,68,10,16,66,12,16,51,9,10,-,-,-,63
,354,S,31,B,40,45,9,6,45,8,7,0,0,0,-,-,-,58
,182,S,34,A,69,29,7,6,0,0,0,-,-,-,-,-,-,26
,2,L,14,AD,66,36,9,8,39,12,11,-,-,-,-,-,-,1400
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:42,SS,28M+,PL,4.3,PV,4.2,CL,79,+1,RL,88,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,37,4,5,67,8,9,-,-,-,-,-,-,60
,48,S,90,A,37,-,-,-,-,-,-,158,2,24,-,-,-,125
,48,S,91,BC,56,126,10,24,15,4,3,-,-,-,-,-,-,91
,48,S,213,A,37,-,-,-,-,-,-,158,2,24,-,-,-,125
,48,L,23,A,37,37,4,5,67,8,9,-,-,-,-,-,-,480
,48,L,49,A,37,-,-,-,-,-,-,158,2,24,-,-,-,720
A=<36,B=36,C=#22
Sunday,14-January-2018,12:44,SS,3M+,PL,2.2,PV,18.2,CL,108,+0,RL,87,SA,54,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,53,19,22,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,28,56,8,6,12,2,1,21,3,2,-,-,-,54
,145,S,133,AB,108,10,5,4,33,11,12,-,-,-,-,-,-,36
,145,S,204,AB,108,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,108,10,5,4,33,11,12,-,-,-,-,-,-,36
,145,S,212,AC,112,53,19,22,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,108,10,5,4,33,11,12,-,-,-,-,-,-,460
A=<41,B=#23,C=38
Sunday,14-January-2018,12:44,SS,28M+,PL,4.3,PV,8.2,CL,95,+1,RL,95,SA,90,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,0,0,0,56,3,4,-,-,-,-,-,-,64
,48,S,90,A,23,-,-,-,-,-,-,160,2,15,-,-,-,160
,48,S,91,BC,40,59,3,8,0,0,0,-,-,-,-,-,-,82
,48,S,213,A,23,-,-,-,-,-,-,160,2,15,-,-,-,160
,48,L,23,A,23,0,0,0,56,3,4,-,-,-,-,-,-,380
,48,L,49,A,23,-,-,-,-,-,-,160,2,15,-,-,-,820
A=<41,B=36,C=#22
Sunday,14-January-2018,12:44,SS,23M+,PL,4.4,PV,4.3,CL,120,+0,RL,99,SA,405,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,70,22,23,62,20,19,59,20,19,-,-,-,60
,152,S,131,A,72,32,9,8,81,23,21,-,-,-,-,-,-,73
,152,S,132,C,38,55,8,6,63,10,9,30,6,4,-,-,-,71
,193,L,57,ABCE,96,15,7,6,45,14,15,64,18,22,-,-,-,920
,193,L,58,AE,74,38,6,8,49,11,13,44,10,12,-,-,-,860
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,12:44,SS,10M+,PL,3.2,PV,2.2,CL,114,+0,RL,97,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,78,9,19,68,9,16,27,7,6,-,-,-,70
,354,S,31,B,37,44,9,6,57,11,8,8,2,1,-,-,-,56
,182,S,34,A,78,16,4,4,0,0,0,-,-,-,-,-,-,24
,2,L,14,AD,70,22,5,5,38,10,11,-,-,-,-,-,-,1260
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:45,SS,28M+,PL,5.3,PV,5.3,CL,93,+0,RL,87,SA,47,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,31,4,5,56,9,9,-,-,-,-,-,-,58
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,88
,48,S,91,BC,45,64,4,10,40,6,6,-,-,-,-,-,-,76
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,88
,48,L,23,A,47,31,4,5,56,9,9,-,-,-,-,-,-,440
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<42,B=34,C=#22
Sunday,14-January-2018,12:46,SS,3M+,PL,2.2,PV,0.2,CL,110,+0,RL,89,SA,54,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,13,5,4,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,28,53,7,6,21,3,3,0,0,0,-,-,-,55
,145,S,133,AB,61,27,6,7,53,11,11,-,-,-,-,-,-,45
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,27,6,7,53,11,11,-,-,-,-,-,-,45
,145,S,212,AC,88,13,5,4,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,61,27,6,7,53,11,11,-,-,-,-,-,-,560
A=<41,B=#23,C=38
Sunday,14-January-2018,12:46,SS,23M+,PL,4.4,PV,2.3,CL,120,+0,RL,102,SA,151,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,38,14,14,30,12,11,40,16,15,-,-,-,55
,152,S,131,A,81,52,14,15,84,26,25,-,-,-,-,-,-,80
,152,S,132,C,33,15,2,1,43,6,6,20,4,2,-,-,-,57
,193,L,57,ABCE,71,7,3,2,37,9,9,62,15,16,-,-,-,960
,193,L,58,AE,49,61,9,9,95,16,17,66,12,11,-,-,-,1040
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,12:46,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,97,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,30,10,7,29,10,7,44,12,10,-,-,-,61
,354,S,31,B,36,58,9,8,76,11,11,10,2,1,-,-,-,63
,182,S,34,A,78,15,3,3,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,29,21,3,2,10,2,1,-,-,-,-,-,-,860
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:47,SS,28M+,PL,5.3,PV,3.3,CL,90,+1,RL,81,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,8,2,2,38,8,8,-,-,-,-,-,-,48
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,48,39,6,6,57,9,9,-,-,-,-,-,-,60
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,60,8,2,2,38,8,8,-,-,-,-,-,-,380
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<42,B=34,C=#22
Sunday,14-January-2018,12:48,SS,23M+,PL,5.4,PV,5.3,CL,120,+0,RL,103,SA,405,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,47,20,21,41,18,17,37,16,16,-,-,-,50
,152,S,131,A,97,21,8,7,72,27,26,-,-,-,-,-,-,78
,152,S,132,C,40,73,9,8,55,9,9,45,7,7,-,-,-,61
,193,L,57,ABCE,47,0,0,0,9,2,1,42,8,7,-,-,-,660
,193,L,58,AE,25,46,4,3,102,8,9,62,5,5,-,-,-,800
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:48,SS,3M+,PL,1.2,PV,22.2,CL,120+38,RL,91,SA,200,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,39,14,15,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,29,42,5,5,129,11,17,0,0,0,-,-,-,112
,145,S,133,AB,79,14,6,4,61,18,17,-,-,-,-,-,-,59
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,14,6,4,61,18,17,-,-,-,-,-,-,59
,145,S,212,AC,107,39,14,15,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,79,14,6,4,61,18,17,-,-,-,-,-,-,660
A=<37,B=#23,C=44
Sunday,14-January-2018,12:48,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,99,SA,20,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,50,8,13,37,9,10,36,8,8,-,-,-,54
,354,S,31,B,41,50,8,7,37,6,6,9,2,1,-,-,-,60
,182,S,34,A,71,17,4,4,0,0,0,-,-,-,-,-,-,16
,2,L,14,AD,83,29,8,8,78,25,28,-,-,-,-,-,-,1560
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:48,SS,28M+,PL,1.3,PV,1.4,CL,82,+0,RL,75,SA,47,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,13,2,2,62,10,9,-,-,-,-,-,-,53
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,47,126,6,20,39,9,6,-,-,-,-,-,-,90
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,13,2,2,62,10,9,-,-,-,-,-,-,440
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<25,B=48,C=#22
Sunday,14-January-2018,12:50,SS,28M+,PL,1.3,PV,7.3,CL,70,-3,RL,70,SA,47,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,28,4,4,26,4,4,-,-,-,-,-,-,41
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,15,4,1,7,2,0,-,-,-,-,-,-,61
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,28,4,4,26,4,4,-,-,-,-,-,-,380
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<21,B=48,C=#22
Sunday,14-January-2018,12:50,SS,23M+,PL,5.4,PV,6.4,CL,120,+0,RL,103,SA,405,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,86,28,30,71,24,24,51,18,17,-,-,-,63
,152,S,131,A,76,31,10,9,51,18,14,-,-,-,-,-,-,65
,152,S,132,C,42,60,7,7,94,14,15,50,8,8,-,-,-,76
,193,L,57,ABCE,77,10,4,3,53,16,14,61,17,17,-,-,-,720
,193,L,58,AE,55,39,7,6,96,18,19,89,17,17,-,-,-,980
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:50,SS,3M+,PL,1.2,PV,18.2,CL,120,+0,RL,96,SA,201,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,50,8,16,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,26,45,7,4,35,4,4,0,0,0,-,-,-,91
,145,S,133,AB,84,26,11,9,49,15,14,-,-,-,-,-,-,56
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,26,11,9,49,15,14,-,-,-,-,-,-,56
,145,S,212,AC,85,50,8,16,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,84,26,11,9,49,15,14,-,-,-,-,-,-,680
A=<36,B=#23,C=45
Sunday,14-January-2018,12:50,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,20,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,34,9,9,34,10,9,38,11,9,-,-,-,43
,354,S,31,B,43,23,4,4,46,9,8,0,0,0,-,-,-,54
,182,S,34,A,84,32,9,8,0,0,0,-,-,-,-,-,-,23
,2,L,14,AD,73,23,6,6,47,13,15,-,-,-,-,-,-,1660
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:51,SS,28M+,PL,2.3,PV,2.3,CL,62,+0,RL,62,SA,47,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,18,4,3,-,-,-,-,-,-,31
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,44,61,4,9,57,11,8,-,-,-,-,-,-,60
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,18,4,3,-,-,-,-,-,-,280
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<21,B=44,C=#22
Sunday,14-January-2018,12:52,SS,3M+,PL,1.2,PV,20.2,CL,118,+0,RL,99,SA,201,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,132,35,9,17,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,35,50,6,7,16,4,2,19,3,2,-,-,-,66
,145,S,133,AB,122,7,4,3,30,11,13,-,-,-,-,-,-,43
,145,S,204,AB,122,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,122,7,4,3,30,11,13,-,-,-,-,-,-,43
,145,S,212,AC,132,35,9,17,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,122,7,4,3,30,11,13,-,-,-,-,-,-,600
A=<34,B=#23,C=47
Sunday,14-January-2018,12:52,SS,10M+,PL,3.2,PV,3.2,CL,118,+0,RL,114,SA,30,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,75,14,19,50,14,13,97,14,22,-,-,-,67
,354,S,31,B,53,51,9,10,72,13,15,24,4,5,-,-,-,59
,182,S,34,A,74,21,5,5,0,0,0,-,-,-,-,-,-,24
,2,L,14,AD,72,23,5,6,35,11,11,-,-,-,-,-,-,1660
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:52,SS,23M+,PL,3.3,PV,3.3,CL,120,+8,RL,103,SA,405,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,79,27,29,65,24,23,60,23,22,-,-,-,74
,152,S,131,A,80,19,7,6,49,18,14,-,-,-,-,-,-,55
,152,S,132,C,34,39,4,4,56,9,7,37,5,5,-,-,-,72
,193,L,57,ABCE,104,11,5,5,50,17,18,72,24,27,-,-,-,1060
,193,L,58,AE,82,45,10,11,89,23,27,65,17,19,-,-,-,1300
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,12:52,SS,28M+,PL,2.3,PV,6.3,CL,60,-2,RL,60,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,48,3,3,0,0,0,-,-,-,-,-,-,34
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,33,14,2,2,10,2,1,-,-,-,-,-,-,30
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,48,3,3,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,14-January-2018,12:53,SS,28M+,PL,3.3,PV,3.3,CL,60,+1,RL,60,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,13,2,1,27,3,3,-,-,-,-,-,-,32
,48,S,90,A,28,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,33,47,7,5,44,8,5,-,-,-,-,-,-,39
,48,S,213,A,28,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,28,13,2,1,27,3,3,-,-,-,-,-,-,200
,48,L,49,A,28,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Sunday,14-January-2018,12:54,SS,28M+,PL,3.3,PV,7.3,CL,60,+0,RL,60,SA,47,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,23,2,2,36,3,3,-,-,-,-,-,-,36
,48,S,90,A,23,-,-,-,-,-,-,82,7,8,-,-,-,37
,48,S,91,BC,35,7,2,1,14,2,2,-,-,-,-,-,-,25
,48,S,213,A,23,-,-,-,-,-,-,82,7,8,-,-,-,37
,48,L,23,A,23,23,2,2,36,3,3,-,-,-,-,-,-,240
,48,L,49,A,23,-,-,-,-,-,-,82,7,8,-,-,-,220
A=<23,B=40,C=#22
Sunday,14-January-2018,12:54,SS,3M+,PL,1.2,PV,17.2,CL,116,+0,RL,100,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,42,12,12,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,24,30,6,3,0,0,0,29,3,2,-,-,-,40
,145,S,133,AB,78,24,8,8,45,10,12,-,-,-,-,-,-,41
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,24,8,8,45,10,12,-,-,-,-,-,-,41
,145,S,212,AC,77,42,12,12,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,78,24,8,8,45,10,12,-,-,-,-,-,-,580
A=<34,B=#23,C=46
Sunday,14-January-2018,12:54,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,110,SA,20,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,66,11,15,63,13,14,37,9,7,-,-,-,70
,354,S,31,B,38,56,10,8,57,10,8,14,2,2,-,-,-,60
,182,S,34,A,74,16,4,3,0,0,0,-,-,-,-,-,-,21
,2,L,14,AD,63,49,8,11,58,16,16,-,-,-,-,-,-,1700
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:54,SS,23M+,PL,3.3,PV,4.3,CL,120,+0,RL,102,SA,310,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,65,25,25,56,23,20,44,17,16,-,-,-,74
,152,S,131,A,83,30,11,9,51,19,16,-,-,-,-,-,-,50
,152,S,132,C,39,35,4,4,60,10,9,35,4,5,-,-,-,66
,193,L,57,ABCE,83,6,2,2,51,15,15,50,14,15,-,-,-,1160
,193,L,58,AE,61,43,7,8,39,8,9,45,9,10,-,-,-,1200
