Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Tuesday,02-January-2018,09:19,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,15,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,61,13,15,49,12,14,34,9,9,-,-,-,52
,354,S,31,B,46,44,8,7,55,10,10,0,0,0,-,-,-,67
,182,S,34,A,63,33,7,7,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,60,32,7,6,18,6,5,-,-,-,-,-,-,760
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:20,SS,28M+,PL,2.2,PV,6.3,CL,90,+0,RL,90,SA,50,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,9,3,2,56,12,12,-,-,-,-,-,-,35
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,43,2,5,12,3,1,-,-,-,-,-,-,54
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,62,9,3,2,56,12,12,-,-,-,-,-,-,380
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=44,C=#22
Tuesday,02-January-2018,09:20,SS,3M+,PL,1.3,PV,18.3,CL,100,+3,RL,96,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,35,16,17,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,36,40,8,6,38,7,6,8,2,1,-,-,-,41
,145,S,133,AB,84,12,6,4,19,7,6,-,-,-,-,-,-,23
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,12,6,4,19,7,6,-,-,-,-,-,-,23
,145,S,212,AC,119,35,16,17,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,84,12,6,4,19,7,6,-,-,-,-,-,-,340
A=<27,B=#23,C=50
Tuesday,02-January-2018,09:21,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,101,SA,151,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,32,10,12,31,10,11,28,10,10,-,-,-,46
,152,S,131,A,83,35,11,10,34,13,10,-,-,-,-,-,-,41
,152,S,132,C,35,26,3,3,19,3,3,40,5,5,-,-,-,57
,193,L,57,ABCE,78,12,4,4,19,6,6,36,10,10,-,-,-,680
,193,L,58,AE,56,16,3,3,41,7,8,42,9,9,-,-,-,700
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:21,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,22,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,53,16,12,30,10,8,9,3,2,-,-,-,53
,354,S,31,B,53,78,12,15,91,16,18,19,4,4,-,-,-,76
,182,S,34,A,65,26,5,5,0,0,0,-,-,-,-,-,-,28
,2,L,14,AD,94,27,7,8,23,9,9,-,-,-,-,-,-,960
,2,L,15,AD,94,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:21,SS,28M+,PL,3.3,PV,3.3,CL,80-19,RL,80,SA,50,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,16,2,2,-,-,-,-,-,-,30
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,32,3,4,27,6,4,-,-,-,-,-,-,43
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,0,0,0,16,2,2,-,-,-,-,-,-,260
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=40,C=#22
Tuesday,02-January-2018,09:22,SS,3M+,PL,1.3,PV,0.2,CL,95,+0,RL,89,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,52,12,15,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,23,21,4,2,43,7,4,8,2,1,-,-,-,42
,145,S,133,AB,74,7,3,2,54,15,15,-,-,-,-,-,-,37
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,7,3,2,54,15,15,-,-,-,-,-,-,37
,145,S,212,AC,72,52,12,15,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,74,7,3,2,54,15,15,-,-,-,-,-,-,460
A=<26,B=#23,C=50
Tuesday,02-January-2018,09:23,SS,23M+,PL,7.4#,PV,7.2,CL,120,+0,RL,101,SA,313,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,42,16,17,27,11,10,34,9,12,-,-,-,44
,152,S,131,A,87,17,5,5,32,13,10,-,-,-,-,-,-,37
,152,S,132,C,40,45,4,5,76,8,12,52,7,8,-,-,-,63
,193,L,57,ABCE,103,18,8,8,56,18,22,55,18,20,-,-,-,1000
,193,L,58,AE,81,37,9,9,38,11,11,23,8,7,-,-,-,760
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,09:23,SS,28M+,PL,3.3,PV,2.3,CL,70,+0,RL,70,SA,51,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,44,5,7,-,-,-,-,-,-,37
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,72,3,9,0,0,0,-,-,-,-,-,-,52
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,44,5,7,-,-,-,-,-,-,280
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=40,C=#22
Tuesday,02-January-2018,09:23,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,20,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,55,12,12,51,13,12,31,8,7,-,-,-,56
,354,S,31,B,30,37,7,4,41,7,5,0,0,0,-,-,-,61
,182,S,34,A,59,47,7,9,0,0,0,-,-,-,-,-,-,37
,2,L,14,AD,52,0,0,0,0,0,0,-,-,-,-,-,-,600
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:24,SS,3M+,PL,1.3,PV,0.2,CL,97,+0,RL,82,SA,54,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,13,5,5,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,27,42,7,4,20,4,2,0,0,0,-,-,-,42
,145,S,133,AB,74,10,4,3,25,8,7,-,-,-,-,-,-,33
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,10,4,3,25,8,7,-,-,-,-,-,-,33
,145,S,212,AC,100,13,5,5,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,74,10,4,3,25,8,7,-,-,-,-,-,-,440
A=<26,B=#23,C=50
Tuesday,02-January-2018,09:24,SS,28M+,PL,2.3,PV,2.3,CL,70,+0,RL,61,SA,50,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,17,2,1,40,4,3,-,-,-,-,-,-,36
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,61,2,8,0,0,0,-,-,-,-,-,-,58
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,17,2,1,40,4,3,-,-,-,-,-,-,200
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<25,B=44,C=#22
Tuesday,02-January-2018,09:25,SS,23M+,PL,7.4#,PV,7.2,CL,120,+0,RL,101,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,55,16,19,40,13,13,34,11,11,-,-,-,46
,152,S,131,A,77,17,6,5,56,18,16,-,-,-,-,-,-,43
,152,S,132,C,41,20,2,2,44,8,7,47,8,7,-,-,-,55
,193,L,57,ABCE,48,0,0,0,13,3,2,26,5,4,-,-,-,700
,193,L,58,AE,26,34,3,3,38,4,4,14,2,1,-,-,-,500
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,09:25,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,23,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,60,11,17,34,12,11,13,6,4,-,-,-,57
,354,S,31,B,46,43,8,7,64,11,11,21,2,4,-,-,-,62
,182,S,34,A,60,18,5,3,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,95,21,7,7,58,22,23,-,-,-,-,-,-,1300
,2,L,15,AD,95,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:25,SS,28M+,PL,2.3,PV,8.2,CL,72,+0,RL,73,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,16,2,2,62,7,8,-,-,-,-,-,-,51
,48,S,90,A,36,-,-,-,-,-,-,157,2,23,-,-,-,71
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,36
,48,S,213,A,36,-,-,-,-,-,-,157,2,23,-,-,-,71
,48,L,23,A,36,16,2,2,62,7,8,-,-,-,-,-,-,360
,48,L,49,A,36,-,-,-,-,-,-,157,2,23,-,-,-,540
A=<25,B=44,C=#22
Tuesday,02-January-2018,09:25,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,79,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,21,5,6,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,33,48,9,6,35,6,5,0,0,0,-,-,-,45
,145,S,133,AB,68,9,2,3,8,2,2,-,-,-,-,-,-,24
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,9,2,3,8,2,2,-,-,-,-,-,-,24
,145,S,212,AC,77,21,5,6,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,68,9,2,3,8,2,2,-,-,-,-,-,-,340
A=<26,B=#23,C=50
Tuesday,02-January-2018,09:26,SS,28M+,PL,2.3,PV,2.3,CL,74,+0,RL,67,SA,50,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,6,2,1,31,9,7,-,-,-,-,-,-,43
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,43,75,4,11,32,6,5,-,-,-,-,-,-,47
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,65,6,2,1,31,9,7,-,-,-,-,-,-,380
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<26,B=44,C=#22
Tuesday,02-January-2018,09:27,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,101,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,62,20,21,48,17,15,21,6,6,-,-,-,55
,152,S,131,A,73,23,7,6,40,11,11,-,-,-,-,-,-,44
,152,S,132,C,41,44,5,5,40,8,6,30,6,4,-,-,-,52
,193,L,57,ABCE,100,17,5,7,31,10,12,34,12,12,-,-,-,800
,193,L,58,AE,78,22,4,5,30,9,9,48,13,14,-,-,-,640
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:27,SS,3M+,PL,1.3,PV,0.3,CL,94,+0,RL,78,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,17,6,6,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,24,32,6,3,49,7,5,8,2,1,-,-,-,47
,145,S,133,AB,62,13,5,3,34,9,8,-,-,-,-,-,-,24
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,13,5,3,34,9,8,-,-,-,-,-,-,24
,145,S,212,AC,85,17,6,6,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,62,13,5,3,34,9,8,-,-,-,-,-,-,320
A=<26,B=#23,C=50
Tuesday,02-January-2018,09:27,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,170,DS,168
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,30,8,7,28,9,7,19,3,5,-,-,-,45
,354,S,31,B,35,47,8,6,58,10,8,0,0,0,-,-,-,56
,182,S,34,A,64,27,5,6,0,0,0,-,-,-,-,-,-,28
,2,L,14,AD,69,21,4,5,14,3,4,-,-,-,-,-,-,1060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:28,SS,28M+,PL,2.3,PV,2.3,CL,72,+0,RL,65,SA,51,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,0,0,0,26,3,3,-,-,-,-,-,-,36
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,36,51,2,6,48,8,6,-,-,-,-,-,-,48
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,30,0,0,0,26,3,3,-,-,-,-,-,-,300
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<25,B=44,C=#22
Tuesday,02-January-2018,09:29,SS,3M+,PL,1.3,PV,17.2,CL,95,+0,RL,77,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,31,8,9,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,23,34,4,3,32,6,3,0,0,0,-,-,-,42
,145,S,133,AB,76,11,4,3,42,12,12,-,-,-,-,-,-,32
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,11,4,3,42,12,12,-,-,-,-,-,-,32
,145,S,212,AC,74,31,8,9,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,76,11,4,3,42,12,12,-,-,-,-,-,-,420
A=<27,B=#23,C=49
Tuesday,02-January-2018,09:29,SS,23M+,PL,4.4#,PV,7.2,CL,120,+0,RL,101,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,27,10,10,15,7,5,17,7,6,-,-,-,45
,152,S,131,A,82,39,13,11,51,17,15,-,-,-,-,-,-,48
,152,S,132,C,39,69,8,8,76,11,11,39,6,6,-,-,-,59
,193,L,57,ABCE,50,10,3,2,21,5,4,18,4,3,-,-,-,460
,193,L,58,AE,28,0,0,0,22,2,2,0,0,0,-,-,-,360
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:29,SS,28M+,PL,5.3,PV,5.3,CL,71,+0,RL,60,SA,51,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,9,2,1,35,4,5,-,-,-,-,-,-,31
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,17,3,2,0,0,0,-,-,-,-,-,-,41
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,38,9,2,1,35,4,5,-,-,-,-,-,-,260
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=34,C=#22
Tuesday,02-January-2018,09:29,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,23,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,54,16,15,45,15,13,34,11,10,-,-,-,47
,354,S,31,B,33,24,4,3,24,4,3,27,4,3,-,-,-,45
,182,S,34,A,61,46,9,9,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,62,30,3,6,40,9,10,-,-,-,-,-,-,1260
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:30,SS,28M+,PL,5.3,PV,3.3,CL,70,+0,RL,60,SA,50,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,12,2,2,22,2,3,-,-,-,-,-,-,27
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,27,44,6,4,25,4,2,-,-,-,-,-,-,37
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,12,2,2,22,2,3,-,-,-,-,-,-,240
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=34,C=#22
Tuesday,02-January-2018,09:30,SS,3M+,PL,1.3,PV,0.2,CL,91,+0,RL,77,SA,200,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,24,39,7,4,15,3,2,15,2,1,-,-,-,40
,145,S,133,AB,67,12,4,3,29,7,7,-,-,-,-,-,-,34
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,12,4,3,29,7,7,-,-,-,-,-,-,34
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,67,12,4,3,29,7,7,-,-,-,-,-,-,440
A=<26,B=#23,C=49
Tuesday,02-January-2018,09:31,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,101,SA,313,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,43,15,16,32,13,12,30,11,10,-,-,-,42
,152,S,131,A,84,15,6,5,32,13,10,-,-,-,-,-,-,40
,152,S,132,C,37,30,4,3,51,8,7,59,8,8,-,-,-,61
,193,L,57,ABCE,76,8,3,2,20,6,6,26,8,7,-,-,-,480
,193,L,58,AE,54,52,9,9,69,8,14,44,9,9,-,-,-,640
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,09:31,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,22,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,29,12,8,24,12,7,26,10,8,-,-,-,37
,354,S,31,B,46,59,10,10,72,13,13,12,3,2,-,-,-,54
,182,S,34,A,70,43,10,10,0,0,0,-,-,-,-,-,-,40
,2,L,14,AD,69,34,7,8,17,4,5,-,-,-,-,-,-,960
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:31,SS,28M+,PL,6.3,PV,6.3,CL,70,+0,RL,60,SA,47,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,19,4,3,42,7,7,-,-,-,-,-,-,34
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,53,2,4,-,-,-,-,-,-,42
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,19,4,3,42,7,7,-,-,-,-,-,-,380
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Tuesday,02-January-2018,09:32,SS,3M+,PL,1.3,PV,17.2,CL,93,+0,RL,75,SA,54,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,30,9,9,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,25,37,4,4,29,5,3,10,2,1,-,-,-,37
,145,S,133,AB,75,11,5,3,25,8,7,-,-,-,-,-,-,30
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,11,5,3,25,8,7,-,-,-,-,-,-,30
,145,S,212,AC,75,30,9,9,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,75,11,5,3,25,8,7,-,-,-,-,-,-,420
A=<27,B=#23,C=48
Tuesday,02-January-2018,09:32,SS,28M+,PL,6.3,PV,6.4,CL,70,+0,RL,60,SA,51,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,19,4,3,56,9,9,-,-,-,-,-,-,44
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,74,4,10,30,4,4,-,-,-,-,-,-,60
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,19,4,3,56,9,9,-,-,-,-,-,-,480
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Tuesday,02-January-2018,09:33,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,101,SA,118,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,28,10,11,26,9,10,20,8,7,-,-,-,33
,152,S,131,A,86,31,10,10,23,10,7,-,-,-,-,-,-,36
,152,S,132,C,39,25,3,3,34,7,5,50,8,7,-,-,-,59
,193,L,57,ABCE,78,11,4,4,13,4,4,34,10,9,-,-,-,420
,193,L,58,AE,56,30,5,5,78,15,16,27,7,6,-,-,-,700
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,09:33,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,102,SA,22,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,72,12,17,50,9,13,20,4,5,-,-,-,54
,354,S,31,B,51,80,14,14,91,17,18,10,2,2,-,-,-,71
,182,S,34,A,65,30,6,6,0,0,0,-,-,-,-,-,-,38
,2,L,14,AD,63,11,3,2,25,8,7,-,-,-,-,-,-,860
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:33,SS,3M+,PL,1.2,PV,0.2,CL,92-10,RL,75,SA,201,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,51,4,13,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,23,42,6,4,11,3,1,11,2,1,-,-,-,40
,145,S,133,AB,64,12,4,3,39,10,9,-,-,-,-,-,-,32
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,12,4,3,39,10,9,-,-,-,-,-,-,32
,145,S,212,AC,62,51,4,13,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,64,12,4,3,39,10,9,-,-,-,-,-,-,420
A=<27,B=#23,C=48
Tuesday,02-January-2018,09:33,SS,28M+,PL,8.3,PV,8.3,CL,71,+0,RL,71,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,45,5,5,-,-,-,-,-,-,48
,48,S,90,A,33,-,-,-,-,-,-,159,2,22,-,-,-,72
,48,S,91,BC,22,13,2,1,38,5,3,-,-,-,-,-,-,53
,48,S,213,A,33,-,-,-,-,-,-,159,2,22,-,-,-,72
,48,L,23,A,33,0,0,0,45,5,5,-,-,-,-,-,-,420
,48,L,49,A,33,-,-,-,-,-,-,159,2,22,-,-,-,500
A=<41,B=28,C=#22
Tuesday,02-January-2018,09:35,SS,3M+,PL,1.2,PV,0.2,CL,90,+0,RL,74,SA,201,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,25,9,9,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,19,33,3,2,30,4,2,0,0,0,-,-,-,37
,145,S,133,AB,69,12,5,3,32,8,8,-,-,-,-,-,-,33
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,12,5,3,32,8,8,-,-,-,-,-,-,33
,145,S,212,AC,87,25,9,9,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,69,12,5,3,32,8,8,-,-,-,-,-,-,420
A=<26,B=#23,C=48
Tuesday,02-January-2018,09:35,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,67,SA,51,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,20,5,3,8,2,1,-,-,-,-,-,-,36
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,35,25,2,3,11,2,1,-,-,-,-,-,-,40
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,48,20,5,3,8,2,1,-,-,-,-,-,-,300
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<41,B=28,C=#22
Tuesday,02-January-2018,09:35,SS,23M+,PL,5.4#,PV,5.4,CL,120,+0,RL,101,SA,313,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,58,16,19,47,14,15,22,6,7,-,-,-,45
,152,S,131,A,72,44,13,11,62,19,16,-,-,-,-,-,-,45
,152,S,132,C,34,26,3,3,59,9,8,37,6,5,-,-,-,56
,193,L,57,ABCE,86,14,6,5,23,8,8,24,8,7,-,-,-,540
,193,L,58,AE,64,25,6,5,40,9,9,37,11,9,-,-,-,780
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,09:35,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,105,SA,170,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,78,14,17,67,15,16,59,11,14,-,-,-,65
