Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,213,A,56,-,-,-,-,-,-,155,2,34,-,-,-,154
,48,L,23,A,56,22,3,4,48,9,9,-,-,-,-,-,-,420
,48,L,49,A,56,-,-,-,-,-,-,155,2,34,-,-,-,1120
A=<54,B=28,C=#22
Thursday,11-January-2018,08:56,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,131,SA,110,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,33,12,15,21,8,9,26,11,11,-,-,-,48
,152,S,131,A,98,89,7,31,122,13,44,-,-,-,-,-,-,129
,152,S,132,C,35,144,5,14,85,8,12,75,8,10,-,-,-,120
,193,L,57,ABCE,87,3,2,1,31,10,10,28,9,9,-,-,-,680
,193,L,58,AE,65,86,13,16,97,10,23,30,3,7,-,-,-,1840
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,08:56,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,64,15,25,-,-,-,-,-,-,-,-,-,66
,145,S,10,C,47,80,14,14,91,16,18,42,6,6,-,-,-,92
,145,S,133,AB,84,24,10,8,53,16,16,-,-,-,-,-,-,54
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,24,10,8,53,16,16,-,-,-,-,-,-,54
,145,S,212,AC,106,64,15,25,-,-,-,-,-,-,-,-,-,66
,145,L,4,AB,84,24,10,8,53,16,16,-,-,-,-,-,-,700
A=<38,B=#23,C=43
Thursday,11-January-2018,08:56,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,121,3,28,120,4,27,121,3,25,-,-,-,121
,354,S,31,B,53,84,15,16,71,12,14,12,3,2,-,-,-,111
,182,S,34,A,72,142,11,30,129,15,31,-,-,-,-,-,-,144
,2,L,14,AD,70,19,5,4,20,7,6,-,-,-,-,-,-,1060
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:57,SS,28M+,PL,7.2,PV,7.2,CL,118,+0,RL,115,SA,47,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,32,5,4,90,9,11,-,-,-,-,-,-,65
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,41,81,6,12,43,4,6,-,-,-,-,-,-,91
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,38,32,5,4,90,9,11,-,-,-,-,-,-,400
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<51,B=30,C=#22
Thursday,11-January-2018,08:58,SS,23M+,PL,4.4#,PV,6.4,CL,120,+0,RL,129,SA,308,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,49,18,19,44,18,16,28,11,11,-,-,-,39
,152,S,131,A,85,121,11,37,88,15,27,-,-,-,-,-,-,125
,152,S,132,C,41,73,6,8,116,13,18,117,15,17,-,-,-,138
,193,L,57,ABCE,87,6,3,2,33,11,10,33,12,10,-,-,-,580
,193,L,58,AE,65,137,12,26,132,11,32,144,5,35,-,-,-,1980
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,08:58,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,54,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,56,14,15,-,-,-,-,-,-,-,-,-,62
,145,S,10,C,31,48,9,6,62,12,8,0,0,0,-,-,-,85
,145,S,133,AB,69,18,6,5,52,13,13,-,-,-,-,-,-,51
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,18,6,5,52,13,13,-,-,-,-,-,-,51
,145,S,212,AC,75,56,14,15,-,-,-,-,-,-,-,-,-,62
,145,L,4,AB,69,18,6,5,52,13,13,-,-,-,-,-,-,620
A=<36,B=#23,C=45
Thursday,11-January-2018,08:58,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,27,120,4,27,119,5,24,-,-,-,121
,354,S,31,B,53,110,17,21,93,15,19,20,4,4,-,-,-,105
,182,S,34,A,69,116,18,24,116,23,27,-,-,-,-,-,-,133
,2,L,14,AD,68,26,6,6,28,8,8,-,-,-,-,-,-,1160
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:59,SS,28M+,PL,7.2,PV,3.3,CL,116,+2,RL,106,SA,47,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,31,7,5,37,7,6,-,-,-,-,-,-,57
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,44,72,6,11,27,5,4,-,-,-,-,-,-,88
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,47,31,7,5,37,7,6,-,-,-,-,-,-,380
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<51,B=30,C=#22
Thursday,11-January-2018,09:00,SS,23M+,PL,3.4#,PV,3.4,CL,120,+0,RL,117,SA,108,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,38,12,12,31,12,10,22,9,7,-,-,-,35
,152,S,131,A,73,88,7,23,86,15,23,-,-,-,-,-,-,107
,152,S,132,C,40,66,7,7,71,7,11,70,7,10,-,-,-,111
,193,L,57,ABCE,78,4,2,1,33,10,9,48,15,13,-,-,-,660
,193,L,58,AE,56,125,10,21,96,9,20,149,3,31,-,-,-,2200
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,09:00,SS,3M+,PL,1.2,PV,19.2,CL,120,+0,RL,101,SA,201,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,27,9,9,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,32,55,10,7,53,12,7,17,2,2,-,-,-,65
,145,S,133,AB,86,11,5,4,51,16,15,-,-,-,-,-,-,52
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,11,5,4,51,16,15,-,-,-,-,-,-,52
,145,S,212,AC,93,27,9,9,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,86,11,5,4,51,16,15,-,-,-,-,-,-,580
A=<38,B=#23,C=43
Thursday,11-January-2018,09:00,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,7,25,111,10,25,115,5,23,-,-,-,118
,354,S,31,B,53,117,16,22,127,17,25,0,0,0,-,-,-,112
,182,S,34,A,69,130,12,27,131,15,31,-,-,-,-,-,-,128
,2,L,14,AD,69,26,6,6,23,6,7,-,-,-,-,-,-,960
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:01,SS,28M+,PL,4.2,PV,4.4,CL,100,+0,RL,99,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,14,5,4,56,17,17,-,-,-,-,-,-,57
,48,S,90,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,61,8,11,63,12,10,-,-,-,-,-,-,70
,48,S,213,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,91,14,5,4,56,17,17,-,-,-,-,-,-,500
,48,L,49,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=36,C=#22
Thursday,11-January-2018,09:02,SS,23M+,PL,3.4#,PV,1.4,CL,120,+0,RL,121,SA,110,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,63,20,23,43,18,15,45,14,16,-,-,-,48
,152,S,131,A,80,123,10,35,109,23,32,-,-,-,-,-,-,111
,152,S,132,C,37,59,5,6,66,9,9,64,7,9,-,-,-,85
,193,L,57,ABCE,103,16,7,7,33,11,12,34,11,13,-,-,-,800
,193,L,58,AE,81,130,19,31,143,10,43,0,0,0,-,-,-,2320
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,09:02,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,29,9,12,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,51,113,17,22,123,17,27,31,6,5,-,-,-,87
,145,S,133,AB,86,19,8,7,34,12,10,-,-,-,-,-,-,44
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,19,8,7,34,12,10,-,-,-,-,-,-,44
,145,S,212,AC,112,29,9,12,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,86,19,8,7,34,12,10,-,-,-,-,-,-,520
A=<35,B=#23,C=46
Thursday,11-January-2018,09:02,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,7,26,109,10,24,121,4,24,-,-,-,119
,354,S,31,B,53,119,16,23,111,18,22,33,6,7,-,-,-,120
,182,S,34,A,70,133,18,28,121,20,29,-,-,-,-,-,-,129
,2,L,14,AD,67,0,0,0,31,9,9,-,-,-,-,-,-,860
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:02,SS,28M+,PL,4.2,PV,5.4,CL,91,+0,RL,91,SA,47,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,14,5,4,56,17,17,-,-,-,-,-,-,52
,48,S,90,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,61,8,11,63,12,10,-,-,-,-,-,-,65
,48,S,213,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,91,14,5,4,56,17,17,-,-,-,-,-,-,560
,48,L,49,A,91,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=36,C=#22
Thursday,11-January-2018,09:04,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,119,SA,308,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,52,17,20,39,14,14,34,14,13,-,-,-,53
,152,S,131,A,85,116,16,35,81,21,25,-,-,-,-,-,-,112
,152,S,132,C,35,48,5,5,102,13,14,120,13,15,-,-,-,91
,193,L,57,ABCE,57,5,2,1,7,2,1,24,6,5,-,-,-,560
,193,L,58,AE,35,138,8,14,0,0,0,154,2,20,-,-,-,1660
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,09:04,SS,28M+,PL,8.2,PV,8.4,CL,93,+0,RL,97,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,20,2,2,124,6,10,-,-,-,-,-,-,87
,48,S,90,A,25,-,-,-,-,-,-,159,2,15,-,-,-,72
,48,S,91,BC,45,22,6,3,25,6,4,-,-,-,-,-,-,70
,48,S,213,A,25,-,-,-,-,-,-,159,2,15,-,-,-,72
,48,L,23,A,25,20,2,2,124,6,10,-,-,-,-,-,-,560
,48,L,49,A,25,-,-,-,-,-,-,159,2,15,-,-,-,260
A=<48,B=28,C=#22
Thursday,11-January-2018,09:04,SS,3M+,PL,1.2,PV,0.2,CL,118,+0,RL,101,SA,200,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,59,5,15,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,24,30,5,3,45,9,5,0,0,0,-,-,-,73
,145,S,133,AB,70,25,8,7,60,14,15,-,-,-,-,-,-,49
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,25,8,7,60,14,15,-,-,-,-,-,-,49
,145,S,212,AC,69,59,5,15,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,70,25,8,7,60,14,15,-,-,-,-,-,-,580
A=<35,B=#23,C=46
Thursday,11-January-2018,09:04,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,9,26,116,8,26,115,8,23,-,-,-,118
,354,S,31,B,53,117,17,22,148,16,30,42,6,8,-,-,-,134
,182,S,34,A,72,137,9,29,133,16,32,-,-,-,-,-,-,134
,2,L,14,AD,69,41,9,10,53,16,16,-,-,-,-,-,-,1300
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:05,SS,28M+,PL,8.4,PV,8.4,CL,95-26,RL,101,SA,89,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,30,5,3,126,8,14,-,-,-,-,-,-,110
,48,S,90,A,33,-,-,-,-,-,-,66,9,8,-,-,-,82
,48,S,91,BC,37,54,2,7,29,4,4,-,-,-,-,-,-,64
,48,S,213,A,33,-,-,-,-,-,-,66,9,8,-,-,-,82
,48,L,23,A,33,30,5,3,126,8,14,-,-,-,-,-,-,580
,48,L,49,A,33,-,-,-,-,-,-,66,9,8,-,-,-,320
A=<49,B=28,C=#22
Thursday,11-January-2018,09:06,SS,23M+,PL,4.4#,PV,7.4,CL,120,+0,RL,115,SA,308,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,56,18,21,53,19,20,37,15,14,-,-,-,56
,152,S,131,A,85,90,8,27,85,10,26,-,-,-,-,-,-,106
,152,S,132,C,35,48,5,5,102,13,14,120,13,15,-,-,-,108
,193,L,57,ABCE,108,10,4,4,33,13,13,49,19,19,-,-,-,760
,193,L,58,AE,86,95,15,24,86,11,27,76,7,24,-,-,-,1840
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,09:06,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,100,SA,201,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,56,19,23,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,41,65,12,10,77,16,13,36,4,5,-,-,-,77
,145,S,133,AB,94,22,9,9,45,16,15,-,-,-,-,-,-,48
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,22,9,9,45,16,15,-,-,-,-,-,-,48
,145,S,212,AC,110,56,19,23,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,94,22,9,9,45,16,15,-,-,-,-,-,-,660
A=<32,B=#23,C=49
Thursday,11-January-2018,09:06,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,27,119,7,26,121,3,24,-,-,-,120
,354,S,31,B,53,121,14,23,123,17,25,35,5,7,-,-,-,130
,182,S,34,A,69,144,11,29,137,15,32,-,-,-,-,-,-,139
,2,L,14,AD,71,12,2,3,21,6,6,-,-,-,-,-,-,1100
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:07,SS,28M+,PL,8.4,PV,8.3,CL,94,+1,RL,94,SA,47,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,23,5,5,59,12,13,-,-,-,-,-,-,95
,48,S,90,A,64,-,-,-,-,-,-,76,5,19,-,-,-,91
,48,S,91,BC,37,62,2,8,43,6,5,-,-,-,-,-,-,63
,48,S,213,A,64,-,-,-,-,-,-,76,5,19,-,-,-,91
,48,L,23,A,64,23,5,5,59,12,13,-,-,-,-,-,-,620
,48,L,49,A,64,-,-,-,-,-,-,76,5,19,-,-,-,560
A=<49,B=28,C=#22
Thursday,11-January-2018,09:08,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,115,SA,308,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,76,21,25,57,18,18,26,9,8,-,-,-,64
,152,S,131,A,73,86,7,23,116,17,31,-,-,-,-,-,-,107
,152,S,132,C,43,63,7,8,101,13,17,102,10,16,-,-,-,112
,193,L,57,ABCE,61,0,0,0,52,12,11,46,11,10,-,-,-,680
,193,L,58,AE,39,140,5,16,93,5,13,153,3,22,-,-,-,1640
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,09:08,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,100,SA,200,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,69,17,26,-,-,-,-,-,-,-,-,-,63
,145,S,10,C,51,67,13,13,73,17,16,0,0,0,-,-,-,68
,145,S,133,AB,77,14,5,4,54,14,15,-,-,-,-,-,-,52
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,14,5,4,54,14,15,-,-,-,-,-,-,52
,145,S,212,AC,104,69,17,26,-,-,-,-,-,-,-,-,-,63
,145,L,4,AB,77,14,5,4,54,14,15,-,-,-,-,-,-,640
A=<32,B=#23,C=49
Thursday,11-January-2018,09:08,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,27,116,7,26,120,4,24,-,-,-,120
,354,S,31,B,53,93,15,18,99,17,20,7,2,1,-,-,-,118
,182,S,34,A,70,132,10,27,134,13,32,-,-,-,-,-,-,138
,2,L,14,AD,68,29,5,7,14,4,4,-,-,-,-,-,-,1000
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:08,SS,28M+,PL,8.4,PV,8.3,CL,96,+0,RL,83,SA,47,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,16,2,1,44,5,4,-,-,-,-,-,-,67
,48,S,90,A,27,-,-,-,-,-,-,51,5,5,-,-,-,63
,48,S,91,BC,39,48,8,7,43,8,6,-,-,-,-,-,-,54
,48,S,213,A,27,-,-,-,-,-,-,51,5,5,-,-,-,63
,48,L,23,A,27,16,2,1,44,5,4,-,-,-,-,-,-,440
,48,L,49,A,27,-,-,-,-,-,-,51,5,5,-,-,-,380
A=<49,B=28,C=#22
Thursday,11-January-2018,09:10,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,121,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,71,21,25,59,20,20,50,16,17,-,-,-,69
,152,S,131,A,78,127,10,36,112,18,32,-,-,-,-,-,-,115
,152,S,132,C,42,69,5,8,117,15,19,118,12,18,-,-,-,113
,193,L,57,ABCE,113,17,6,8,51,19,20,50,20,20,-,-,-,1100
,193,L,58,AE,91,121,17,32,88,14,29,102,8,35,-,-,-,2300
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,09:10,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,200,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,75,13,21,-,-,-,-,-,-,-,-,-,69
,145,S,10,C,39,38,8,6,33,8,6,15,2,2,-,-,-,58
,145,S,133,AB,64,47,15,12,69,15,16,-,-,-,-,-,-,59
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,47,15,12,69,15,16,-,-,-,-,-,-,59
,145,S,212,AC,78,75,13,21,-,-,-,-,-,-,-,-,-,69
,145,L,4,AB,64,47,15,12,69,15,16,-,-,-,-,-,-,720
A=<47,B=#23,C=34
Thursday,11-January-2018,09:10,SS,28M+,PL,7.4,PV,7.2,CL,102,+0,RL,79,SA,47,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,5,2,1,33,7,8,-,-,-,-,-,-,42
,48,S,90,A,69,-,-,-,-,-,-,84,10,22,-,-,-,71
,48,S,91,BC,35,0,0,0,14,3,2,-,-,-,-,-,-,36
,48,S,213,A,69,-,-,-,-,-,-,84,10,22,-,-,-,71
,48,L,23,A,69,5,2,1,33,7,8,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,84,10,22,-,-,-,580
A=<48,B=30,C=#22
Thursday,11-January-2018,09:10,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,2,27,119,4,26,111,9,22,-,-,-,121
,354,S,31,B,53,132,14,25,144,14,29,42,4,8,-,-,-,125
,182,S,34,A,70,138,9,29,137,10,33,-,-,-,-,-,-,138
,2,L,14,AD,69,31,7,7,40,12,12,-,-,-,-,-,-,1060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:12,SS,28M+,PL,7.4,PV,7.3,CL,113,+3,RL,85,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,36,8,7,97,3,20,-,-,-,-,-,-,64
,48,S,90,A,62,-,-,-,-,-,-,88,5,21,-,-,-,79
,48,S,91,BC,49,72,4,12,21,4,3,-,-,-,-,-,-,48
,48,S,213,A,62,-,-,-,-,-,-,88,5,21,-,-,-,79
,48,L,23,A,62,36,8,7,97,3,20,-,-,-,-,-,-,560
,48,L,49,A,62,-,-,-,-,-,-,88,5,21,-,-,-,640
A=<51,B=30,C=#22
Thursday,11-January-2018,09:12,SS,23M+,PL,6.4#,PV,6.4,CL,120,+0,RL,128,SA,308,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,90,24,31,81,23,27,73,24,25,-,-,-,81
,152,S,131,A,78,116,15,32,125,9,36,-,-,-,-,-,-,124
,152,S,132,C,43,71,4,9,128,14,21,90,14,14,-,-,-,119
,193,L,57,ABCE,86,7,3,2,61,17,19,39,12,12,-,-,-,1060
,193,L,58,AE,63,135,11,25,98,6,23,103,3,24,-,-,-,2260
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,09:12,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,54,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,57,17,20,-,-,-,-,-,-,-,-,-,66
,145,S,10,C,40,118,14,18,101,16,17,12,2,2,-,-,-,82
,145,S,133,AB,82,14,6,5,63,19,18,-,-,-,-,-,-,63
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,14,6,5,63,19,18,-,-,-,-,-,-,63
,145,S,212,AC,97,57,17,20,-,-,-,-,-,-,-,-,-,66
,145,L,4,AB,82,14,6,5,63,19,18,-,-,-,-,-,-,700
A=<41,B=#23,C=40
Thursday,11-January-2018,09:12,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,120,4,27,111,10,22,-,-,-,122
,354,S,31,B,53,132,14,25,136,16,27,34,6,7,-,-,-,131
,182,S,34,A,70,138,9,29,139,11,33,-,-,-,-,-,-,138
,2,L,14,AD,69,41,4,10,36,8,11,-,-,-,-,-,-,1360
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,09:14,SS,28M+,PL,8.4,PV,8.4,CL,119,+1,RL,106,SA,89,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,16,3,3,153,2,28,-,-,-,-,-,-,108
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,48
,48,S,91,BC,43,63,3,10,62,11,9,-,-,-,-,-,-,55
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,48
,48,L,23,A,55,16,3,3,153,2,28,-,-,-,-,-,-,820
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<54,B=28,C=#22
Thursday,11-January-2018,09:14,SS,23M+,PL,6.4#,PV,1.4,CL,120,+0,RL,121,SA,308,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,63,20,22,46,17,15,21,7,7,-,-,-,74
,152,S,131,A,77,106,21,29,106,21,30,-,-,-,-,-,-,117
,152,S,132,C,38,28,3,3,63,8,9,62,7,9,-,-,-,97
,193,L,57,ABCE,59,17,5,4,34,8,7,34,8,7,-,-,-,880
,193,L,58,AE,37,125,7,14,54,3,7,75,3,10,-,-,-,1760
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,09:14,SS,3M+,PL,1.2,PV,22.2,CL,120,+3,RL,101,SA,201,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,49,19,21,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,47,109,19,19,84,16,17,11,2,2,-,-,-,111
