Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,35,5,5,-,-,-,-,-,-,22
,48,S,90,A,41,-,-,-,-,-,-,72,10,11,-,-,-,59
,48,S,91,BC,47,84,6,14,42,7,7,-,-,-,-,-,-,60
,48,S,213,A,41,-,-,-,-,-,-,72,10,11,-,-,-,59
,48,L,23,A,41,0,0,0,35,5,5,-,-,-,-,-,-,200
,48,L,49,A,41,-,-,-,-,-,-,72,10,11,-,-,-,560
A=<36,B=34,C=#22
Saturday,06-January-2018,10:12,SS,23M+,PL,8.4,PV,8.3,CL,100,+0,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,47,11,12,41,11,10,46,10,12,-,-,-,48
,152,S,131,A,58,25,5,6,63,16,14,-,-,-,-,-,-,50
,152,S,132,C,34,87,8,8,76,7,10,67,8,8,-,-,-,74
,193,L,57,ABCE,69,0,0,0,39,10,10,49,12,12,-,-,-,720
,193,L,58,AE,47,0,0,0,51,8,9,43,7,8,-,-,-,820
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,10:12,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,79,SA,27,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,15,5,3,14,5,3,13,4,3,-,-,-,18
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,33,79,9,8,78,6,9,-,-,-,-,-,-,49
,2,L,14,AD,27,32,3,3,0,0,0,-,-,-,-,-,-,660
,2,L,15,AD,27,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:12,SS,28M+,PL,8.2,PV,8.2,CL,76,+0,RL,77,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,57,2,5,101,5,8,-,-,-,-,-,-,60
,48,S,90,A,25,-,-,-,-,-,-,159,3,15,-,-,-,105
,48,S,91,BC,20,18,3,1,11,2,1,-,-,-,-,-,-,46
,48,S,213,A,25,-,-,-,-,-,-,159,3,15,-,-,-,105
,48,L,23,A,25,57,2,5,101,5,8,-,-,-,-,-,-,400
,48,L,49,A,25,-,-,-,-,-,-,159,3,15,-,-,-,600
A=<43,B=28,C=#22
Saturday,06-January-2018,10:13,SS,3M+,PL,3.2,PV,3.3,CL,117,+0,RL,91,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,142,15,8,8,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,26,37,5,4,33,5,4,14,2,1,-,-,-,28
,145,S,133,AB,117,14,8,7,32,13,14,-,-,-,-,-,-,22
,145,S,204,AB,117,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,117,14,8,7,32,13,14,-,-,-,-,-,-,22
,145,S,212,AC,142,15,8,8,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,117,14,8,7,32,13,14,-,-,-,-,-,-,380
A=<46,B=#23,C=34
Saturday,06-January-2018,10:13,SS,23M+,PL,4.3,PV,4.3,CL,100+20,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,38,9,11,37,9,10,44,12,12,-,-,-,48
,152,S,131,A,64,27,6,7,51,15,12,-,-,-,-,-,-,59
,152,S,132,C,32,48,6,4,48,5,6,25,3,3,-,-,-,67
,193,L,57,ABCE,71,4,2,1,43,11,11,52,14,13,-,-,-,800
,193,L,58,AE,49,32,4,4,70,12,12,34,7,6,-,-,-,760
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,10:13,SS,28M+,PL,8.2,PV,8.2,CL,78,+0,RL,86,SA,50,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,16,3,3,21,4,3,-,-,-,-,-,-,50
,48,S,90,A,50,-,-,-,-,-,-,97,10,19,-,-,-,112
,48,S,91,BC,14,9,2,0,12,2,1,-,-,-,-,-,-,26
,48,S,213,A,50,-,-,-,-,-,-,97,10,19,-,-,-,112
,48,L,23,A,50,16,3,3,21,4,3,-,-,-,-,-,-,380
,48,L,49,A,50,-,-,-,-,-,-,97,10,19,-,-,-,760
A=<44,B=28,C=#22
Saturday,06-January-2018,10:14,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,77,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,15,5,3,14,5,3,13,4,3,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,31,21,4,2,55,9,6,-,-,-,-,-,-,56
,2,L,14,AD,55,16,3,3,13,4,3,-,-,-,-,-,-,560
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:15,SS,28M+,PL,8.2,PV,8.2,CL,92,-3,RL,95,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,11,3,3,21,6,5,-,-,-,-,-,-,39
,48,S,90,A,69,-,-,-,-,-,-,154,2,41,-,-,-,136
,48,S,91,BC,28,24,3,2,51,7,5,-,-,-,-,-,-,31
,48,S,213,A,69,-,-,-,-,-,-,154,2,41,-,-,-,136
,48,L,23,A,69,11,3,3,21,6,5,-,-,-,-,-,-,400
,48,L,49,A,69,-,-,-,-,-,-,154,2,41,-,-,-,1300
A=<48,B=28,C=#22
Saturday,06-January-2018,10:15,SS,3M+,PL,5.2,PV,5.2,CL,120,+0,RL,97,SA,201,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,13,3,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,18,22,2,2,0,0,0,0,0,0,-,-,-,30
,145,S,133,AB,96,17,5,7,30,10,11,-,-,-,-,-,-,27
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,17,5,7,30,10,11,-,-,-,-,-,-,27
,145,S,212,AC,113,13,3,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,96,17,5,7,30,10,11,-,-,-,-,-,-,500
A=<52,B=#23,C=29
Saturday,06-January-2018,10:15,SS,23M+,PL,4.3,PV,8.3,CL,100,+0,RL,82,SA,310,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,38,9,11,37,9,10,44,12,12,-,-,-,46
,152,S,131,A,64,27,6,7,51,15,12,-,-,-,-,-,-,58
,152,S,132,C,38,30,4,3,80,11,11,41,6,6,-,-,-,71
,193,L,57,ABCE,70,0,0,0,26,7,7,23,7,6,-,-,-,680
,193,L,58,AE,48,41,5,6,50,9,9,61,9,11,-,-,-,800
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,10:15,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,75,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,26,12,8,21,11,7,22,10,6,-,-,-,20
,354,S,31,B,39,115,15,16,72,11,11,10,2,1,-,-,-,52
,182,S,34,A,24,0,0,0,0,0,0,-,-,-,-,-,-,36
,2,L,14,AD,48,0,0,0,25,5,5,-,-,-,-,-,-,460
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:16,SS,28M+,PL,8.2,PV,8.2,CL,103,-2,RL,103,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,24,4,4,-,-,-,-,-,-,22
,48,S,90,A,51,-,-,-,-,-,-,154,5,30,-,-,-,141
,48,S,91,BC,41,75,4,11,38,6,5,-,-,-,-,-,-,53
,48,S,213,A,51,-,-,-,-,-,-,154,5,30,-,-,-,141
,48,L,23,A,51,0,0,0,24,4,4,-,-,-,-,-,-,240
,48,L,49,A,51,-,-,-,-,-,-,154,5,30,-,-,-,1340
A=<51,B=28,C=#22
Saturday,06-January-2018,10:16,SS,10M+,PL,2.2,PV,2.2,CL,102,+2,RL,82,SA,136,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,80,11,14,65,10,12,38,6,6,-,-,-,48
,354,S,31,B,25,31,3,3,37,5,3,9,2,1,-,-,-,55
,182,S,34,A,37,20,4,2,17,3,2,-,-,-,-,-,-,21
,2,L,14,AD,67,21,4,5,38,9,11,-,-,-,-,-,-,1000
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,10:17,SS,23M+,PL,7.3,PV,7.4,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,57,20,22,51,19,19,32,13,12,-,-,-,51
,152,S,131,A,88,16,6,5,30,13,10,-,-,-,-,-,-,44
,152,S,132,C,40,42,5,5,79,11,12,37,5,5,-,-,-,73
,193,L,57,ABCE,70,4,2,1,23,7,6,24,7,6,-,-,-,560
,193,L,58,AE,48,58,8,8,69,12,12,31,6,6,-,-,-,880
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,10:17,SS,3M+,PL,4.2,PV,4.2,CL,119,+0,RL,100,SA,200,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,24,9,9,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,23,47,7,4,29,5,3,18,2,1,-,-,-,37
,145,S,133,AB,97,8,4,3,38,14,14,-,-,-,-,-,-,34
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,8,4,3,38,14,14,-,-,-,-,-,-,34
,145,S,212,AC,95,24,9,9,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,97,8,4,3,38,14,14,-,-,-,-,-,-,540
A=<49,B=#23,C=32
Saturday,06-January-2018,10:18,SS,28M+,PL,8.2,PV,8.2,CL,114,+0,RL,114,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,8,2,2,16,4,3,-,-,-,-,-,-,20
,48,S,90,A,57,-,-,-,-,-,-,155,2,34,-,-,-,154
,48,S,91,BC,50,95,9,16,17,3,3,-,-,-,-,-,-,79
,48,S,213,A,57,-,-,-,-,-,-,155,2,34,-,-,-,154
,48,L,23,A,57,8,2,2,16,4,3,-,-,-,-,-,-,200
,48,L,49,A,57,-,-,-,-,-,-,155,2,34,-,-,-,1320
A=<53,B=28,C=#22
Saturday,06-January-2018,10:18,SS,10M+,PL,2.2,PV,2.2,CL,100,+0,RL,84,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,39,11,8,35,11,8,18,6,4,-,-,-,50
,354,S,31,B,24,11,2,1,36,6,3,30,3,3,-,-,-,54
,182,S,34,A,47,15,3,2,29,5,5,-,-,-,-,-,-,20
,2,L,14,AD,53,44,6,8,70,13,16,-,-,-,-,-,-,1560
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,10:18,SS,23M+,PL,7.3,PV,8.4,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,51,14,14,46,13,12,17,4,4,-,-,-,51
,152,S,131,A,60,25,7,6,39,10,9,-,-,-,-,-,-,39
,152,S,132,C,30,44,4,4,64,7,7,45,6,5,-,-,-,72
,193,L,57,ABCE,95,0,0,0,23,9,8,43,15,15,-,-,-,620
,193,L,58,AE,73,22,5,5,30,5,8,41,10,11,-,-,-,900
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,10:19,SS,3M+,PL,4.2,PV,0.2,CL,115,+0,RL,100,SA,201,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,16,5,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,18,24,3,2,35,5,3,0,0,0,-,-,-,36
,145,S,133,AB,104,16,8,7,35,14,14,-,-,-,-,-,-,35
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,16,8,7,35,14,14,-,-,-,-,-,-,35
,145,S,212,AC,97,16,5,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,104,16,8,7,35,14,14,-,-,-,-,-,-,560
A=<48,B=#23,C=32
Saturday,06-January-2018,10:20,SS,28M+,PL,3.2,PV,3.2,CL,112,+0,RL,108,SA,51,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,7,2,2,10,3,2,-,-,-,-,-,-,15
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,27,23,4,2,44,7,4,-,-,-,-,-,-,68
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,62,7,2,2,10,3,2,-,-,-,-,-,-,140
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<40,B=40,C=#22
Saturday,06-January-2018,10:20,SS,10M+,PL,3.2,PV,3.2,CL,96,+0,RL,85,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,31,13,8,25,11,7,38,13,9,-,-,-,48
,354,S,31,B,24,14,2,1,44,6,4,0,0,0,-,-,-,40
,182,S,34,A,87,32,9,9,36,10,11,-,-,-,-,-,-,30
,2,L,14,AD,53,44,6,8,70,13,16,-,-,-,-,-,-,2000
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,10:20,SS,23M+,PL,1.3,PV,1.4,CL,100,+0,RL,82,SA,110,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,38,12,11,39,11,11,32,11,9,-,-,-,47
,152,S,131,A,65,38,10,9,67,17,16,-,-,-,-,-,-,50
,152,S,132,C,20,26,3,1,9,2,1,19,3,1,-,-,-,50
,193,L,57,ABCE,42,0,0,0,0,0,0,9,2,1,-,-,-,380
,193,L,58,AE,20,23,2,1,46,4,3,53,5,4,-,-,-,620
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,10:20,SS,3M+,PL,8.2,PV,8.2,CL,112,-2,RL,98,SA,200,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,34,4,13,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,23,23,3,2,0,0,0,14,2,1,-,-,-,32
,145,S,133,AB,97,6,3,2,26,11,9,-,-,-,-,-,-,32
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,6,3,2,26,11,9,-,-,-,-,-,-,32
,145,S,212,AC,95,34,4,13,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,97,6,3,2,26,11,9,-,-,-,-,-,-,460
A=<60,B=#23,C=19
Saturday,06-January-2018,10:22,SS,10M+,PL,3.2,PV,4.2,CL,94,-3,RL,81,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,37,15,9,29,13,8,30,11,7,-,-,-,38
,354,S,31,B,40,65,7,9,75,10,11,0,0,0,-,-,-,56
,182,S,34,A,24,14,4,1,11,2,1,-,-,-,-,-,-,38
,2,L,14,AD,18,0,0,0,0,0,0,-,-,-,-,-,-,1160
,2,L,15,AD,18,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,10:22,SS,23M+,PL,1.3,PV,4.2,CL,100,+0,RL,82,SA,151,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,57,20,20,49,19,17,16,7,6,-,-,-,50
,152,S,131,A,80,12,4,4,45,15,13,-,-,-,-,-,-,51
,152,S,132,C,38,53,6,6,91,12,13,61,8,8,-,-,-,64
,193,L,57,ABCE,68,0,0,0,40,10,10,64,16,16,-,-,-,600
,193,L,58,AE,46,35,5,5,11,2,2,0,0,0,-,-,-,380
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,10:22,SS,28M+,PL,3.2,PV,2.3,CL,109,+0,RL,100,SA,50,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,101,9,4,3,26,9,9,-,-,-,-,-,-,11
,48,S,90,A,101,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,53,47,6,9,57,12,10,-,-,-,-,-,-,55
,48,S,213,A,101,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,101,9,4,3,26,9,9,-,-,-,-,-,-,120
,48,L,49,A,101,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<40,B=40,C=#22
Saturday,06-January-2018,10:22,SS,3M+,PL,2.2,PV,2.2,CL,106,-3,RL,96,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,13,4,4,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,18,48,3,3,78,5,6,0,0,0,-,-,-,50
,145,S,133,AB,91,15,8,6,31,12,10,-,-,-,-,-,-,30
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,15,8,6,31,12,10,-,-,-,-,-,-,30
,145,S,212,AC,84,13,4,4,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,91,15,8,6,31,12,10,-,-,-,-,-,-,480
A=<41,B=#23,C=37
Saturday,06-January-2018,10:23,SS,10M+,PL,4.2,PV,4.2,CL,95,+0,RL,78,SA,15,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,22,4,4,17,3,3,7,2,1,-,-,-,30
,354,S,31,B,30,39,6,4,54,7,6,10,2,1,-,-,-,59
,182,S,34,A,45,15,5,2,20,7,3,-,-,-,-,-,-,31
,2,L,14,AD,60,16,4,3,24,8,6,-,-,-,-,-,-,860
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:23,SS,23M+,PL,8.4,PV,8.4,CL,102-16,RL,82,SA,110,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,45,16,16,43,16,15,51,17,17,-,-,-,50
,152,S,131,A,78,36,12,11,47,17,14,-,-,-,-,-,-,51
,152,S,132,C,25,86,5,6,105,6,10,102,5,9,-,-,-,83
,193,L,57,ABCE,64,19,5,5,39,9,9,29,7,7,-,-,-,640
,193,L,58,AE,64,44,6,8,81,17,18,91,21,22,-,-,-,920
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,10:23,SS,28M+,PL,5.2,PV,5.3,CL,93,+0,RL,92,SA,51,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,32,3,5,36,4,5,-,-,-,-,-,-,22
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,20,3,2,-,-,-,-,-,-,33
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,32,3,5,36,4,5,-,-,-,-,-,-,220
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=34,C=#22
Saturday,06-January-2018,10:24,SS,3M+,PL,1.2,PV,1.2,CL,108,+2,RL,91,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,21,10,10,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,24,36,5,3,30,5,3,0,0,0,-,-,-,47
,145,S,133,AB,100,13,7,5,23,8,9,-,-,-,-,-,-,26
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,13,7,5,23,8,9,-,-,-,-,-,-,26
,145,S,212,AC,123,21,10,10,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,100,13,7,5,23,8,9,-,-,-,-,-,-,440
A=<39,B=#23,C=40
Saturday,06-January-2018,10:25,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,77,SA,60,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,26,7,5,20,6,4,26,7,5,-,-,-,27
,354,S,31,B,31,46,6,5,47,6,5,0,0,0,-,-,-,55
,182,S,34,A,31,20,6,2,13,4,1,-,-,-,-,-,-,25
,2,L,14,AD,25,38,3,3,66,6,7,-,-,-,-,-,-,700
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:25,SS,28M+,PL,5.2,PV,5.3,CL,84,+2,RL,84,SA,51,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,0,0,0,35,10,8,-,-,-,-,-,-,30
,48,S,90,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,20,3,2,-,-,-,-,-,-,25
,48,S,213,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,73,0,0,0,35,10,8,-,-,-,-,-,-,260
,48,L,49,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=34,C=#22
Saturday,06-January-2018,10:25,SS,23M+,PL,8.4,PV,8.4,CL,109-13,RL,83,SA,151,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,47,10,11,47,9,10,38,7,8,-,-,-,51
,152,S,131,A,50,31,7,6,60,13,11,-,-,-,-,-,-,52
,152,S,132,C,24,32,3,2,63,6,6,23,3,2,-,-,-,83
,193,L,57,ABCE,64,0,0,0,18,4,4,40,10,9,-,-,-,640
,193,L,58,AE,42,26,4,3,62,9,9,44,6,7,-,-,-,920
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,10:26,SS,3M+,PL,6.2,PV,6.2,CL,116,+3,RL,90,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,53,26,4,5,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,18,0,0,0,18,3,1,0,0,0,-,-,-,37
,145,S,133,AB,60,27,8,7,48,10,11,-,-,-,-,-,-,36
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,27,8,7,48,10,11,-,-,-,-,-,-,36
,145,S,212,AC,53,26,4,5,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,60,27,8,7,48,10,11,-,-,-,-,-,-,540
A=<55,B=#23,C=25
Saturday,06-January-2018,10:26,SS,10M+,PL,3.2,PV,3.2,CL,91,+0,RL,76,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,55,12,11,43,10,10,43,9,8,-,-,-,38
,354,S,31,B,18,18,3,1,0,0,0,0,0,0,-,-,-,35
,182,S,34,A,40,23,7,3,37,10,5,-,-,-,-,-,-,28
,2,L,14,AD,70,19,6,4,46,16,14,-,-,-,-,-,-,1260
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,10:26,SS,28M+,PL,7.3,PV,7.3,CL,76-19,RL,75,SA,50,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,13,2,1,48,3,5,-,-,-,-,-,-,41
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,48,2,6,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,13,2,1,48,3,5,-,-,-,-,-,-,280
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=30,C=#22
Saturday,06-January-2018,10:27,SS,23M+,PL,6.4,PV,6.4,CL,111,+2,RL,86,SA,405,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,47,11,13,42,11,11,30,8,8,-,-,-,48
,152,S,131,A,62,15,4,4,53,14,12,-,-,-,-,-,-,54
,152,S,132,C,24,39,2,3,37,5,3,49,5,4,-,-,-,66
,193,L,57,ABCE,96,0,0,0,32,12,11,44,15,15,-,-,-,680
,193,L,58,AE,74,53,10,11,70,18,18,63,17,18,-,-,-,1280
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,10:28,SS,28M+,PL,7.3,PV,7.3,CL,70,+1,RL,66,SA,50,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,70,10,11,-,-,-,-,-,-,55
,48,S,90,A,47,-,-,-,-,-,-,10,3,2,-,-,-,5
,48,S,91,BC,29,59,7,6,28,4,3,-,-,-,-,-,-,47
,48,S,213,A,47,-,-,-,-,-,-,10,3,2,-,-,-,5
,48,L,23,A,47,0,0,0,70,10,11,-,-,-,-,-,-,380
,48,L,49,A,47,-,-,-,-,-,-,10,3,2,-,-,-,40
A=<39,B=30,C=#22
Saturday,06-January-2018,10:28,SS,10M+,PL,3.2,PV,3.2,CL,89,+0,RL,75,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,23,8,6,18,8,5,14,5,3,-,-,-,34
