Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,91,BC,35,39,2,5,27,5,3,-,-,-,-,-,-,59
,48,S,213,A,71,-,-,-,-,-,-,154,2,44,-,-,-,153
,48,L,23,A,71,13,3,3,32,8,7,-,-,-,-,-,-,400
,48,L,49,A,71,-,-,-,-,-,-,154,2,44,-,-,-,1300
A=<54,B=28,C=#22
Wednesday,03-January-2018,11:07,SS,23M+,PL,8.3,PV,8.4,CL,102,+6,RL,83,SA,108,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,62,16,18,57,15,16,54,14,14,-,-,-,53
,152,S,131,A,64,51,11,12,100,22,24,-,-,-,-,-,-,50
,152,S,132,C,41,32,4,4,96,13,15,78,9,11,-,-,-,103
,193,L,57,ABCE,40,0,0,0,27,5,4,19,3,3,-,-,-,420
,193,L,58,AE,18,93,5,5,47,2,3,84,5,6,-,-,-,740
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,11:08,SS,3M+,PL,1.2,PV,1.2,CL,118,+0,RL,99,SA,201,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,25,39,4,4,37,8,4,11,2,1,-,-,-,41
,145,S,133,AB,92,13,5,5,41,13,14,-,-,-,-,-,-,36
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,13,5,5,41,13,14,-,-,-,-,-,-,36
,145,S,212,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,92,13,5,5,41,13,14,-,-,-,-,-,-,460
A=<41,B=#23,C=40
Wednesday,03-January-2018,11:08,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,99,SA,22,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,50,12,10,41,11,9,38,8,8,-,-,-,48
,354,S,31,B,53,89,15,16,145,11,29,0,0,0,-,-,-,129
,182,S,34,A,82,28,8,7,74,11,22,-,-,-,-,-,-,78
,2,L,14,AD,96,27,6,9,25,9,10,-,-,-,-,-,-,1000
,2,L,15,AD,96,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:08,SS,28M+,PL,1.2,PV,1.2,CL,119-32,RL,119,SA,51,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,15,3,5,19,7,6,-,-,-,-,-,-,33
,48,S,90,A,89,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,48,131,8,22,68,11,11,-,-,-,-,-,-,90
,48,S,213,A,89,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,89,15,3,5,19,7,6,-,-,-,-,-,-,360
,48,L,49,A,89,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<34,B=48,C=#22
Wednesday,03-January-2018,11:09,SS,23M+,PL,8.3,PV,2.4,CL,100,-4,RL,84,SA,144,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,81,21,23,74,21,20,25,8,7,-,-,-,67
,152,S,131,A,63,16,4,4,71,18,17,-,-,-,-,-,-,56
,152,S,132,C,40,26,4,3,21,4,3,49,6,7,-,-,-,77
,193,L,57,ABCE,58,0,0,0,6,2,1,17,4,4,-,-,-,200
,193,L,58,AE,36,35,4,4,50,7,7,15,3,2,-,-,-,460
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,11:10,SS,3M+,PL,4.2,PV,4.2,CL,111,-4,RL,99,SA,200,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,9,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,26,35,6,3,23,4,3,0,0,0,-,-,-,37
,145,S,133,AB,89,9,4,3,55,19,18,-,-,-,-,-,-,44
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,9,4,3,55,19,18,-,-,-,-,-,-,44
,145,S,212,AC,114,9,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,89,9,4,3,55,19,18,-,-,-,-,-,-,540
A=<47,B=#23,C=32
Wednesday,03-January-2018,11:10,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,99,SA,20,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,42,9,9,32,8,7,35,5,8,-,-,-,45
,354,S,31,B,45,38,7,6,48,9,8,21,4,4,-,-,-,99
,182,S,34,A,87,28,9,8,61,12,20,-,-,-,-,-,-,72
,2,L,14,AD,43,14,3,2,28,5,5,-,-,-,-,-,-,800
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:11,SS,23M+,PL,2.4,PV,2.4,CL,96,-2,RL,84,SA,70,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,73,19,23,54,18,16,40,11,12,-,-,-,77
,152,S,131,A,71,48,13,13,70,19,18,-,-,-,-,-,-,64
,152,S,132,C,40,26,4,3,21,4,3,49,6,7,-,-,-,59
,193,L,57,ABCE,58,0,0,0,6,2,1,17,4,4,-,-,-,180
,193,L,58,AE,36,35,4,4,50,7,7,15,3,2,-,-,-,440
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,11:11,SS,28M+,PL,1.2,PV,7.2,CL,120,+0,RL,126,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,103,6,6,-,-,-,-,-,-,60
,48,S,90,A,19,-,-,-,-,-,-,154,3,12,-,-,-,103
,48,S,91,BC,36,45,3,6,0,0,0,-,-,-,-,-,-,72
,48,S,213,A,19,-,-,-,-,-,-,154,3,12,-,-,-,103
,48,L,23,A,19,0,0,0,103,6,6,-,-,-,-,-,-,260
,48,L,49,A,19,-,-,-,-,-,-,154,3,12,-,-,-,460
A=<34,B=48,C=#22
Wednesday,03-January-2018,11:12,SS,3M+,PL,1.2,PV,1.2,CL,111,+0,RL,96,SA,206,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,133,24,13,13,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,34,75,9,10,66,10,10,43,5,5,-,-,-,54
,145,S,133,AB,100,11,5,5,32,10,12,-,-,-,-,-,-,42
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,11,5,5,32,10,12,-,-,-,-,-,-,42
,145,S,212,AC,133,24,13,13,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,100,11,5,5,32,10,12,-,-,-,-,-,-,580
A=<39,B=#23,C=40
Wednesday,03-January-2018,11:12,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,97,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,63,8,15,51,7,13,26,8,6,-,-,-,53
,354,S,31,B,53,135,12,25,69,11,14,9,2,2,-,-,-,108
,182,S,34,A,73,7,2,2,45,13,12,-,-,-,-,-,-,57
,2,L,14,AD,91,42,5,13,29,10,11,-,-,-,-,-,-,1360
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:12,SS,23M+,PL,2.4,PV,8.3,CL,85,-4,RL,82,SA,108,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,47,13,14,41,12,12,35,9,10,-,-,-,66
,152,S,131,A,66,31,8,8,47,14,11,-,-,-,-,-,-,60
,152,S,132,C,27,42,2,3,114,10,12,122,8,12,-,-,-,82
,193,L,57,ABCE,76,19,6,6,43,13,12,46,12,12,-,-,-,600
,193,L,58,AE,54,20,4,3,78,14,15,42,9,9,-,-,-,700
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,11:12,SS,28M+,PL,7.2,PV,7.2,CL,120,+0,RL,131,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,10,2,2,75,9,12,-,-,-,-,-,-,72
,48,S,90,A,49,-,-,-,-,-,-,156,2,30,-,-,-,121
,48,S,91,BC,40,23,4,3,21,5,3,-,-,-,-,-,-,54
,48,S,213,A,49,-,-,-,-,-,-,156,2,30,-,-,-,121
,48,L,23,A,49,10,2,2,75,9,12,-,-,-,-,-,-,320
,48,L,49,A,49,-,-,-,-,-,-,156,2,30,-,-,-,520
A=<52,B=30,C=#22
Wednesday,03-January-2018,11:13,SS,3M+,PL,1.2,PV,0.2,CL,113,+0,RL,94,SA,200,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,16,6,7,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,25,45,6,4,24,3,3,0,0,0,-,-,-,53
,145,S,133,AB,78,9,3,3,40,13,12,-,-,-,-,-,-,41
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,9,3,3,40,13,12,-,-,-,-,-,-,41
,145,S,212,AC,102,16,6,7,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,78,9,3,3,40,13,12,-,-,-,-,-,-,540
A=<40,B=#23,C=40
Wednesday,03-January-2018,11:13,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,97,SA,24,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,77,12,15,54,13,11,27,5,5,-,-,-,65
,354,S,31,B,49,43,8,7,49,9,9,0,0,0,-,-,-,77
,182,S,34,A,25,57,5,4,85,6,8,-,-,-,-,-,-,67
,2,L,14,AD,35,39,4,5,19,3,3,-,-,-,-,-,-,1000
,2,L,15,AD,35,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:14,SS,23M+,PL,7.4,PV,7.3,CL,87,-5,RL,75,SA,108,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,62,14,18,61,14,17,29,8,8,-,-,-,61
,152,S,131,A,64,22,5,5,40,9,9,-,-,-,-,-,-,49
,152,S,132,C,23,97,6,6,103,5,9,76,5,6,-,-,-,97
,193,L,57,ABCE,35,9,2,1,45,7,6,59,8,7,-,-,-,660
,193,L,58,AE,13,125,4,5,106,2,5,0,0,0,-,-,-,620
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,11:14,SS,28M+,PL,7.2,PV,8.2,CL,120,+0,RL,140,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,111,19,7,7,36,13,13,-,-,-,-,-,-,64
,48,S,90,A,111,-,-,-,-,-,-,152,2,67,-,-,-,154
,48,S,91,BC,53,131,11,24,90,16,16,-,-,-,-,-,-,76
,48,S,213,A,111,-,-,-,-,-,-,152,2,67,-,-,-,154
,48,L,23,A,111,19,7,7,36,13,13,-,-,-,-,-,-,440
,48,L,49,A,111,-,-,-,-,-,-,152,2,67,-,-,-,1280
A=<52,B=30,C=#22
Wednesday,03-January-2018,11:15,SS,3M+,PL,1.2,PV,20.2,CL,113,+0,RL,93,SA,201,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,21,8,9,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,24,35,6,3,40,6,4,9,2,1,-,-,-,49
,145,S,133,AB,79,13,6,4,32,10,10,-,-,-,-,-,-,35
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,13,6,4,32,10,10,-,-,-,-,-,-,35
,145,S,212,AC,102,21,8,9,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,79,13,6,4,32,10,10,-,-,-,-,-,-,480
A=<38,B=#23,C=42
Wednesday,03-January-2018,11:15,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,97,SA,15,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,67,17,13,35,11,8,49,12,10,-,-,-,69
,354,S,31,B,42,31,6,5,45,7,7,0,0,0,-,-,-,66
,182,S,34,A,68,40,11,9,58,14,15,-,-,-,-,-,-,64
,2,L,14,AD,92,40,5,12,51,17,20,-,-,-,-,-,-,1760
,2,L,15,AD,92,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:15,SS,23M+,PL,7.4,PV,6.2,CL,91,+0,RL,74,SA,108,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,92,19,22,71,16,16,40,8,9,-,-,-,72
,152,S,131,A,54,38,7,8,71,14,14,-,-,-,-,-,-,55
,152,S,132,C,32,34,4,3,73,9,9,85,11,10,-,-,-,99
,193,L,57,ABCE,35,9,2,1,45,7,6,59,8,7,-,-,-,700
,193,L,58,AE,13,125,4,5,106,2,5,0,0,0,-,-,-,540
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,11:17,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,140,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,20,7,6,16,4,4,-,-,-,-,-,-,37
,48,S,90,A,84,-,-,-,-,-,-,153,4,51,-,-,-,153
,48,S,91,BC,28,46,7,4,15,3,1,-,-,-,-,-,-,69
,48,S,213,A,84,-,-,-,-,-,-,153,4,51,-,-,-,153
,48,L,23,A,84,20,7,6,16,4,4,-,-,-,-,-,-,420
,48,L,49,A,84,-,-,-,-,-,-,153,4,51,-,-,-,1540
A=<54,B=28,C=#22
Wednesday,03-January-2018,11:17,SS,23M-,PL,4.4,PV,4.3,CL,105+16,RL,76,SA,144,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,58,7,10,62,7,10,69,10,11,-,-,-,75
,152,S,131,A,38,58,8,8,90,14,13,-,-,-,-,-,-,73
,152,S,132,C,25,0,0,0,65,5,6,29,2,3,-,-,-,80
,193,L,57,ABCE,33,0,0,0,11,2,1,22,3,3,-,-,-,380
,193,L,58,AE,11,0,0,0,151,2,6,91,2,4,-,-,-,400
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,11:17,SS,3M+,PL,1.2,PV,0.2,CL,116,+5,RL,94,SA,201,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,31,10,12,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,30,45,8,5,43,7,6,0,0,0,-,-,-,43
,145,S,133,AB,92,12,6,5,43,16,15,-,-,-,-,-,-,39
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,12,6,5,43,16,15,-,-,-,-,-,-,39
,145,S,212,AC,97,31,10,12,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,92,12,6,5,43,16,15,-,-,-,-,-,-,520
A=<38,B=#23,C=42
Wednesday,03-January-2018,11:17,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,96,SA,20,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,32,9,7,24,7,6,16,5,4,-,-,-,53
,354,S,31,B,51,60,9,11,60,10,11,36,5,7,-,-,-,53
,182,S,34,A,64,31,6,6,44,8,10,-,-,-,-,-,-,58
,2,L,14,AD,67,30,6,7,35,9,10,-,-,-,-,-,-,1560
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:18,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,140,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,93,0,0,0,46,14,14,-,-,-,-,-,-,35
,48,S,90,A,93,-,-,-,-,-,-,151,5,56,-,-,-,152
,48,S,91,BC,38,80,4,10,50,9,6,-,-,-,-,-,-,80
,48,S,213,A,93,-,-,-,-,-,-,151,5,56,-,-,-,152
,48,L,23,A,93,0,0,0,46,14,14,-,-,-,-,-,-,420
,48,L,49,A,93,-,-,-,-,-,-,151,5,56,-,-,-,1700
A=<54,B=28,C=#22
Wednesday,03-January-2018,11:19,SS,23M+,PL,4.4,PV,8.4,CL,114+25,RL,82,SA,108,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,48,13,15,43,12,13,29,9,9,-,-,-,65
,152,S,131,A,72,18,6,5,52,16,14,-,-,-,-,-,-,69
,152,S,132,C,26,38,4,3,37,2,4,60,5,6,-,-,-,67
,193,L,57,ABCE,61,10,2,2,37,7,8,55,8,12,-,-,-,500
,193,L,58,AE,39,104,6,12,150,5,21,156,3,23,-,-,-,1080
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,11:19,SS,3M+,PL,1.2,PV,18.2,CL,114,+0,RL,95,SA,5,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,30,8,11,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,32,62,9,7,32,6,4,8,2,1,-,-,-,52
,145,S,133,AB,82,24,8,8,49,15,15,-,-,-,-,-,-,43
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,24,8,8,49,15,15,-,-,-,-,-,-,43
,145,S,212,AC,89,30,8,11,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,82,24,8,8,49,15,15,-,-,-,-,-,-,620
A=<37,B=#23,C=43
Wednesday,03-January-2018,11:19,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,96,SA,20,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,60,10,12,22,5,5,58,8,12,-,-,-,52
,354,S,31,B,41,51,7,7,46,6,7,18,2,3,-,-,-,53
,182,S,34,A,83,19,6,5,23,8,7,-,-,-,-,-,-,38
,2,L,14,AD,53,53,5,9,65,13,15,-,-,-,-,-,-,1860
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:21,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,89,SA,108,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,106,51,21,24,45,19,20,35,16,15,-,-,-,54
,152,S,131,A,106,22,9,9,41,19,16,-,-,-,-,-,-,55
,152,S,132,C,46,38,5,5,63,11,11,83,13,14,-,-,-,71
,193,L,57,ABCE,61,10,2,2,37,7,8,55,8,12,-,-,-,600
,193,L,58,AE,39,104,6,12,150,5,21,156,3,23,-,-,-,1580
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,11:21,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,140,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,83,4,2,1,23,7,6,-,-,-,-,-,-,30
,48,S,90,A,83,-,-,-,-,-,-,151,4,50,-,-,-,151
,48,S,91,BC,51,133,10,23,32,6,5,-,-,-,-,-,-,96
,48,S,213,A,83,-,-,-,-,-,-,151,4,50,-,-,-,151
,48,L,23,A,83,4,2,1,23,7,6,-,-,-,-,-,-,300
,48,L,49,A,83,-,-,-,-,-,-,151,4,50,-,-,-,1560
A=<54,B=28,C=#22
Wednesday,03-January-2018,11:21,SS,3M+,PL,1.2,PV,22.2,CL,109,-5,RL,95,SA,201,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,132,17,9,9,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,48,83,13,15,36,7,7,0,0,0,-,-,-,68
,145,S,133,AB,85,24,10,9,31,11,10,-,-,-,-,-,-,40
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,24,10,9,31,11,10,-,-,-,-,-,-,40
,145,S,212,AC,132,17,9,9,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,85,24,10,9,31,11,10,-,-,-,-,-,-,640
A=<33,B=#23,C=46
Wednesday,03-January-2018,11:21,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,96,SA,20,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,38,11,9,18,7,5,28,8,7,-,-,-,44
,354,S,31,B,27,36,6,3,37,5,4,11,2,1,-,-,-,47
,182,S,34,A,87,21,7,6,30,11,10,-,-,-,-,-,-,31
,2,L,14,AD,65,51,5,11,29,7,8,-,-,-,-,-,-,1600
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:22,SS,28M+,PL,2.2,PV,2.2,CL,120,+0,RL,122,SA,50,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,15,4,4,45,11,10,-,-,-,-,-,-,38
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,51,88,7,15,50,9,9,-,-,-,-,-,-,101
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,69,15,4,4,45,11,10,-,-,-,-,-,-,340
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,860
A=<38,B=44,C=#22
Wednesday,03-January-2018,11:23,SS,23M+,PL,8.4,PV,7.4,CL,120,+0,RL,96,SA,70,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,66,25,29,52,21,22,47,17,19,-,-,-,57
,152,S,131,A,98,39,14,14,64,23,23,-,-,-,-,-,-,54
,152,S,132,C,32,48,7,4,42,8,5,44,6,5,-,-,-,62
,193,L,57,ABCE,110,14,5,6,46,18,19,34,13,13,-,-,-,920
,193,L,58,AE,88,75,14,20,57,16,18,77,18,26,-,-,-,1920
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,11:23,SS,3M+,PL,1.2,PV,1.2,CL,111,+2,RL,93,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,23,5,6,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,26,38,6,4,26,5,3,22,3,2,-,-,-,58
,145,S,133,AB,67,23,6,6,58,13,15,-,-,-,-,-,-,47
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,23,6,6,58,13,15,-,-,-,-,-,-,47
,145,S,212,AC,68,23,5,6,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,67,23,6,6,58,13,15,-,-,-,-,-,-,660
A=<39,B=#23,C=40
Wednesday,03-January-2018,11:23,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,93,SA,23,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,26,10,7,19,9,6,27,11,8,-,-,-,38
,354,S,31,B,41,65,11,9,46,9,7,0,0,0,-,-,-,53
,182,S,34,A,66,10,3,2,66,15,16,-,-,-,-,-,-,45
,2,L,14,AD,36,34,3,4,36,5,5,-,-,-,-,-,-,1200
,2,L,15,AD,36,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:24,SS,28M+,PL,2.2,PV,2.3,CL,118,+0,RL,110,SA,50,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,13,3,3,44,9,10,-,-,-,-,-,-,40
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,43,53,4,8,34,8,5,-,-,-,-,-,-,82
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,69,13,3,3,44,9,10,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<37,B=44,C=#22
Wednesday,03-January-2018,11:25,SS,23M+,PL,6.4,PV,6.4,CL,120,-8,RL,104,SA,108,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,64,19,20,67,19,20,31,9,9,-,-,-,63
,152,S,131,A,70,60,14,16,108,23,28,-,-,-,-,-,-,79
,152,S,132,C,49,26,3,4,77,15,14,92,14,16,-,-,-,76
,193,L,57,ABCE,51,6,2,1,16,4,3,40,8,7,-,-,-,680
,193,L,58,AE,29,45,3,4,150,3,16,0,0,0,-,-,-,1320
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,11:25,SS,3M+,PL,3.2,PV,3.2,CL,111,+0,RL,92,SA,200,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,22,6,7,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,28,36,4,4,10,2,1,25,3,2,-,-,-,47
,145,S,133,AB,73,22,7,7,45,11,12,-,-,-,-,-,-,46
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,22,7,7,45,11,12,-,-,-,-,-,-,46
,145,S,212,AC,76,22,6,7,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,73,22,7,7,45,11,12,-,-,-,-,-,-,620
A=<45,B=#23,C=34
Wednesday,03-January-2018,11:25,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,92,SA,23,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
