Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,57,ABCE,60,4,2,1,7,2,1,7,2,2,-,-,-,440
,193,L,58,AE,38,122,8,14,101,3,14,0,0,0,-,-,-,1840
A=<63,B=1,C=37,D=1
Friday,12-January-2018,08:48,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,102,SA,54,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,66,12,22,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,47,59,13,11,85,18,18,18,4,3,-,-,-,93
,145,S,133,AB,71,14,5,4,84,19,21,-,-,-,-,-,-,68
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,14,5,4,84,19,21,-,-,-,-,-,-,68
,145,S,212,AC,93,66,12,22,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,71,14,5,4,84,19,21,-,-,-,-,-,-,740
A=<41,B=#23,C=40
Friday,12-January-2018,08:48,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,3,27,120,4,27,111,9,22,-,-,-,120
,354,S,31,B,52,83,15,15,98,17,19,12,3,2,-,-,-,108
,182,S,34,A,70,148,8,30,0,0,0,-,-,-,-,-,-,143
,2,L,14,AD,68,28,7,7,20,6,6,-,-,-,-,-,-,1460
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:48,SS,28M+,PL,3.2,PV,3.4,CL,96,+0,RL,92,SA,47,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,98,17,5,5,45,15,15,-,-,-,-,-,-,56
,48,S,90,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,50,89,8,16,66,11,11,-,-,-,-,-,-,62
,48,S,213,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,98,17,5,5,45,15,15,-,-,-,-,-,-,480
,48,L,49,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=40,C=#22
Friday,12-January-2018,08:48,SS,23M+,PL,6.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,44,17,20,39,16,17,25,9,11,-,-,-,45
,152,S,131,A,100,51,20,19,30,13,11,-,-,-,-,-,-,55
,152,S,132,C,35,68,5,7,80,8,11,82,9,11,-,-,-,85
,193,L,57,ABCE,113,13,5,6,46,18,18,51,21,21,-,-,-,860
,193,L,58,AE,91,118,21,31,146,5,50,152,2,50,-,-,-,2800
A=<63,B=1,C=37,D=1
Friday,12-January-2018,08:50,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,102,SA,206,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,52,7,16,-,-,-,-,-,-,-,-,-,57
,145,S,10,C,40,73,9,11,79,15,14,30,5,4,-,-,-,91
,145,S,133,AB,70,43,14,12,66,16,16,-,-,-,-,-,-,74
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,43,14,12,66,16,16,-,-,-,-,-,-,74
,145,S,212,AC,85,52,7,16,-,-,-,-,-,-,-,-,-,57
,145,L,4,AB,70,43,14,12,66,16,16,-,-,-,-,-,-,840
A=<41,B=#23,C=40
Friday,12-January-2018,08:50,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,136,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,114,8,26,110,10,25,81,10,16,-,-,-,118
,354,S,31,B,53,96,15,18,120,22,24,8,2,2,-,-,-,110
,182,S,34,A,70,117,20,24,0,0,0,-,-,-,-,-,-,131
,2,L,14,AD,70,7,2,2,21,7,6,-,-,-,-,-,-,1000
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:50,SS,28M+,PL,3.2,PV,1.4,CL,86,+2,RL,84,SA,47,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,16,4,3,59,11,11,-,-,-,-,-,-,50
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,50,4,7,40,8,5,-,-,-,-,-,-,81
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,16,4,3,59,11,11,-,-,-,-,-,-,520
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=40,C=#22
Friday,12-January-2018,08:50,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,70,19,21,55,17,16,61,19,18,-,-,-,56
,152,S,131,A,67,58,13,14,53,14,13,-,-,-,-,-,-,54
,152,S,132,C,44,99,9,12,102,14,17,85,11,14,-,-,-,91
,193,L,57,ABCE,83,0,0,0,44,13,13,31,10,9,-,-,-,760
,193,L,58,AE,61,115,17,20,148,5,34,0,0,0,-,-,-,2200
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:51,SS,28M+,PL,8.2,PV,8.3,CL,88,+0,RL,92,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,0,0,0,68,8,8,-,-,-,-,-,-,60
,48,S,90,A,34,-,-,-,-,-,-,157,3,22,-,-,-,71
,48,S,91,BC,40,50,4,7,40,8,5,-,-,-,-,-,-,71
,48,S,213,A,34,-,-,-,-,-,-,157,3,22,-,-,-,71
,48,L,23,A,34,0,0,0,68,8,8,-,-,-,-,-,-,460
,48,L,49,A,34,-,-,-,-,-,-,157,3,22,-,-,-,420
A=<47,B=28,C=#22
Friday,12-January-2018,08:52,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,53,12,21,-,-,-,-,-,-,-,-,-,56
,145,S,10,C,45,69,11,12,92,15,18,34,4,5,-,-,-,86
,145,S,133,AB,87,30,10,10,48,15,14,-,-,-,-,-,-,62
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,30,10,10,48,15,14,-,-,-,-,-,-,62
,145,S,212,AC,107,53,12,21,-,-,-,-,-,-,-,-,-,56
,145,L,4,AB,87,30,10,10,48,15,14,-,-,-,-,-,-,760
A=<38,B=#23,C=43
Friday,12-January-2018,08:52,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,27,113,10,25,115,11,23,-,-,-,119
,354,S,31,B,46,57,8,9,80,12,14,33,5,6,-,-,-,97
,182,S,34,A,70,142,6,29,152,2,37,-,-,-,-,-,-,140
,2,L,14,AD,67,32,7,7,23,5,7,-,-,-,-,-,-,900
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:52,SS,28M+,PL,8.2,PV,8.2,CL,90,+0,RL,98,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,46,3,4,89,6,8,-,-,-,-,-,-,75
,48,S,90,A,26,-,-,-,-,-,-,159,2,17,-,-,-,123
,48,S,91,BC,21,16,2,1,0,0,0,-,-,-,-,-,-,43
,48,S,213,A,26,-,-,-,-,-,-,159,2,17,-,-,-,123
,48,L,23,A,26,46,3,4,89,6,8,-,-,-,-,-,-,440
,48,L,49,A,26,-,-,-,-,-,-,159,2,17,-,-,-,600
A=<48,B=28,C=#22
Friday,12-January-2018,08:52,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,102,SA,151,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,70,19,21,55,17,16,61,19,18,-,-,-,64
,152,S,131,A,67,58,13,14,53,14,13,-,-,-,-,-,-,56
,152,S,132,C,44,99,9,12,102,14,17,85,11,14,-,-,-,98
,193,L,57,ABCE,59,10,3,2,19,5,4,23,6,5,-,-,-,660
,193,L,58,AE,37,70,6,8,0,0,0,0,0,0,-,-,-,1500
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:54,SS,3M+,PL,1.2,PV,18.2,CL,120,+0,RL,101,SA,54,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,56,10,18,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,39,58,10,9,37,8,6,19,4,2,-,-,-,74
,145,S,133,AB,75,13,5,4,54,13,14,-,-,-,-,-,-,55
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,13,5,4,54,13,14,-,-,-,-,-,-,55
,145,S,212,AC,89,56,10,18,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,75,13,5,4,54,13,14,-,-,-,-,-,-,660
A=<37,B=#23,C=44
Friday,12-January-2018,08:54,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,116,8,29,110,13,27,77,12,17,-,-,-,117
,354,S,31,B,53,97,17,18,93,16,19,38,7,7,-,-,-,96
,182,S,34,A,70,124,24,25,0,0,0,-,-,-,-,-,-,132
,2,L,14,AD,70,24,5,6,36,10,11,-,-,-,-,-,-,1060
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:54,SS,28M+,PL,8.2,PV,8.2,CL,94,+0,RL,94,SA,90,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,22,6,5,71,17,19,-,-,-,-,-,-,76
,48,S,90,A,77,-,-,-,-,-,-,95,2,30,-,-,-,130
,48,S,91,BC,43,81,7,12,61,9,9,-,-,-,-,-,-,53
,48,S,213,A,77,-,-,-,-,-,-,95,2,30,-,-,-,130
,48,L,23,A,77,22,6,5,71,17,19,-,-,-,-,-,-,660
,48,L,49,A,77,-,-,-,-,-,-,95,2,30,-,-,-,960
A=<49,B=28,C=#22
Friday,12-January-2018,08:54,SS,23M+,PL,3.4#,PV,3.4,CL,120,+0,RL,102,SA,108,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,79,20,22,70,20,19,59,18,16,-,-,-,74
,152,S,131,A,62,45,9,10,67,16,15,-,-,-,-,-,-,62
,152,S,132,C,41,34,5,4,43,7,7,48,8,7,-,-,-,78
,193,L,57,ABCE,85,9,3,3,18,6,5,29,10,9,-,-,-,480
,193,L,58,AE,63,94,15,17,153,2,36,0,0,0,-,-,-,1140
A=<68,B=1,C=32,D=1
Friday,12-January-2018,08:55,SS,28M+,PL,8.2,PV,8.3,CL,99,+0,RL,99,SA,90,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,51,8,8,87,10,15,-,-,-,-,-,-,82
,48,S,90,A,49,-,-,-,-,-,-,138,8,27,-,-,-,128
,48,S,91,BC,48,80,6,14,42,7,7,-,-,-,-,-,-,66
,48,S,213,A,49,-,-,-,-,-,-,138,8,27,-,-,-,128
,48,L,23,A,49,51,8,8,87,10,15,-,-,-,-,-,-,820
,48,L,49,A,49,-,-,-,-,-,-,138,8,27,-,-,-,1000
A=<50,B=28,C=#22
Friday,12-January-2018,08:56,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,54,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,60,14,23,-,-,-,-,-,-,-,-,-,57
,145,S,10,C,51,75,12,15,92,20,21,0,0,0,-,-,-,81
,145,S,133,AB,77,30,12,9,61,15,16,-,-,-,-,-,-,56
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,30,12,9,61,15,16,-,-,-,-,-,-,56
,145,S,212,AC,103,60,14,23,-,-,-,-,-,-,-,-,-,57
,145,L,4,AB,77,30,12,9,61,15,16,-,-,-,-,-,-,660
A=<35,B=#23,C=46
Friday,12-January-2018,08:56,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,107,12,24,80,12,18,115,9,23,-,-,-,117
,354,S,31,B,53,90,15,17,125,21,25,68,8,13,-,-,-,106
,182,S,34,A,69,125,16,25,0,0,0,-,-,-,-,-,-,131
,2,L,14,AD,69,10,2,2,18,5,5,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:56,SS,23M+,PL,3.4#,PV,8.4,CL,120,+0,RL,103,SA,308,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,56,20,21,45,17,16,27,10,10,-,-,-,67
,152,S,131,A,82,46,15,14,82,26,25,-,-,-,-,-,-,72
,152,S,132,C,37,70,7,7,123,13,18,90,11,12,-,-,-,94
,193,L,57,ABCE,97,8,3,3,47,14,16,46,16,16,-,-,-,700
,193,L,58,AE,75,78,12,17,148,4,42,101,2,28,-,-,-,1740
A=<68,B=1,C=32,D=1
Friday,12-January-2018,08:57,SS,28M+,PL,6.2,PV,6.3,CL,97,+0,RL,90,SA,50,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,28,5,5,68,12,12,-,-,-,-,-,-,75
,48,S,90,A,51,-,-,-,-,-,-,35,7,7,-,-,-,82
,48,S,91,BC,45,88,5,14,19,3,3,-,-,-,-,-,-,84
,48,S,213,A,51,-,-,-,-,-,-,35,7,7,-,-,-,82
,48,L,23,A,51,28,5,5,68,12,12,-,-,-,-,-,-,780
,48,L,49,A,51,-,-,-,-,-,-,35,7,7,-,-,-,700
A=<45,B=32,C=#22
Friday,12-January-2018,08:58,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,59,9,20,-,-,-,-,-,-,-,-,-,59
,145,S,10,C,48,52,6,10,67,15,14,8,2,1,-,-,-,73
,145,S,133,AB,68,35,9,10,65,15,15,-,-,-,-,-,-,61
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,35,9,10,65,15,15,-,-,-,-,-,-,61
,145,S,212,AC,91,59,9,20,-,-,-,-,-,-,-,-,-,59
,145,L,4,AB,68,35,9,10,65,15,15,-,-,-,-,-,-,700
A=<41,B=#23,C=40
Friday,12-January-2018,08:58,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,27,114,13,25,114,5,22,-,-,-,118
,354,S,31,B,53,112,16,21,141,13,29,53,8,10,-,-,-,126
,182,S,34,A,70,137,15,28,0,0,0,-,-,-,-,-,-,130
,2,L,14,AD,69,31,3,7,22,5,6,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:58,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,102,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,53,20,23,40,17,17,46,20,20,-,-,-,60
,152,S,131,A,95,49,16,17,51,18,18,-,-,-,-,-,-,65
,152,S,132,C,37,47,5,5,55,6,8,48,6,7,-,-,-,76
,193,L,57,ABCE,46,0,0,0,40,7,6,0,0,0,-,-,-,540
,193,L,58,AE,24,48,3,3,156,2,14,68,2,6,-,-,-,1520
A=<61,B=1,C=39,D=1
Friday,12-January-2018,08:59,SS,28M+,PL,6.2,PV,3.3,CL,99,+0,RL,86,SA,50,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,21,5,4,53,10,11,-,-,-,-,-,-,65
,48,S,90,A,59,-,-,-,-,-,-,57,6,14,-,-,-,68
,48,S,91,BC,45,88,5,14,19,3,3,-,-,-,-,-,-,86
,48,S,213,A,59,-,-,-,-,-,-,57,6,14,-,-,-,68
,48,L,23,A,59,21,5,4,53,10,11,-,-,-,-,-,-,640
,48,L,49,A,59,-,-,-,-,-,-,57,6,14,-,-,-,520
A=<46,B=32,C=#22
Friday,12-January-2018,09:00,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,201,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,26,9,10,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,37,66,12,9,62,12,10,20,3,2,-,-,-,72
,145,S,133,AB,67,24,6,6,45,10,10,-,-,-,-,-,-,55
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,24,6,6,45,10,10,-,-,-,-,-,-,55
,145,S,212,AC,103,26,9,10,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,67,24,6,6,45,10,10,-,-,-,-,-,-,620
A=<39,B=#23,C=42
Friday,12-January-2018,09:00,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,6,27,115,8,26,62,8,12,-,-,-,119
,354,S,31,B,53,87,14,17,144,11,29,24,4,5,-,-,-,139
,182,S,34,A,70,141,8,29,0,0,0,-,-,-,-,-,-,136
,2,L,14,AD,64,33,7,7,28,7,8,-,-,-,-,-,-,900
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,09:00,SS,28M+,PL,8.3,PV,8.3,CL,97-22,RL,96,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,25,3,4,85,12,13,-,-,-,-,-,-,71
,48,S,90,A,44,-,-,-,-,-,-,151,7,27,-,-,-,94
,48,S,91,BC,43,71,5,11,31,6,4,-,-,-,-,-,-,80
,48,S,213,A,44,-,-,-,-,-,-,151,7,27,-,-,-,94
,48,L,23,A,44,25,3,4,85,12,13,-,-,-,-,-,-,580
,48,L,49,A,44,-,-,-,-,-,-,151,7,27,-,-,-,660
A=<49,B=28,C=#22
Friday,12-January-2018,09:00,SS,23M+,PL,7.4#,PV,5.4,CL,120,+0,RL,101,SA,308,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,46,15,17,29,12,10,32,11,11,-,-,-,51
,152,S,131,A,80,37,11,11,54,18,16,-,-,-,-,-,-,59
,152,S,132,C,34,37,5,4,51,3,7,50,9,6,-,-,-,68
,193,L,57,ABCE,99,22,9,9,34,13,12,40,14,14,-,-,-,760
,193,L,58,AE,77,135,14,30,143,8,42,142,7,40,-,-,-,2300
A=<61,B=1,C=39,D=1
Friday,12-January-2018,09:02,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,49,15,19,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,36,55,8,8,77,15,12,32,5,4,-,-,-,71
,145,S,133,AB,93,12,6,4,46,16,15,-,-,-,-,-,-,50
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,12,6,4,46,16,15,-,-,-,-,-,-,50
,145,S,212,AC,104,49,15,19,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,93,12,6,4,46,16,15,-,-,-,-,-,-,580
A=<36,B=#23,C=45
Friday,12-January-2018,09:02,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,6,27,115,10,26,110,7,22,-,-,-,120
,354,S,31,B,53,86,14,16,126,19,25,13,2,3,-,-,-,135
,182,S,34,A,70,135,15,27,0,0,0,-,-,-,-,-,-,137
,2,L,14,AD,63,15,3,3,48,13,13,-,-,-,-,-,-,1100
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,09:02,SS,28M+,PL,8.3,PV,8.2,CL,99,+0,RL,106,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,32,8,6,20,4,4,-,-,-,-,-,-,54
,48,S,90,A,58,-,-,-,-,-,-,154,4,36,-,-,-,132
,48,S,91,BC,41,74,5,11,48,6,7,-,-,-,-,-,-,76
,48,S,213,A,58,-,-,-,-,-,-,154,4,36,-,-,-,132
,48,L,23,A,58,32,8,6,20,4,4,-,-,-,-,-,-,480
,48,L,49,A,58,-,-,-,-,-,-,154,4,36,-,-,-,1020
A=<50,B=28,C=#22
Friday,12-January-2018,09:03,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,51,17,18,45,17,16,49,18,18,-,-,-,50
,152,S,131,A,80,24,7,7,41,14,12,-,-,-,-,-,-,47
,152,S,132,C,43,52,7,6,63,12,11,74,10,12,-,-,-,62
,193,L,57,ABCE,72,21,6,6,29,7,7,21,6,5,-,-,-,620
,193,L,58,AE,50,101,11,15,141,8,27,100,6,18,-,-,-,2060
A=<58,B=1,C=42,D=1
Friday,12-January-2018,09:04,SS,3M+,PL,1.2,PV,19.2,CL,120,+0,RL,101,SA,54,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,69,15,25,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,43,54,11,9,80,15,15,29,5,4,-,-,-,76
,145,S,133,AB,82,22,7,7,71,21,20,-,-,-,-,-,-,57
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,22,7,7,71,21,20,-,-,-,-,-,-,57
,145,S,212,AC,100,69,15,25,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,82,22,7,7,71,21,20,-,-,-,-,-,-,660
A=<38,B=#23,C=43
Friday,12-January-2018,09:04,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,8,26,71,6,16,115,8,23,-,-,-,118
,354,S,31,B,53,78,13,15,88,16,18,31,5,6,-,-,-,113
,182,S,34,A,69,140,13,28,0,0,0,-,-,-,-,-,-,139
,2,L,14,AD,63,29,7,6,22,6,6,-,-,-,-,-,-,1060
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,09:04,SS,28M+,PL,6.3,PV,6.2,CL,99,+0,RL,99,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,0,0,0,49,4,5,-,-,-,-,-,-,51
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,37,22,3,3,41,7,5,-,-,-,-,-,-,58
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,30,0,0,0,49,4,5,-,-,-,-,-,-,340
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,660
A=<46,B=32,C=#22
Friday,12-January-2018,09:05,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,51,17,18,45,17,16,49,18,18,-,-,-,50
,152,S,131,A,80,24,7,7,41,14,12,-,-,-,-,-,-,44
,152,S,132,C,43,52,7,6,63,12,11,74,10,12,-,-,-,69
,193,L,57,ABCE,59,15,5,4,39,9,8,39,9,8,-,-,-,680
,193,L,58,AE,37,60,4,6,150,4,21,152,3,20,-,-,-,1960
A=<58,B=1,C=42,D=1
Friday,12-January-2018,09:05,SS,28M+,PL,6.3,PV,2.3,CL,97,+0,RL,88,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,5,2,1,22,6,6,-,-,-,-,-,-,33
,48,S,90,A,78,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,49,71,5,12,52,9,9,-,-,-,-,-,-,62
,48,S,213,A,78,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,78,5,2,1,22,6,6,-,-,-,-,-,-,240
,48,L,49,A,78,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<45,B=32,C=#22
Friday,12-January-2018,09:06,SS,3M+,PL,1.2,PV,19.2,CL,120,+0,RL,101,SA,201,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,72,18,21,-,-,-,-,-,-,-,-,-,66
,145,S,10,C,32,52,9,6,52,9,7,42,5,4,-,-,-,67
,145,S,133,AB,73,17,7,5,53,14,13,-,-,-,-,-,-,57
