Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,10,C,31,57,6,7,15,3,2,0,0,0,-,-,-,46
,145,S,133,AB,65,17,5,4,45,9,10,-,-,-,-,-,-,31
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,17,5,4,45,9,10,-,-,-,-,-,-,31
,145,S,212,AC,71,18,5,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,65,17,5,4,45,9,10,-,-,-,-,-,-,360
A=<34,B=#23,C=44
Sunday,04-February-2018,10:29,SS,10M+,PL,2.2,PV,4.2,CL,103,+0,RL,83,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,14,5,4,11,4,3,17,6,4,-,-,-,29
,354,S,31,B,26,20,3,2,31,5,3,9,2,1,-,-,-,31
,182,S,34,A,41,11,2,1,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,94,5,2,2,25,9,10,-,-,-,-,-,-,760
,2,L,15,AD,94,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:29,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,61,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,14,3,3,19,5,4,-,-,-,-,-,-,33
,48,S,90,A,55,-,-,-,-,-,-,155,2,34,-,-,-,96
,48,S,91,BC,35,72,3,8,38,5,5,-,-,-,-,-,-,38
,48,S,213,A,55,-,-,-,-,-,-,155,2,34,-,-,-,96
,48,L,23,A,55,14,3,3,19,5,4,-,-,-,-,-,-,420
,48,L,49,A,55,-,-,-,-,-,-,155,2,34,-,-,-,1080
A=<35,B=28,C=#22
Sunday,04-February-2018,10:30,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,30,2,2,50,2,4,-,-,-,-,-,-,36
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,L,23,A,20,30,2,2,50,2,4,-,-,-,-,-,-,360
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,780
A=<35,B=28,C=#22
Sunday,04-February-2018,10:30,SS,23M+,PL,6.3,PV,6.3,CL,100+22,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,22,8,7,21,7,7,10,4,3,-,-,-,29
,152,S,131,A,72,14,4,4,31,11,8,-,-,-,-,-,-,45
,152,S,132,C,29,28,3,2,31,5,4,22,3,2,-,-,-,40
,193,L,57,ABCE,58,12,3,3,18,4,4,34,7,7,-,-,-,440
,193,L,58,AE,36,24,3,3,47,6,6,63,8,8,-,-,-,560
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,10:31,SS,3M+,PL,1.3,PV,0.3,CL,101,-2,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,12,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,13,8,2,0,23,4,1,0,0,0,-,-,-,39
,145,S,133,AB,71,9,3,3,19,4,5,-,-,-,-,-,-,28
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,9,3,3,19,4,5,-,-,-,-,-,-,28
,145,S,212,AC,83,12,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,71,9,3,3,19,4,5,-,-,-,-,-,-,340
A=<33,B=#23,C=44
Sunday,04-February-2018,10:31,SS,10M+,PL,2.2,PV,2.2,CL,101,+0,RL,85,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,52,19,13,44,16,11,15,6,4,-,-,-,38
,354,S,31,B,23,36,5,3,35,4,3,26,3,2,-,-,-,33
,182,S,34,A,69,25,6,5,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,41,16,2,2,11,3,2,-,-,-,-,-,-,600
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:31,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,17,2,2,39,6,6,-,-,-,-,-,-,38
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,40,128,6,16,37,6,5,-,-,-,-,-,-,73
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,40,17,2,2,39,6,6,-,-,-,-,-,-,420
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<15,B=48,C=#22
Sunday,04-February-2018,10:32,SS,23M+,PL,6.3,PV,6.4,CL,100+23,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,22,8,7,21,7,7,10,4,3,-,-,-,25
,152,S,131,A,72,14,4,4,31,11,8,-,-,-,-,-,-,38
,152,S,132,C,29,28,3,2,31,5,4,22,3,2,-,-,-,34
,193,L,57,ABCE,82,10,2,3,45,12,13,29,9,8,-,-,-,680
,193,L,58,AE,60,38,7,7,64,14,14,43,9,9,-,-,-,880
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,10:32,SS,28M+,PL,1.3,PV,7.4,CL,60,+0,RL,60,SA,89,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,94,5,7,-,-,-,-,-,-,66
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,12,2,1,0,0,0,-,-,-,-,-,-,48
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,0,0,0,94,5,7,-,-,-,-,-,-,420
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,04-February-2018,10:32,SS,3M+,PL,1.3,PV,0.3,CL,101,+0,RL,84,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,20,9,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,23,35,6,3,15,2,1,16,3,1,-,-,-,36
,145,S,133,AB,86,13,6,5,14,5,4,-,-,-,-,-,-,22
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,13,6,5,14,5,4,-,-,-,-,-,-,22
,145,S,212,AC,108,20,9,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,86,13,6,5,14,5,4,-,-,-,-,-,-,340
A=<33,B=#23,C=44
Sunday,04-February-2018,10:32,SS,10M+,PL,4.2,PV,4.2,CL,101,+0,RL,84,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,26,11,7,19,8,5,14,6,3,-,-,-,33
,354,S,31,B,27,31,3,3,48,7,5,12,2,1,-,-,-,40
,182,S,34,A,59,25,6,4,0,0,0,-,-,-,-,-,-,22
,2,L,14,AD,41,16,2,2,11,3,2,-,-,-,-,-,-,460
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:33,SS,28M+,PL,7.3,PV,7.4,CL,60,+0,RL,64,SA,89,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,14,2,2,99,11,11,-,-,-,-,-,-,84
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,15,3,2,17,4,2,-,-,-,-,-,-,40
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,14,2,2,99,11,11,-,-,-,-,-,-,600
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,04-February-2018,10:33,SS,23M+,PL,7.3,PV,7.3,CL,100,+0,RL,82,SA,298,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,41,14,14,41,14,14,20,8,7,-,-,-,31
,152,S,131,A,74,13,4,3,48,16,13,-,-,-,-,-,-,39
,152,S,132,C,41,61,7,7,41,5,7,33,7,5,-,-,-,45
,193,L,57,ABCE,69,6,2,2,24,6,6,31,8,7,-,-,-,640
,193,L,58,AE,47,14,2,2,45,6,8,30,6,5,-,-,-,740
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:34,SS,28M+,PL,7.3,PV,8.4,CL,60,+0,RL,60,SA,50,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,20,2,2,58,5,5,-,-,-,-,-,-,79
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,22,20,2,2,58,5,5,-,-,-,-,-,-,540
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,04-February-2018,10:34,SS,3M+,PL,1.3,PV,1.3,CL,100,+0,RL,83,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,16,6,6,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,21,24,3,2,20,4,2,17,3,1,-,-,-,27
,145,S,133,AB,75,9,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,9,4,3,16,5,4,-,-,-,-,-,-,16
,145,S,212,AC,95,16,6,6,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,75,9,4,3,16,5,4,-,-,-,-,-,-,280
A=<37,B=#23,C=40
Sunday,04-February-2018,10:34,SS,10M+,PL,4.2,PV,4.2,CL,100,+0,RL,83,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,28,11,7,29,11,7,26,8,6,-,-,-,33
,354,S,31,B,28,43,5,4,46,5,5,26,3,3,-,-,-,44
,182,S,34,A,51,33,4,5,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,51,54,4,9,33,7,7,-,-,-,-,-,-,800
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:35,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,50,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,0,0,0,-,-,-,-,-,-,41
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,62,2,7,17,2,2,-,-,-,-,-,-,32
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,0,0,0,-,-,-,-,-,-,320
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,04-February-2018,10:35,SS,23M+,PL,7.3,PV,8.4,CL,100,+0,RL,82,SA,116,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,30,14,13,30,14,13,27,14,12,-,-,-,32
,152,S,131,A,94,32,10,10,45,17,15,-,-,-,-,-,-,43
,152,S,132,C,43,56,8,7,64,10,11,37,5,6,-,-,-,56
,193,L,57,ABCE,39,0,0,0,10,2,1,27,4,4,-,-,-,440
,193,L,58,AE,17,41,3,2,59,2,4,62,4,4,-,-,-,580
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:36,SS,3M+,PL,1.3,PV,18.3,CL,98,+0,RL,83,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,22,9,9,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,24,29,4,3,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,16
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,16
,145,S,212,AC,103,22,9,9,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,80,12,5,4,18,6,5,-,-,-,-,-,-,300
A=<36,B=#23,C=41
Sunday,04-February-2018,10:36,SS,10M+,PL,4.2,PV,4.2,CL,98,+0,RL,83,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,19,8,4,23,9,5,24,9,5,-,-,-,26
,354,S,31,B,40,33,6,5,32,5,5,26,5,4,-,-,-,41
,182,S,34,A,80,0,0,0,42,6,13,-,-,-,-,-,-,35
,2,L,14,AD,60,19,4,4,13,3,3,-,-,-,-,-,-,800
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:36,SS,28M+,PL,1.3,PV,8.3,CL,60,+0,RL,57,SA,89,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,12,73,2,3,100,3,4,-,-,-,-,-,-,58
,48,S,90,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,12,73,2,3,100,3,4,-,-,-,-,-,-,280
,48,L,49,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,04-February-2018,10:37,SS,23M+,PL,3.3,PV,3.3,CL,100,+0,RL,84,SA,118,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,40,9,10,30,8,7,58,14,14,-,-,-,45
,152,S,131,A,53,35,7,6,87,19,17,-,-,-,-,-,-,65
,152,S,132,C,35,21,2,2,64,10,9,37,5,5,-,-,-,63
,193,L,57,ABCE,94,7,3,3,38,11,13,37,12,12,-,-,-,620
,193,L,58,AE,72,20,5,4,55,12,14,51,12,13,-,-,-,740
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,10:37,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,66,SA,89,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,12,73,2,3,100,3,4,-,-,-,-,-,-,78
,48,S,90,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,12,73,2,3,100,3,4,-,-,-,-,-,-,320
,48,L,49,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,10:37,SS,3M+,PL,3.3,PV,3.2,CL,100,+0,RL,81,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,15,3,5,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,14,13,3,1,32,4,2,0,0,0,-,-,-,29
,145,S,133,AB,79,13,5,4,53,16,14,-,-,-,-,-,-,33
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,13,5,4,53,16,14,-,-,-,-,-,-,33
,145,S,212,AC,92,15,3,5,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,79,13,5,4,53,16,14,-,-,-,-,-,-,460
A=<43,B=#23,C=34
Sunday,04-February-2018,10:37,SS,10M+,PL,4.2,PV,4.2,CL,100,+0,RL,81,SA,20,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,38,9,7,37,10,7,35,9,6,-,-,-,31
,354,S,31,B,23,25,4,2,20,4,2,0,0,0,-,-,-,32
,182,S,34,A,38,7,2,1,40,8,6,-,-,-,-,-,-,39
,2,L,14,AD,32,14,2,1,14,3,2,-,-,-,-,-,-,600
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:38,SS,28M+,PL,8.3,PV,7.4,CL,60,+0,RL,60,SA,47,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,11,3,2,35,9,7,-,-,-,-,-,-,71
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,53,6,6,-,-,-,-,-,-,24
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,11,3,2,35,9,7,-,-,-,-,-,-,480
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,10:39,SS,23M+,PL,3.3,PV,4.4,CL,102,+0,RL,83,SA,116,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,38,12,11,32,12,9,11,4,3,-,-,-,43
,152,S,131,A,65,21,6,5,47,14,11,-,-,-,-,-,-,60
,152,S,132,C,31,48,6,4,55,8,7,27,4,3,-,-,-,60
,193,L,57,ABCE,41,0,0,0,0,0,0,0,0,0,-,-,-,360
,193,L,58,AE,19,23,2,1,33,3,2,78,5,5,-,-,-,560
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,10:39,SS,3M+,PL,4.3,PV,4.2,CL,105,+2,RL,81,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,24,5,8,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,21,9,2,1,24,3,2,0,0,0,-,-,-,28
,145,S,133,AB,86,7,3,2,18,6,5,-,-,-,-,-,-,30
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,7,3,2,18,6,5,-,-,-,-,-,-,30
,145,S,212,AC,83,24,5,8,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,86,7,3,2,18,6,5,-,-,-,-,-,-,400
A=<46,B=#23,C=32
Sunday,04-February-2018,10:39,SS,10M+,PL,4.2,PV,4.2,CL,105,+0,RL,81,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,27,11,7,27,11,7,17,6,4,-,-,-,30
,354,S,31,B,23,33,5,3,36,6,3,22,2,2,-,-,-,32
,182,S,34,A,69,25,5,5,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,94,6,2,2,11,4,4,-,-,-,-,-,-,460
,2,L,15,AD,94,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:39,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,66,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,12,2,2,-,-,-,-,-,-,39
,48,S,90,A,38,-,-,-,-,-,-,157,2,24,-,-,-,71
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,38,-,-,-,-,-,-,157,2,24,-,-,-,71
,48,L,23,A,38,0,0,0,12,2,2,-,-,-,-,-,-,320
,48,L,49,A,38,-,-,-,-,-,-,157,2,24,-,-,-,640
A=<35,B=28,C=#22
Sunday,04-February-2018,10:40,SS,28M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,51,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,40,84,4,11,14,2,2,-,-,-,-,-,-,49
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,57,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<15,B=48,C=#22
Sunday,04-February-2018,10:40,SS,23M+,PL,5.3,PV,5.4,CL,104,+0,RL,84,SA,70,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,36,13,13,30,11,11,27,10,10,-,-,-,42
,152,S,131,A,79,68,12,19,64,16,19,-,-,-,-,-,-,65
,152,S,132,C,33,77,6,7,88,8,11,76,10,9,-,-,-,72
,193,L,57,ABCE,92,0,0,0,60,19,19,40,13,13,-,-,-,720
,193,L,58,AE,70,25,4,5,62,15,16,66,14,17,-,-,-,940
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,10:41,SS,3M+,PL,4.3,PV,0.2,CL,120,+7,RL,84,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,10,3,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,15,23,3,1,39,5,3,0,0,0,-,-,-,33
,145,S,133,AB,87,8,3,3,42,12,12,-,-,-,-,-,-,37
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,8,3,3,42,12,12,-,-,-,-,-,-,37
,145,S,212,AC,77,10,3,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,87,8,3,3,42,12,12,-,-,-,-,-,-,440
A=<49,B=#23,C=32
Sunday,04-February-2018,10:41,SS,10M+,PL,3.2,PV,3.2,CL,120,+4,RL,84,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,25,9,6,18,6,5,21,6,5,-,-,-,29
,354,S,31,B,24,31,5,3,23,3,2,10,2,1,-,-,-,31
,182,S,34,A,64,23,5,4,0,0,0,-,-,-,-,-,-,27
,2,L,14,AD,94,6,2,2,11,4,4,-,-,-,-,-,-,460
,2,L,15,AD,94,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,10:41,SS,28M+,PL,1.3,PV,8.2,CL,60,+0,RL,68,SA,90,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,61,4,4,-,-,-,-,-,-,30
,48,S,90,A,20,-,-,-,-,-,-,165,2,13,-,-,-,109
,48,S,91,BC,24,30,5,2,0,0,0,-,-,-,-,-,-,41
,48,S,213,A,20,-,-,-,-,-,-,165,2,13,-,-,-,109
,48,L,23,A,20,0,0,0,61,4,4,-,-,-,-,-,-,140
,48,L,49,A,20,-,-,-,-,-,-,165,2,13,-,-,-,660
A=<15,B=48,C=#22
Sunday,04-February-2018,10:42,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,56,SA,50,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,19,2,2,-,-,-,-,-,-,29
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,L,23,A,25,0,0,0,19,2,2,-,-,-,-,-,-,140
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<35,B=28,C=#22
Sunday,04-February-2018,10:42,SS,23M+,PL,5.4,PV,2.4,CL,102-15,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,45,14,14,28,11,9,39,12,12,-,-,-,40
,152,S,131,A,69,51,13,12,101,25,26,-,-,-,-,-,-,78
,152,S,132,C,29,73,7,6,49,7,6,33,4,4,-,-,-,74
,193,L,57,ABCE,67,7,2,2,23,5,5,40,9,9,-,-,-,620
,193,L,58,AE,45,33,4,4,77,11,13,64,8,10,-,-,-,920
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,10:43,SS,3M+,PL,1.3,PV,1.3,CL,118,+0,RL,92,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,14,2,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,23,7,2,1,16,3,2,36,3,3,-,-,-,34
,145,S,133,AB,93,9,4,3,7,3,2,-,-,-,-,-,-,22
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,9,4,3,7,3,2,-,-,-,-,-,-,22
,145,S,212,AC,115,14,2,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,93,9,4,3,7,3,2,-,-,-,-,-,-,280
A=<41,B=#23,C=40
Sunday,04-February-2018,10:43,SS,10M+,PL,3.2,PV,4.2,CL,118,+0,RL,92,SA,23,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,21,6,5,21,7,5,13,3,3,-,-,-,24
,354,S,31,B,24,17,3,1,22,3,2,22,4,2,-,-,-,28
,182,S,34,A,69,33,7,7,0,0,0,-,-,-,-,-,-,28
,2,L,14,AD,61,48,3,9,54,12,14,-,-,-,-,-,-,1060
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,10:43,SS,28M+,PL,8.3,PV,2.3,CL,60,+0,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
