Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,94,27,8,9,77,17,25,-,-,-,-,-,-,90
,48,S,90,A,94,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,48,87,9,16,44,8,7,-,-,-,-,-,-,80
,48,S,213,A,94,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,94,27,8,9,77,17,25,-,-,-,-,-,-,940
,48,L,49,A,94,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<47,B=34,C=#22
Monday,29-January-2018,09:56,SS,23M+,PL,5.4#,PV,2.3,CL,120,+0,RL,109,SA,118,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,63,21,22,59,20,20,40,16,14,-,-,-,72
,152,S,131,A,77,68,19,18,108,22,30,-,-,-,-,-,-,102
,152,S,132,C,38,46,4,5,48,6,7,29,3,4,-,-,-,67
,193,L,57,ABCE,85,7,3,2,48,13,14,33,10,10,-,-,-,880
,193,L,58,AE,63,60,9,11,56,10,12,54,12,12,-,-,-,980
A=<65,B=1,C=35,D=1
Monday,29-January-2018,09:57,SS,3M+,PL,1.2,PV,20.2,CL,102,+0,RL,82,SA,200,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,28,9,9,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,33,49,9,6,70,12,10,13,3,1,-,-,-,95
,145,S,133,AB,52,11,3,2,52,9,9,-,-,-,-,-,-,46
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,11,3,2,52,9,9,-,-,-,-,-,-,46
,145,S,212,AC,84,28,9,9,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,52,11,3,2,52,9,9,-,-,-,-,-,-,500
A=<29,B=#23,C=48
Monday,29-January-2018,09:57,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,170,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,8,26,110,12,25,100,12,20,-,-,-,118
,354,S,31,B,49,81,16,14,65,11,12,30,5,5,-,-,-,93
,182,S,34,A,45,51,6,7,0,0,0,-,-,-,-,-,-,59
,2,L,14,AD,70,23,5,5,23,7,7,-,-,-,-,-,-,1100
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:57,SS,28M+,PL,8.2,PV,8.4,CL,105,+0,RL,103,SA,90,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,25,7,5,43,9,9,-,-,-,-,-,-,62
,48,S,90,A,63,-,-,-,-,-,-,93,2,22,-,-,-,42
,48,S,91,BC,42,54,4,8,56,12,8,-,-,-,-,-,-,73
,48,S,213,A,63,-,-,-,-,-,-,93,2,22,-,-,-,42
,48,L,23,A,63,25,7,5,43,9,9,-,-,-,-,-,-,760
,48,L,49,A,63,-,-,-,-,-,-,93,2,22,-,-,-,300
A=<51,B=28,C=#22
Monday,29-January-2018,09:58,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,116,SA,118,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,54,19,21,48,18,18,36,15,14,-,-,-,64
,152,S,131,A,84,71,12,20,119,17,36,-,-,-,-,-,-,109
,152,S,132,C,41,144,3,17,123,11,20,83,12,13,-,-,-,97
,193,L,57,ABCE,76,7,3,2,66,17,17,37,10,10,-,-,-,900
,193,L,58,AE,54,59,8,10,53,11,10,34,7,7,-,-,-,980
A=<58,B=1,C=42,D=1
Monday,29-January-2018,09:58,SS,3M+,PL,1.2,PV,17.2,CL,104,+0,RL,86,SA,5,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,53,10,20,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,47,79,13,15,67,15,14,35,4,5,-,-,-,80
,145,S,133,AB,76,30,12,9,91,25,23,-,-,-,-,-,-,68
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,30,12,9,91,25,23,-,-,-,-,-,-,68
,145,S,212,AC,98,53,10,20,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,76,30,12,9,91,25,23,-,-,-,-,-,-,800
A=<31,B=#23,C=47
Monday,29-January-2018,09:59,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,113,8,26,73,10,17,78,13,17,-,-,-,116
,354,S,31,B,35,48,8,6,37,6,5,14,3,2,-,-,-,72
,182,S,34,A,46,104,11,14,0,0,0,-,-,-,-,-,-,78
,2,L,14,AD,71,29,5,7,26,7,8,-,-,-,-,-,-,1000
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:59,SS,28M+,PL,8.4,PV,6.4,CL,96-26,RL,96,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,11,4,3,50,14,13,-,-,-,-,-,-,54
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,S,91,BC,28,42,7,4,31,5,3,-,-,-,-,-,-,57
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,31
,48,L,23,A,76,11,4,3,50,14,13,-,-,-,-,-,-,600
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<49,B=28,C=#22
Monday,29-January-2018,10:00,SS,23M+,PL,8.3,PV,8.3,CL,120+17,RL,122,SA,70,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,54,19,21,48,18,18,36,15,14,-,-,-,56
,152,S,131,A,84,71,12,20,119,17,36,-,-,-,-,-,-,117
,152,S,132,C,41,144,3,17,123,11,20,83,12,13,-,-,-,123
,193,L,57,ABCE,102,9,4,4,64,20,22,50,16,18,-,-,-,1040
,193,L,58,AE,80,70,16,17,69,18,19,42,11,12,-,-,-,1140
A=<58,B=1,C=42,D=1
Monday,29-January-2018,10:00,SS,3M+,PL,6.2,PV,6.2,CL,107,+1,RL,88,SA,200,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,24,6,7,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,34,41,7,6,29,7,4,26,4,3,-,-,-,60
,145,S,133,AB,49,29,6,6,86,15,14,-,-,-,-,-,-,80
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,29,6,6,86,15,14,-,-,-,-,-,-,80
,145,S,212,AC,82,24,6,7,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,49,29,6,6,86,15,14,-,-,-,-,-,-,760
A=<54,B=#23,C=25
Monday,29-January-2018,10:01,SS,28M+,PL,3.4,PV,3.3,CL,98,-7,RL,87,SA,47,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,11,4,3,9,3,2,-,-,-,-,-,-,31
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,S,91,BC,28,42,7,4,31,5,3,-,-,-,-,-,-,45
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,L,23,A,69,11,4,3,9,3,2,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<38,B=40,C=#22
Monday,29-January-2018,10:01,SS,10M+,PL,4.2,PV,2.2,CL,120,+0,RL,135,SA,14,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,110,15,30,63,15,18,66,16,17,-,-,-,113
,354,S,31,B,52,55,11,10,65,13,13,32,5,6,-,-,-,63
,182,S,34,A,92,60,15,16,0,0,0,-,-,-,-,-,-,73
,2,L,14,AD,64,38,7,8,42,11,12,-,-,-,-,-,-,1260
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,10:02,SS,23M+,PL,7.3,PV,7.3,CL,120+10,RL,119,SA,116,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,34,11,12,31,11,11,36,15,13,-,-,-,46
,152,S,131,A,76,63,15,16,108,19,30,-,-,-,-,-,-,114
,152,S,132,C,51,99,9,15,54,10,11,53,10,10,-,-,-,124
,193,L,57,ABCE,81,26,10,9,59,16,16,65,17,18,-,-,-,1200
,193,L,58,AE,59,78,8,14,54,10,11,34,6,7,-,-,-,1080
A=<61,B=1,C=39,D=1
Monday,29-January-2018,10:02,SS,3M+,PL,3.2,PV,3.2,CL,106,+0,RL,89,SA,201,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,72,19,21,-,-,-,-,-,-,-,-,-,52
,145,S,10,C,27,94,9,10,100,8,12,30,2,3,-,-,-,76
,145,S,133,AB,73,13,4,4,48,11,12,-,-,-,-,-,-,70
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,13,4,4,48,11,12,-,-,-,-,-,-,70
,145,S,212,AC,76,72,19,21,-,-,-,-,-,-,-,-,-,52
,145,L,4,AB,73,13,4,4,48,11,12,-,-,-,-,-,-,700
A=<44,B=#23,C=34
Monday,29-January-2018,10:02,SS,28M+,PL,3.4,PV,7.3,CL,100,+0,RL,83,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,0,0,0,88,6,7,-,-,-,-,-,-,54
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,27,2,2,-,-,-,-,-,-,35
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,22,0,0,0,88,6,7,-,-,-,-,-,-,280
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=40,C=#22
Monday,29-January-2018,10:03,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,135,SA,30,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,68,18,16,61,18,14,114,9,24,-,-,-,112
,354,S,31,B,53,77,15,15,92,17,19,15,3,3,-,-,-,73
,182,S,34,A,65,69,12,13,0,0,0,-,-,-,-,-,-,74
,2,L,14,AD,69,55,6,13,51,15,15,-,-,-,-,-,-,1700
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,10:04,SS,3M+,PL,1.2,PV,1.2,CL,108,+1,RL,88,SA,201,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,139,34,7,18,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,36,89,11,13,115,13,18,50,5,6,-,-,-,94
,145,S,133,AB,104,18,8,8,50,17,17,-,-,-,-,-,-,57
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,18,8,8,50,17,17,-,-,-,-,-,-,57
,145,S,212,AC,139,34,7,18,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,104,18,8,8,50,17,17,-,-,-,-,-,-,700
A=<39,B=#23,C=40
Monday,29-January-2018,10:04,SS,23M+,PL,7.3,PV,4.3,CL,120,+0,RL,123,SA,131,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,56,18,17,58,19,18,38,13,12,-,-,-,50
,152,S,131,A,68,70,15,16,125,12,31,-,-,-,-,-,-,118
,152,S,132,C,64,84,9,16,77,18,19,60,15,14,-,-,-,102
,193,L,57,ABCE,57,10,3,2,12,3,2,42,9,8,-,-,-,880
,193,L,58,AE,35,39,4,4,38,5,5,0,0,0,-,-,-,760
A=<61,B=1,C=39,D=1
Monday,29-January-2018,10:04,SS,28M+,PL,2.4,PV,2.3,CL,103,+0,RL,82,SA,47,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,11,4,3,39,8,9,-,-,-,-,-,-,49
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,57,5,9,19,4,3,-,-,-,-,-,-,44
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,67,11,4,3,39,8,9,-,-,-,-,-,-,300
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=44,C=#22
Monday,29-January-2018,10:05,SS,10M+,PL,3.2,PV,2.2,CL,120,+0,RL,135,SA,14,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,109,8,24,63,11,14,0,0,0,-,-,-,111
,354,S,31,B,53,53,9,10,72,13,15,32,5,6,-,-,-,77
,182,S,34,A,65,68,12,13,0,0,0,-,-,-,-,-,-,67
,2,L,14,AD,50,42,7,7,53,11,11,-,-,-,-,-,-,1660
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,10:06,SS,3M+,PL,1.2,PV,22.2,CL,108,+0,RL,89,SA,200,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,48,6,14,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,37,68,10,10,50,9,8,39,5,5,-,-,-,91
,145,S,133,AB,63,26,7,7,53,10,11,-,-,-,-,-,-,51
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,26,7,7,53,10,11,-,-,-,-,-,-,51
,145,S,212,AC,75,48,6,14,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,63,26,7,7,53,10,11,-,-,-,-,-,-,660
A=<36,B=#23,C=43
Monday,29-January-2018,10:06,SS,28M+,PL,2.3,PV,2.3,CL,101,+8,RL,84,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,10,3,2,31,6,7,-,-,-,-,-,-,46
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,55,6,9,38,8,6,-,-,-,-,-,-,50
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,65,10,3,2,31,6,7,-,-,-,-,-,-,320
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=44,C=#22
Monday,29-January-2018,10:06,SS,23M+,PL,2.3,PV,2.3,CL,120,+0,RL,118,SA,131,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,89,29,33,64,24,23,67,24,25,-,-,-,67
,152,S,131,A,82,64,16,18,110,18,33,-,-,-,-,-,-,115
,152,S,132,C,42,23,3,3,57,10,9,47,8,7,-,-,-,75
,193,L,57,ABCE,108,11,5,5,40,14,15,46,15,17,-,-,-,900
,193,L,58,AE,86,54,13,14,55,13,16,62,18,19,-,-,-,960
A=<71,B=1,C=29,D=1
Monday,29-January-2018,10:07,SS,10M+,PL,2.2,PV,2.2,CL,120,+0,RL,134,SA,14,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,104,13,23,64,11,14,45,4,9,-,-,-,108
,354,S,31,B,41,67,11,10,75,11,12,30,4,5,-,-,-,78
,182,S,34,A,84,32,8,8,0,0,0,-,-,-,-,-,-,52
,2,L,14,AD,94,21,7,7,32,13,13,-,-,-,-,-,-,1600
,2,L,15,AD,94,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,10:07,SS,28M+,PL,6.3,PV,6.4,CL,91,+0,RL,83,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,7,2,1,72,12,14,-,-,-,-,-,-,51
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,40,2,5,32,6,4,-,-,-,-,-,-,49
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,7,2,1,72,12,14,-,-,-,-,-,-,420
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=32,C=#22
Monday,29-January-2018,10:07,SS,3M+,PL,6.2,PV,6.2,CL,105,-2,RL,90,SA,54,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,28,6,7,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,25,36,7,4,27,5,3,18,3,1,-,-,-,64
,145,S,133,AB,65,12,4,3,82,17,18,-,-,-,-,-,-,65
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,12,4,3,82,17,18,-,-,-,-,-,-,65
,145,S,212,AC,65,28,6,7,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,65,12,4,3,82,17,18,-,-,-,-,-,-,700
A=<53,B=#23,C=25
Monday,29-January-2018,10:08,SS,23M+,PL,2.3,PV,1.4,CL,120,+0,RL,117,SA,101,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,44,15,16,35,14,13,44,15,16,-,-,-,62
,152,S,131,A,80,63,17,17,113,18,33,-,-,-,-,-,-,115
,152,S,132,C,36,45,6,5,54,10,8,43,7,6,-,-,-,62
,193,L,57,ABCE,70,6,2,2,32,8,8,19,5,5,-,-,-,640
,193,L,58,AE,48,65,8,9,46,6,8,53,9,9,-,-,-,900
A=<71,B=1,C=29,D=1
Monday,29-January-2018,10:09,SS,10M+,PL,2.2,PV,1.2,CL,120,+0,RL,122,SA,14,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,79,15,20,43,13,11,67,9,16,-,-,-,94
,354,S,31,B,43,35,5,5,48,7,8,26,4,4,-,-,-,62
,182,S,34,A,84,28,7,7,0,0,0,-,-,-,-,-,-,38
,2,L,14,AD,63,24,3,5,48,9,13,-,-,-,-,-,-,1400
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,10:09,SS,28M+,PL,6.3,PV,5.4,CL,79,-2,RL,79,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,10,4,3,35,9,9,-,-,-,-,-,-,46
,48,S,90,A,78,-,-,-,-,-,-,10,4,3,-,-,-,5
,48,S,91,BC,24,26,5,2,43,7,4,-,-,-,-,-,-,45
,48,S,213,A,78,-,-,-,-,-,-,10,4,3,-,-,-,5
,48,L,23,A,78,10,4,3,35,9,9,-,-,-,-,-,-,440
,48,L,49,A,78,-,-,-,-,-,-,10,4,3,-,-,-,40
A=<40,B=32,C=#22
Monday,29-January-2018,10:09,SS,3M+,PL,1.2,PV,1.2,CL,105,+0,RL,89,SA,54,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,21,6,6,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,25,123,9,12,125,8,14,0,0,0,-,-,-,83
,145,S,133,AB,80,7,3,2,36,10,10,-,-,-,-,-,-,55
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,7,3,2,36,10,10,-,-,-,-,-,-,55
,145,S,212,AC,80,21,6,6,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,80,7,3,2,36,10,10,-,-,-,-,-,-,540
A=<38,B=#23,C=40
Monday,29-January-2018,10:10,SS,23M+,PL,6.3,PV,6.4,CL,120,+0,RL,109,SA,122,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,53,22,23,43,20,18,26,11,11,-,-,-,58
,152,S,131,A,94,69,22,22,90,16,31,-,-,-,-,-,-,102
,152,S,132,C,35,134,6,14,86,12,12,80,11,10,-,-,-,91
,193,L,57,ABCE,46,0,0,0,9,2,1,15,3,2,-,-,-,420
,193,L,58,AE,24,32,3,2,41,4,3,29,3,2,-,-,-,660
A=<63,B=1,C=37,D=1
Monday,29-January-2018,10:10,SS,28M+,PL,4.3,PV,4.3,CL,73,+0,RL,71,SA,47,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,13,4,3,17,5,4,-,-,-,-,-,-,35
,48,S,90,A,63,-,-,-,-,-,-,75,19,18,-,-,-,37
,48,S,91,BC,48,88,8,16,57,10,9,-,-,-,-,-,-,63
,48,S,213,A,63,-,-,-,-,-,-,75,19,18,-,-,-,37
,48,L,23,A,63,13,4,3,17,5,4,-,-,-,-,-,-,400
,48,L,49,A,63,-,-,-,-,-,-,75,19,18,-,-,-,400
A=<34,B=36,C=#22
Monday,29-January-2018,10:11,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,110,SA,15,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,48,12,12,45,12,11,30,6,7,-,-,-,71
,354,S,31,B,40,84,9,12,133,14,21,22,3,3,-,-,-,92
,182,S,34,A,85,39,12,10,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,69,0,0,0,17,4,5,-,-,-,-,-,-,960
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,10:11,SS,3M+,PL,1.2,PV,22.2,CL,102,+0,RL,88,SA,200,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,39,15,17,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,41,115,13,19,98,14,17,0,0,0,-,-,-,101
,145,S,133,AB,96,25,11,10,55,18,18,-,-,-,-,-,-,55
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,25,11,10,55,18,18,-,-,-,-,-,-,55
,145,S,212,AC,112,39,15,17,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,96,25,11,10,55,18,18,-,-,-,-,-,-,720
A=<34,B=#23,C=43
Monday,29-January-2018,10:11,SS,28M+,PL,4.3,PV,7.3,CL,74,+0,RL,74,SA,90,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,30,2,2,92,6,7,-,-,-,-,-,-,55
,48,S,90,A,22,-,-,-,-,-,-,102,4,8,-,-,-,73
,48,S,91,BC,15,9,2,1,12,2,1,-,-,-,-,-,-,44
,48,S,213,A,22,-,-,-,-,-,-,102,4,8,-,-,-,73
,48,L,23,A,22,30,2,2,92,6,7,-,-,-,-,-,-,400
,48,L,49,A,22,-,-,-,-,-,-,102,4,8,-,-,-,460
A=<34,B=36,C=#22
Monday,29-January-2018,10:12,SS,23M+,PL,6.3,PV,5.4,CL,120,+0,RL,106,SA,70,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,51,20,20,45,18,17,48,20,19,-,-,-,50
,152,S,131,A,87,70,19,21,90,11,28,-,-,-,-,-,-,95
,152,S,132,C,33,74,6,7,60,6,8,59,5,7,-,-,-,89
,193,L,57,ABCE,103,7,3,3,55,17,19,47,17,17,-,-,-,640
,193,L,58,AE,81,52,11,13,70,18,20,37,10,11,-,-,-,840
A=<63,B=1,C=37,D=1
Monday,29-January-2018,10:13,SS,3M+,PL,1.2,PV,18.2,CL,98,-3,RL,86,SA,201,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,26,6,6,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,33,61,9,8,55,7,8,21,3,2,-,-,-,93
,145,S,133,AB,48,12,3,2,54,7,9,-,-,-,-,-,-,50
,145,S,204,AB,48,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,48,12,3,2,54,7,9,-,-,-,-,-,-,50
,145,S,212,AC,56,26,6,6,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,48,12,3,2,54,7,9,-,-,-,-,-,-,580
A=<33,B=#23,C=44
Monday,29-January-2018,10:13,SS,28M+,PL,8.3,PV,8.2,CL,73,+0,RL,67,SA,50,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,6,2,1,28,6,5,-,-,-,-,-,-,47
,48,S,90,A,53,-,-,-,-,-,-,68,8,14,-,-,-,81
,48,S,91,BC,36,15,3,2,33,5,4,-,-,-,-,-,-,38
,48,S,213,A,53,-,-,-,-,-,-,68,8,14,-,-,-,81
,48,L,23,A,53,6,2,1,28,6,5,-,-,-,-,-,-,340
,48,L,49,A,53,-,-,-,-,-,-,68,8,14,-,-,-,620
A=<42,B=28,C=#22
Monday,29-January-2018,10:13,SS,10M+,PL,4.2,PV,3.2,CL,120,+0,RL,117,SA,14,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,80,9,22,106,12,29,77,10,19,-,-,-,81
,354,S,31,B,40,70,9,10,71,10,11,59,6,9,-,-,-,86
,182,S,34,A,77,34,8,8,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,67,35,4,8,33,8,10,-,-,-,-,-,-,1000
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
