Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:45,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,130,SA,108,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,46,13,14,42,14,13,41,13,13,-,-,-,47
,152,S,131,A,68,123,11,28,0,0,0,-,-,-,-,-,-,125
,152,S,132,C,49,143,5,20,85,10,16,131,12,24,-,-,-,145
,193,L,57,ABCE,87,15,4,5,40,12,12,48,15,15,-,-,-,640
,193,L,58,AE,65,122,13,24,139,11,31,98,7,23,-,-,-,1680
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,08:46,SS,28M+,PL,7.4,PV,7.4,CL,76,+0,RL,75,SA,89,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,20,4,3,91,4,13,-,-,-,-,-,-,86
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,50,66,7,12,42,8,7,-,-,-,-,-,-,74
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,42,20,4,3,91,4,13,-,-,-,-,-,-,660
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<41,B=30,C=#22
Tuesday,30-January-2018,08:47,SS,3M+,PL,1.2,PV,19.2,CL,115,+2,RL,92,SA,5,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,62,11,14,-,-,-,-,-,-,-,-,-,60
,145,S,10,C,26,39,7,4,36,7,4,10,2,1,-,-,-,68
,145,S,133,AB,56,29,8,7,67,13,13,-,-,-,-,-,-,67
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,29,8,7,67,13,13,-,-,-,-,-,-,67
,145,S,212,AC,57,62,11,14,-,-,-,-,-,-,-,-,-,60
,145,L,4,AB,56,29,8,7,67,13,13,-,-,-,-,-,-,720
A=<35,B=#23,C=45
Tuesday,30-January-2018,08:47,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,5,26,116,9,26,112,9,23,-,-,-,119
,354,S,31,B,53,98,14,19,125,18,26,11,2,2,-,-,-,116
,182,S,34,A,96,135,14,38,0,0,0,-,-,-,-,-,-,128
,2,L,14,AD,71,0,0,0,39,10,12,-,-,-,-,-,-,1000
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:47,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,129,SA,108,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,75,19,22,72,19,21,41,12,12,-,-,-,59
,152,S,131,A,64,121,16,26,126,10,30,-,-,-,-,-,-,124
,152,S,132,C,42,46,4,6,52,7,9,54,9,8,-,-,-,103
,193,L,57,ABCE,87,6,3,2,38,11,11,45,13,14,-,-,-,720
,193,L,58,AE,65,91,12,18,145,8,33,136,11,32,-,-,-,2020
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,08:47,SS,28M+,PL,7.4,PV,8.4,CL,78,+0,RL,80,SA,90,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,53,5,5,90,6,8,-,-,-,-,-,-,89
,48,S,90,A,27,-,-,-,-,-,-,161,2,17,-,-,-,72
,48,S,91,BC,35,7,2,1,0,0,0,-,-,-,-,-,-,43
,48,S,213,A,27,-,-,-,-,-,-,161,2,17,-,-,-,72
,48,L,23,A,27,53,5,5,90,6,8,-,-,-,-,-,-,600
,48,L,49,A,27,-,-,-,-,-,-,161,2,17,-,-,-,360
A=<42,B=30,C=#22
Tuesday,30-January-2018,08:49,SS,3M+,PL,1.2,PV,0.2,CL,120,+2,RL,93,SA,201,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,61,14,24,-,-,-,-,-,-,-,-,-,65
,145,S,10,C,44,48,9,8,69,15,13,19,3,3,-,-,-,65
,145,S,133,AB,82,25,9,8,47,13,13,-,-,-,-,-,-,58
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,25,9,8,47,13,13,-,-,-,-,-,-,58
,145,S,212,AC,101,61,14,24,-,-,-,-,-,-,-,-,-,65
,145,L,4,AB,82,25,9,8,47,13,13,-,-,-,-,-,-,680
A=<36,B=#23,C=45
Tuesday,30-January-2018,08:49,SS,28M+,PL,3.4,PV,3.4,CL,80,+0,RL,74,SA,50,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,50,7,7,75,8,11,-,-,-,-,-,-,83
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,S,91,BC,46,124,8,21,29,5,5,-,-,-,-,-,-,73
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,L,23,A,43,50,7,7,75,8,11,-,-,-,-,-,-,720
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<32,B=40,C=#22
Tuesday,30-January-2018,08:49,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,6,26,116,10,26,113,9,23,-,-,-,119
,354,S,31,B,53,91,15,18,143,17,30,18,4,4,-,-,-,129
,182,S,34,A,70,127,17,26,0,0,0,-,-,-,-,-,-,127
,2,L,14,AD,69,38,2,9,31,8,9,-,-,-,-,-,-,1060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:49,SS,23M+,PL,2.4#,PV,4.4,CL,120,+0,RL,129,SA,108,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,55,18,21,45,16,17,45,17,17,-,-,-,60
,152,S,131,A,82,123,11,34,113,19,34,-,-,-,-,-,-,124
,152,S,132,C,35,148,5,15,119,12,16,127,12,16,-,-,-,116
,193,L,57,ABCE,113,18,9,8,43,13,17,47,17,19,-,-,-,1060
,193,L,58,AE,91,97,23,27,127,17,40,98,10,32,-,-,-,2660
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,08:50,SS,28M+,PL,3.4,PV,8.4,CL,91,+2,RL,84,SA,89,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,48,6,5,142,4,17,-,-,-,-,-,-,108
,48,S,90,A,34,-,-,-,-,-,-,98,3,13,-,-,-,80
,48,S,91,BC,45,75,8,12,16,2,2,-,-,-,-,-,-,76
,48,S,213,A,34,-,-,-,-,-,-,98,3,13,-,-,-,80
,48,L,23,A,34,48,6,5,142,4,17,-,-,-,-,-,-,840
,48,L,49,A,34,-,-,-,-,-,-,98,3,13,-,-,-,440
A=<36,B=40,C=#22
Tuesday,30-January-2018,08:51,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,97,SA,201,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,59,14,23,-,-,-,-,-,-,-,-,-,60
,145,S,10,C,48,54,9,10,75,17,16,29,5,4,-,-,-,65
,145,S,133,AB,77,29,11,9,53,14,14,-,-,-,-,-,-,54
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,29,11,9,53,14,14,-,-,-,-,-,-,54
,145,S,212,AC,100,59,14,23,-,-,-,-,-,-,-,-,-,60
,145,L,4,AB,77,29,11,9,53,14,14,-,-,-,-,-,-,660
A=<36,B=#23,C=45
Tuesday,30-January-2018,08:51,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,26,117,10,26,117,6,24,-,-,-,120
,354,S,31,B,53,80,16,16,89,12,18,18,4,4,-,-,-,115
,182,S,34,A,70,128,12,27,0,0,0,-,-,-,-,-,-,129
,2,L,14,AD,70,29,3,7,37,11,11,-,-,-,-,-,-,1260
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:51,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,130,SA,110,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,43,19,20,39,17,17,27,11,12,-,-,-,54
,152,S,131,A,99,125,13,41,90,12,33,-,-,-,-,-,-,125
,152,S,132,C,35,84,5,9,117,12,16,103,11,13,-,-,-,113
,193,L,57,ABCE,85,5,2,2,30,8,9,26,8,8,-,-,-,860
,193,L,58,AE,63,90,12,17,54,7,12,145,6,33,-,-,-,2360
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,08:51,SS,28M+,PL,8.4,PV,8.4,CL,97,+2,RL,94,SA,89,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,133,8,12,160,2,15,-,-,-,-,-,-,135
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,S,91,BC,39,47,3,7,24,4,3,-,-,-,-,-,-,73
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,L,23,A,27,133,8,12,160,2,15,-,-,-,-,-,-,980
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<49,B=28,C=#22
Tuesday,30-January-2018,08:53,SS,28M+,PL,8.4,PV,7.4,CL,102,+0,RL,95,SA,50,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,44,8,9,89,14,18,-,-,-,-,-,-,124
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,S,91,BC,45,71,3,12,78,12,12,-,-,-,-,-,-,67
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,L,23,A,59,44,8,9,89,14,18,-,-,-,-,-,-,1020
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<50,B=28,C=#22
Tuesday,30-January-2018,08:53,SS,3M+,PL,1.2,PV,0.2,CL,120+27,RL,101,SA,201,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,49,15,15,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,28,49,7,5,25,6,3,22,3,2,-,-,-,55
,145,S,133,AB,75,19,7,6,42,12,11,-,-,-,-,-,-,44
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,19,7,6,42,12,11,-,-,-,-,-,-,44
,145,S,212,AC,78,49,15,15,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,75,19,7,6,42,12,11,-,-,-,-,-,-,540
A=<36,B=#23,C=45
Tuesday,30-January-2018,08:53,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,2,26,114,6,25,112,6,23,-,-,-,121
,354,S,31,B,53,77,14,15,118,21,24,26,3,5,-,-,-,114
,182,S,34,A,69,122,17,25,0,0,0,-,-,-,-,-,-,125
,2,L,14,AD,68,26,5,6,25,6,7,-,-,-,-,-,-,1160
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:53,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,129,SA,108,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,55,20,21,46,18,17,18,8,7,-,-,-,51
,152,S,131,A,82,123,14,34,108,23,33,-,-,-,-,-,-,124
,152,S,132,C,37,40,3,4,119,11,17,100,12,14,-,-,-,125
,193,L,57,ABCE,86,8,3,3,42,11,12,31,9,9,-,-,-,800
,193,L,58,AE,64,78,10,15,147,6,33,150,3,34,-,-,-,2380
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,08:55,SS,28M+,PL,8.4,PV,8.4,CL,108,+2,RL,105,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,50,14,11,96,9,23,-,-,-,-,-,-,108
,48,S,90,A,69,-,-,-,-,-,-,153,7,41,-,-,-,69
,48,S,91,BC,47,91,7,15,33,6,5,-,-,-,-,-,-,77
,48,S,213,A,69,-,-,-,-,-,-,153,7,41,-,-,-,69
,48,L,23,A,69,50,14,11,96,9,23,-,-,-,-,-,-,1100
,48,L,49,A,69,-,-,-,-,-,-,153,7,41,-,-,-,640
A=<52,B=28,C=#22
Tuesday,30-January-2018,08:55,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,34,9,15,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,51,73,18,15,39,11,9,41,6,7,-,-,-,60
,145,S,133,AB,92,21,10,8,44,13,14,-,-,-,-,-,-,43
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,21,10,8,44,13,14,-,-,-,-,-,-,43
,145,S,212,AC,118,34,9,15,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,92,21,10,8,44,13,14,-,-,-,-,-,-,580
A=<33,B=#23,C=48
Tuesday,30-January-2018,08:55,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,3,26,115,9,26,112,6,23,-,-,-,121
,354,S,31,B,53,85,17,17,105,17,22,20,5,4,-,-,-,106
,182,S,34,A,70,126,14,26,0,0,0,-,-,-,-,-,-,125
,2,L,14,AD,70,7,2,2,17,6,5,-,-,-,-,-,-,860
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:55,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,118,SA,108,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,47,16,19,33,13,13,37,16,15,-,-,-,49
,152,S,131,A,86,91,11,26,88,16,28,-,-,-,-,-,-,109
,152,S,132,C,34,70,6,7,52,7,7,62,8,8,-,-,-,97
,193,L,57,ABCE,61,13,4,3,35,8,7,38,9,8,-,-,-,600
,193,L,58,AE,39,125,8,15,149,3,20,142,4,20,-,-,-,1960
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,08:56,SS,28M+,PL,8.4,PV,8.3,CL,112,+0,RL,113,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,53,10,10,74,11,15,-,-,-,-,-,-,85
,48,S,90,A,57,-,-,-,-,-,-,155,2,34,-,-,-,120
,48,S,91,BC,46,40,5,7,42,5,7,-,-,-,-,-,-,66
,48,S,213,A,57,-,-,-,-,-,-,155,2,34,-,-,-,120
,48,L,23,A,57,53,10,10,74,11,15,-,-,-,-,-,-,980
,48,L,49,A,57,-,-,-,-,-,-,155,2,34,-,-,-,980
A=<52,B=28,C=#22
Tuesday,30-January-2018,08:57,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,201,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,126,46,21,22,-,-,-,-,-,-,-,-,-,43
,145,S,10,C,48,66,14,13,62,16,13,13,3,2,-,-,-,65
,145,S,133,AB,103,13,7,5,40,14,14,-,-,-,-,-,-,42
,145,S,204,AB,103,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,103,13,7,5,40,14,14,-,-,-,-,-,-,42
,145,S,212,AC,126,46,21,22,-,-,-,-,-,-,-,-,-,43
,145,L,4,AB,103,13,7,5,40,14,14,-,-,-,-,-,-,580
A=<31,B=#23,C=50
Tuesday,30-January-2018,08:57,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,137,SA,170,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,26,119,6,27,117,6,24,-,-,-,121
,354,S,31,B,53,80,15,16,97,18,20,0,0,0,-,-,-,104
,182,S,34,A,70,101,18,21,0,0,0,-,-,-,-,-,-,114
,2,L,14,AD,69,43,7,10,18,5,5,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:57,SS,23M+,PL,1.4#,PV,1.4,CL,120,+0,RL,119,SA,308,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,62,22,25,45,18,17,47,18,19,-,-,-,56
,152,S,131,A,86,118,16,34,75,18,24,-,-,-,-,-,-,110
,152,S,132,C,35,56,5,6,71,9,10,56,7,7,-,-,-,81
,193,L,57,ABCE,111,17,6,8,53,20,20,39,15,15,-,-,-,920
,193,L,58,AE,89,137,12,37,146,8,45,100,9,32,-,-,-,2620
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,08:58,SS,28M+,PL,8.4,PV,8.2,CL,120,+1,RL,124,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,53,11,12,77,15,19,-,-,-,-,-,-,80
,48,S,90,A,71,-,-,-,-,-,-,151,10,42,-,-,-,153
,48,S,91,BC,48,128,8,22,52,9,9,-,-,-,-,-,-,91
,48,S,213,A,71,-,-,-,-,-,-,151,10,42,-,-,-,153
,48,L,23,A,71,53,11,12,77,15,19,-,-,-,-,-,-,980
,48,L,49,A,71,-,-,-,-,-,-,151,10,42,-,-,-,1280
A=<54,B=28,C=#22
Tuesday,30-January-2018,08:59,SS,3M+,PL,6.2,PV,6.2,CL,120,+0,RL,101,SA,5,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,38,7,9,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,23,30,5,3,20,2,2,0,0,0,-,-,-,51
,145,S,133,AB,62,17,5,4,78,16,16,-,-,-,-,-,-,58
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,17,5,4,78,16,16,-,-,-,-,-,-,58
,145,S,212,AC,60,38,7,9,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,62,17,5,4,78,16,16,-,-,-,-,-,-,600
A=<56,B=#23,C=25
Tuesday,30-January-2018,08:59,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,137,SA,170,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,7,26,112,13,25,116,7,24,-,-,-,121
,354,S,31,B,53,97,15,19,83,15,17,32,5,6,-,-,-,99
,182,S,34,A,97,83,11,24,0,0,0,-,-,-,-,-,-,98
,2,L,14,AD,69,43,6,10,32,9,10,-,-,-,-,-,-,1160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:59,SS,23M+,PL,1.4#,PV,2.4,CL,120,+0,RL,110,SA,308,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,39,16,15,28,13,11,36,17,14,-,-,-,48
,152,S,131,A,85,82,8,23,80,16,25,-,-,-,-,-,-,96
,152,S,132,C,31,43,4,4,71,9,9,72,6,8,-,-,-,71
,193,L,57,ABCE,61,0,0,0,28,7,6,35,8,7,-,-,-,720
,193,L,58,AE,39,126,8,15,0,0,0,0,0,0,-,-,-,1680
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,09:00,SS,28M+,PL,8.4,PV,8.2,CL,120,+0,RL,129,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,74,14,16,77,9,17,-,-,-,-,-,-,76
,48,S,90,A,65,-,-,-,-,-,-,154,2,39,-,-,-,153
,48,S,91,BC,48,89,9,15,40,8,7,-,-,-,-,-,-,92
,48,S,213,A,65,-,-,-,-,-,-,154,2,39,-,-,-,153
,48,L,23,A,65,74,14,16,77,9,17,-,-,-,-,-,-,940
,48,L,49,A,65,-,-,-,-,-,-,154,2,39,-,-,-,1220
A=<54,B=28,C=#22
Tuesday,30-January-2018,09:01,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,26,8,10,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,29,100,9,12,68,9,9,34,3,3,-,-,-,69
,145,S,133,AB,95,16,7,6,37,13,12,-,-,-,-,-,-,51
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,16,7,6,37,13,12,-,-,-,-,-,-,51
,145,S,212,AC,99,26,8,10,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,95,16,7,6,37,13,12,-,-,-,-,-,-,560
A=<41,B=#23,C=40
Tuesday,30-January-2018,09:01,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,8,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,26,109,9,24,100,12,20,-,-,-,121
,354,S,31,B,53,77,13,15,143,15,30,36,6,7,-,-,-,118
,182,S,34,A,69,91,16,19,0,0,0,-,-,-,-,-,-,91
,2,L,14,AD,69,32,5,7,31,6,9,-,-,-,-,-,-,1300
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,09:01,SS,23M+,PL,1.4#,PV,1.4,CL,120,+0,RL,121,SA,308,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,29,13,12,22,12,9,27,12,12,-,-,-,40
,152,S,131,A,93,129,9,40,126,11,43,-,-,-,-,-,-,111
,152,S,132,C,30,89,7,8,89,11,10,61,7,7,-,-,-,79
,193,L,57,ABCE,113,7,2,3,35,13,13,40,15,16,-,-,-,840
,193,L,58,AE,91,86,22,24,89,11,28,45,6,15,-,-,-,1800
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,09:02,SS,28M+,PL,7.4,PV,7.4,CL,120,+0,RL,119,SA,47,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,42,8,11,91,9,25,-,-,-,-,-,-,83
,48,S,90,A,80,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,48,79,7,14,45,8,7,-,-,-,-,-,-,93
,48,S,213,A,80,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,80,42,8,11,91,9,25,-,-,-,-,-,-,1020
,48,L,49,A,80,-,-,-,-,-,-,0,0,0,-,-,-,680
A=<52,B=30,C=#22
Tuesday,30-January-2018,09:03,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,127,55,16,27,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,46,60,10,11,115,17,23,16,3,2,-,-,-,91
,145,S,133,AB,106,17,8,7,41,16,15,-,-,-,-,-,-,48
,145,S,204,AB,106,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,106,17,8,7,41,16,15,-,-,-,-,-,-,48
,145,S,212,AC,127,55,16,27,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,106,17,8,7,41,16,15,-,-,-,-,-,-,600
A=<38,B=#23,C=43
Tuesday,30-January-2018,09:03,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,8,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,117,7,26,112,9,23,-,-,-,121
,354,S,31,B,53,80,15,16,148,12,31,35,7,7,-,-,-,135
,182,S,34,A,72,97,18,21,0,0,0,-,-,-,-,-,-,92
,2,L,14,AD,69,0,0,0,28,7,8,-,-,-,-,-,-,1000
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,09:03,SS,23M+,PL,1.4#,PV,1.4,CL,120,+0,RL,125,SA,110,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,43,16,17,35,16,14,48,18,19,-,-,-,40
,152,S,131,A,87,127,7,37,121,13,39,-,-,-,-,-,-,118
,152,S,132,C,32,98,8,9,69,8,9,71,8,8,-,-,-,89
,193,L,57,ABCE,81,11,4,4,33,9,9,47,13,13,-,-,-,760
,193,L,58,AE,59,134,9,24,138,8,28,148,5,31,-,-,-,1880
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,09:04,SS,28M+,PL,7.4,PV,7.4,CL,120,+0,RL,112,SA,47,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,85,9,20,95,5,24,-,-,-,-,-,-,90
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,49,84,7,15,29,6,5,-,-,-,-,-,-,83
