Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Thursday,01-February-2018,10:30,SS,10M+,PL,1.2,PV,1.2,CL,120,+0,RL,119,SA,30,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,117,8,27,80,8,18,64,6,14,-,-,-,93
,354,S,31,B,35,49,9,6,57,8,8,0,0,0,-,-,-,71
,182,S,34,A,95,57,16,16,0,0,0,-,-,-,-,-,-,56
,2,L,14,AD,71,25,3,6,24,7,8,-,-,-,-,-,-,1400
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,10:31,SS,23M+,PL,2.3,PV,2.3,CL,120+18,RL,114,SA,108,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,61,22,23,54,21,20,39,14,15,-,-,-,64
,152,S,131,A,81,39,11,10,91,16,27,-,-,-,-,-,-,105
,152,S,132,C,39,80,3,9,43,6,7,50,7,7,-,-,-,77
,193,L,57,ABCE,83,4,2,1,38,12,11,40,12,11,-,-,-,840
,193,L,58,AE,61,84,13,15,95,11,22,22,4,5,-,-,-,1040
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,10:31,SS,28M+,PL,8.3,PV,4.3,CL,102,+0,RL,97,SA,47,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,16,5,4,38,13,11,-,-,-,-,-,-,43
,48,S,90,A,80,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,48,42,7,7,69,11,12,-,-,-,-,-,-,43
,48,S,213,A,80,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,80,16,5,4,38,13,11,-,-,-,-,-,-,460
,48,L,49,A,80,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<50,B=28,C=#22
Thursday,01-February-2018,10:32,SS,3M+,PL,1.2,PV,22.2,CL,119,+0,RL,100,SA,201,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,21,9,9,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,43,113,16,19,66,13,12,13,2,2,-,-,-,84
,145,S,133,AB,92,15,6,6,32,11,10,-,-,-,-,-,-,47
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,15,6,6,32,11,10,-,-,-,-,-,-,47
,145,S,212,AC,110,21,9,9,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,92,15,6,6,32,11,10,-,-,-,-,-,-,580
A=<41,B=#23,C=40
Thursday,01-February-2018,10:32,SS,10M+,PL,1.2,PV,1.2,CL,120,+0,RL,128,SA,30,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,112,7,31,108,10,30,71,11,20,-,-,-,104
,354,S,31,B,51,53,11,10,72,13,14,12,2,2,-,-,-,71
,182,S,34,A,96,47,13,13,0,0,0,-,-,-,-,-,-,55
,2,L,14,AD,70,69,8,15,50,13,15,-,-,-,-,-,-,1760
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,10:33,SS,28M+,PL,8.3,PV,8.2,CL,104,+0,RL,97,SA,47,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,15,3,3,26,6,6,-,-,-,-,-,-,32
,48,S,90,A,66,-,-,-,-,-,-,100,5,24,-,-,-,79
,48,S,91,BC,48,79,6,13,55,10,9,-,-,-,-,-,-,63
,48,S,213,A,66,-,-,-,-,-,-,100,5,24,-,-,-,79
,48,L,23,A,66,15,3,3,26,6,6,-,-,-,-,-,-,400
,48,L,49,A,66,-,-,-,-,-,-,100,5,24,-,-,-,700
A=<51,B=28,C=#22
Thursday,01-February-2018,10:33,SS,23M+,PL,2.3,PV,2.3,CL,120,+0,RL,110,SA,108,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,61,22,23,54,21,20,39,14,15,-,-,-,61
,152,S,131,A,81,39,11,10,91,16,27,-,-,-,-,-,-,98
,152,S,132,C,39,80,3,9,43,6,7,50,7,7,-,-,-,76
,193,L,57,ABCE,108,17,6,7,61,20,22,64,23,24,-,-,-,1120
,193,L,58,AE,86,63,16,16,47,13,15,81,17,25,-,-,-,1340
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,10:34,SS,3M+,PL,1.2,PV,20.3,CL,120,+0,RL,100,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,21,9,9,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,38,64,12,10,49,9,8,8,2,1,-,-,-,79
,145,S,133,AB,73,7,2,2,23,6,6,-,-,-,-,-,-,33
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,2,2,23,6,6,-,-,-,-,-,-,33
,145,S,212,AC,110,21,9,9,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,73,7,2,2,23,6,6,-,-,-,-,-,-,380
A=<39,B=#23,C=42
Thursday,01-February-2018,10:34,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,122,SA,35,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,76,7,17,68,7,16,66,7,15,-,-,-,97
,354,S,31,B,36,78,7,10,146,9,20,11,2,1,-,-,-,102
,182,S,34,A,69,34,8,7,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,69,62,8,13,48,12,15,-,-,-,-,-,-,1900
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:35,SS,28M+,PL,8.3,PV,8.2,CL,104,+0,RL,104,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,15,3,3,35,5,7,-,-,-,-,-,-,33
,48,S,90,A,54,-,-,-,-,-,-,152,2,30,-,-,-,101
,48,S,91,BC,35,52,2,6,61,10,7,-,-,-,-,-,-,69
,48,S,213,A,54,-,-,-,-,-,-,152,2,30,-,-,-,101
,48,L,23,A,54,15,3,3,35,5,7,-,-,-,-,-,-,360
,48,L,49,A,54,-,-,-,-,-,-,152,2,30,-,-,-,740
A=<51,B=28,C=#22
Thursday,01-February-2018,10:35,SS,23M+,PL,5.3,PV,5.4,CL,120,+0,RL,104,SA,101,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,114,51,24,27,43,22,22,42,21,22,-,-,-,57
,152,S,131,A,114,66,27,25,82,24,34,-,-,-,-,-,-,87
,152,S,132,C,42,85,8,10,116,15,19,86,14,13,-,-,-,96
,193,L,57,ABCE,82,0,0,0,53,12,15,40,12,11,-,-,-,1020
,193,L,58,AE,60,57,8,10,56,10,12,69,7,15,-,-,-,1320
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,10:36,SS,3M+,PL,1.2,PV,17.2,CL,120,+3,RL,101,SA,201,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,49,10,19,-,-,-,-,-,-,-,-,-,43
,145,S,10,C,47,51,11,10,16,4,3,11,2,2,-,-,-,54
,145,S,133,AB,79,14,5,5,51,13,13,-,-,-,-,-,-,45
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,14,5,5,51,13,13,-,-,-,-,-,-,45
,145,S,212,AC,102,49,10,19,-,-,-,-,-,-,-,-,-,43
,145,L,4,AB,79,14,5,5,51,13,13,-,-,-,-,-,-,480
A=<42,B=#23,C=39
Thursday,01-February-2018,10:36,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,110,SA,15,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,54,16,15,43,15,12,40,8,11,-,-,-,74
,354,S,31,B,35,102,9,13,149,8,20,17,2,2,-,-,-,131
,182,S,34,A,79,29,8,7,0,0,0,-,-,-,-,-,-,35
,2,L,14,AD,75,28,2,7,17,7,6,-,-,-,-,-,-,1600
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:37,SS,28M+,PL,3.2,PV,3.2,CL,101-27,RL,99,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,12,4,3,26,8,7,-,-,-,-,-,-,29
,48,S,90,A,71,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,32,38,6,4,52,9,6,-,-,-,-,-,-,61
,48,S,213,A,71,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,71,12,4,3,26,8,7,-,-,-,-,-,-,340
,48,L,49,A,71,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<38,B=40,C=#22
Thursday,01-February-2018,10:37,SS,23M+,PL,5.3,PV,4.3,CL,120,+0,RL,107,SA,101,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,109,33,41,86,31,31,58,22,22,-,-,-,79
,152,S,131,A,82,46,15,12,57,18,17,-,-,-,-,-,-,73
,152,S,132,C,35,57,5,6,81,9,11,87,8,11,-,-,-,95
,193,L,57,ABCE,48,14,4,3,59,10,10,43,8,7,-,-,-,880
,193,L,58,AE,26,34,4,3,70,6,7,35,4,3,-,-,-,900
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,10:38,SS,3M+,PL,1.2,PV,18.2,CL,120,+0,RL,101,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,36,70,9,10,30,3,5,12,2,1,-,-,-,60
,145,S,133,AB,73,31,9,9,52,11,13,-,-,-,-,-,-,51
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,31,9,9,52,11,13,-,-,-,-,-,-,51
,145,S,212,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,73,31,9,9,52,11,13,-,-,-,-,-,-,600
A=<41,B=#23,C=40
Thursday,01-February-2018,10:38,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,103,SA,23,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,68,11,19,59,12,16,31,8,9,-,-,-,65
,354,S,31,B,53,90,15,17,140,14,29,8,2,2,-,-,-,144
,182,S,34,A,73,38,10,8,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,64,47,7,9,42,11,12,-,-,-,-,-,-,1460
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:38,SS,28M+,PL,3.2,PV,6.3,CL,93-23,RL,92,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,0,0,0,35,11,9,-,-,-,-,-,-,32
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,35,33,3,4,34,6,4,-,-,-,-,-,-,46
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,72,0,0,0,35,11,9,-,-,-,-,-,-,340
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<36,B=40,C=#22
Thursday,01-February-2018,10:39,SS,23M+,PL,6.3,PV,6.3,CL,120,+0,RL,105,SA,70,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,74,23,26,70,23,23,48,17,17,-,-,-,80
,152,S,131,A,75,43,10,11,73,21,20,-,-,-,-,-,-,70
,152,S,132,C,43,40,3,5,73,13,12,53,9,8,-,-,-,87
,193,L,57,ABCE,100,8,3,3,77,24,26,64,19,22,-,-,-,1060
,193,L,58,AE,78,76,15,18,65,17,19,75,20,21,-,-,-,1160
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,10:40,SS,28M+,PL,7.2,PV,7.4,CL,81,+0,RL,81,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,14,2,2,77,13,15,-,-,-,-,-,-,52
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,24,5,3,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,14,2,2,77,13,15,-,-,-,-,-,-,460
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<43,B=30,C=#22
Thursday,01-February-2018,10:40,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,30,12,12,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,35,57,10,8,46,8,7,9,2,1,-,-,-,60
,145,S,133,AB,91,24,9,9,30,9,9,-,-,-,-,-,-,42
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,24,9,9,30,9,9,-,-,-,-,-,-,42
,145,S,212,AC,101,30,12,12,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,91,24,9,9,30,9,9,-,-,-,-,-,-,580
A=<39,B=#23,C=42
Thursday,01-February-2018,10:40,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,103,SA,23,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,70,7,15,62,7,14,63,8,14,-,-,-,66
,354,S,31,B,53,77,14,15,97,17,20,30,4,6,-,-,-,123
,182,S,34,A,74,13,4,3,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,49,58,7,9,48,9,10,-,-,-,-,-,-,1360
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:41,SS,28M+,PL,7.2,PV,7.4,CL,74,+2,RL,72,SA,47,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,21,4,3,61,8,9,-,-,-,-,-,-,61
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,34,5,4,-,-,-,-,-,-,31
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,21,4,3,61,8,9,-,-,-,-,-,-,520
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=30,C=#22
Thursday,01-February-2018,10:41,SS,23M+,PL,6.3,PV,5.3,CL,120,+0,RL,104,SA,108,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,75,25,27,59,23,20,37,14,13,-,-,-,82
,152,S,131,A,77,45,13,11,68,21,19,-,-,-,-,-,-,67
,152,S,132,C,36,54,6,6,45,8,6,26,4,3,-,-,-,68
,193,L,57,ABCE,72,14,5,4,47,11,11,49,11,12,-,-,-,1000
,193,L,58,AE,50,29,4,4,79,10,15,68,8,12,-,-,-,1080
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,10:42,SS,3M+,PL,8.2,PV,8.2,CL,118,+0,RL,101,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,67,12,22,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,26,39,5,4,33,7,4,23,4,2,-,-,-,52
,145,S,133,AB,84,15,5,5,38,10,11,-,-,-,-,-,-,38
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,15,5,5,38,10,11,-,-,-,-,-,-,38
,145,S,212,AC,85,67,12,22,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,84,15,5,5,38,10,11,-,-,-,-,-,-,540
A=<62,B=#23,C=19
Thursday,01-February-2018,10:42,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,105,SA,17,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,3,4,18,3,4,75,4,16,-,-,-,72
,354,S,31,B,37,37,8,5,55,10,8,12,2,2,-,-,-,88
,182,S,34,A,80,34,4,8,0,0,0,-,-,-,-,-,-,28
,2,L,14,AD,54,25,4,4,50,12,12,-,-,-,-,-,-,1360
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,10:42,SS,28M+,PL,8.2,PV,8.3,CL,76,+0,RL,79,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,20,5,4,64,11,14,-,-,-,-,-,-,66
,48,S,90,A,61,-,-,-,-,-,-,152,3,34,-,-,-,68
,48,S,91,BC,35,0,0,0,34,5,4,-,-,-,-,-,-,32
,48,S,213,A,61,-,-,-,-,-,-,152,3,34,-,-,-,68
,48,L,23,A,61,20,5,4,64,11,14,-,-,-,-,-,-,700
,48,L,49,A,61,-,-,-,-,-,-,152,3,34,-,-,-,740
A=<43,B=28,C=#22
Thursday,01-February-2018,10:43,SS,23M+,PL,4.3,PV,4.4,CL,120,+0,RL,102,SA,108,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,61,19,24,48,16,18,40,16,16,-,-,-,68
,152,S,131,A,85,17,6,5,41,17,13,-,-,-,-,-,-,57
,152,S,132,C,39,23,3,3,50,9,8,42,6,6,-,-,-,56
,193,L,57,ABCE,74,5,2,2,23,6,6,47,12,12,-,-,-,860
,193,L,58,AE,52,85,13,13,143,10,28,19,3,4,-,-,-,1280
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:44,SS,28M+,PL,8.2,PV,8.3,CL,78,+0,RL,83,SA,89,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,32,3,3,102,7,9,-,-,-,-,-,-,80
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,42,34,5,5,77,12,11,-,-,-,-,-,-,53
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,26,32,3,3,102,7,9,-,-,-,-,-,-,660
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,540
A=<44,B=28,C=#22
Thursday,01-February-2018,10:44,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,100,SA,201,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,20,7,7,-,-,-,-,-,-,-,-,-,38
,145,S,10,C,23,125,8,11,97,8,10,20,2,1,-,-,-,82
,145,S,133,AB,91,10,4,4,47,15,14,-,-,-,-,-,-,40
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,10,4,4,47,15,14,-,-,-,-,-,-,40
,145,S,212,AC,89,20,7,7,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,91,10,4,4,47,15,14,-,-,-,-,-,-,520
A=<44,B=#23,C=37
Thursday,01-February-2018,10:44,SS,10M+,PL,3.2,PV,4.2,CL,120,+0,RL,103,SA,8,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,59,16,16,51,16,14,52,8,14,-,-,-,67
,354,S,31,B,53,43,7,8,97,11,20,0,0,0,-,-,-,83
,182,S,34,A,78,71,18,16,0,0,0,-,-,-,-,-,-,46
,2,L,14,AD,64,31,6,6,47,12,13,-,-,-,-,-,-,1360
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,10:45,SS,28M+,PL,8.2,PV,8.4,CL,76,+0,RL,76,SA,47,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,12,2,1,55,7,7,-,-,-,-,-,-,72
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,36,12,2,1,55,7,7,-,-,-,-,-,-,540
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<43,B=28,C=#22
Thursday,01-February-2018,10:45,SS,23M+,PL,4.3,PV,3.4,CL,120,+0,RL,101,SA,108,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,33,11,12,35,7,12,35,12,12,-,-,-,52
,152,S,131,A,77,43,11,11,58,19,16,-,-,-,-,-,-,55
,152,S,132,C,39,33,4,4,48,8,7,43,7,6,-,-,-,50
,193,L,57,ABCE,75,5,2,2,45,9,11,48,12,12,-,-,-,700
,193,L,58,AE,53,69,10,11,129,14,25,21,3,4,-,-,-,1180
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:46,SS,3M+,PL,1.2,PV,1.2,CL,118,+0,RL,100,SA,201,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,24,11,11,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,39,64,11,10,67,12,11,23,4,3,-,-,-,80
,145,S,133,AB,109,13,5,6,43,16,16,-,-,-,-,-,-,43
,145,S,204,AB,109,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,109,13,5,6,43,16,16,-,-,-,-,-,-,43
,145,S,212,AC,123,24,11,11,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,109,13,5,6,43,16,16,-,-,-,-,-,-,580
A=<41,B=#23,C=40
Thursday,01-February-2018,10:46,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,103,SA,170,DS,169
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,66,9,14,58,8,13,55,8,12,-,-,-,66
,354,S,31,B,46,85,12,14,79,13,14,27,4,5,-,-,-,82
,182,S,34,A,79,48,13,11,0,0,0,-,-,-,-,-,-,53
,2,L,14,AD,70,32,4,7,39,11,12,-,-,-,-,-,-,1360
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:46,SS,28M+,PL,1.2,PV,1.4,CL,73,+0,RL,65,SA,47,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,14,3,3,28,6,6,-,-,-,-,-,-,53
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,32,42,7,4,115,9,13,-,-,-,-,-,-,69
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,14,3,3,28,6,6,-,-,-,-,-,-,440
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<22,B=48,C=#22
Thursday,01-February-2018,10:47,SS,23M+,PL,3.3,PV,3.4,CL,120,+0,RL,102,SA,108,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,50,21,20,41,17,16,34,13,13,-,-,-,47
,152,S,131,A,85,65,18,18,78,24,24,-,-,-,-,-,-,63
,152,S,132,C,42,54,7,7,50,8,8,60,6,9,-,-,-,54
,193,L,57,ABCE,74,11,3,3,45,11,11,57,14,15,-,-,-,760
,193,L,58,AE,52,72,8,11,127,13,25,30,4,6,-,-,-,1260
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,10:47,SS,28M+,PL,1.2,PV,1.4,CL,63,+3,RL,60,SA,47,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,14,3,3,28,6,6,-,-,-,-,-,-,34
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,32,42,7,4,115,9,13,-,-,-,-,-,-,90
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,14,3,3,28,6,6,-,-,-,-,-,-,400
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<17,B=48,C=#22
Thursday,01-February-2018,10:48,SS,3M+,PL,1.2,PV,22.2,CL,116,-2,RL,100,SA,201,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,46,12,17,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,46,78,15,14,67,13,13,17,3,3,-,-,-,85
,145,S,133,AB,73,18,6,5,35,9,9,-,-,-,-,-,-,40
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,18,6,5,35,9,9,-,-,-,-,-,-,40
,145,S,212,AC,94,46,12,17,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,73,18,6,5,35,9,9,-,-,-,-,-,-,520
A=<37,B=#23,C=43
Thursday,01-February-2018,10:48,SS,10M+,PL,4.2,PV,4.2,CL,119,+0,RL,102,SA,23,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,51,17,12,33,12,8,24,8,6,-,-,-,58
,354,S,31,B,47,125,13,22,71,10,13,37,4,6,-,-,-,106
,182,S,34,A,69,12,3,2,0,0,0,-,-,-,-,-,-,37
,2,L,14,AD,75,23,6,5,29,9,10,-,-,-,-,-,-,1260
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
