Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Thursday,15-February-2018,09:16,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,170,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,6,26,116,7,26,116,8,24,-,-,-,119
,354,S,31,B,53,96,17,19,99,17,21,11,3,2,-,-,-,98
,182,S,34,A,70,80,15,17,101,14,25,-,-,-,-,-,-,106
,2,L,14,AD,67,55,8,13,31,9,9,-,-,-,-,-,-,1460
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:17,SS,23M+,PL,4.4#,PV,4.2,CL,120,+0,RL,110,SA,107,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,45,16,17,36,14,13,26,9,10,-,-,-,51
,152,S,131,A,80,48,13,13,85,24,25,-,-,-,-,-,-,95
,152,S,132,C,37,59,6,6,79,7,11,52,6,7,-,-,-,106
,193,L,57,ABCE,72,11,3,3,40,10,10,139,9,36,-,-,-,1280
,193,L,58,AE,50,82,9,13,73,11,13,43,4,8,-,-,-,1000
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,09:17,SS,28M+,PL,3.3,PV,3.3,CL,120,+0,RL,101,SA,47,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,13,4,4,58,14,16,-,-,-,-,-,-,46
,48,S,90,A,78,-,-,-,-,-,-,57,19,19,-,-,-,45
,48,S,91,BC,46,60,6,9,20,5,3,-,-,-,-,-,-,61
,48,S,213,A,78,-,-,-,-,-,-,57,19,19,-,-,-,45
,48,L,23,A,78,13,4,4,58,14,16,-,-,-,-,-,-,480
,48,L,49,A,78,-,-,-,-,-,-,57,19,19,-,-,-,440
A=<42,B=40,C=#22
Thursday,15-February-2018,09:18,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,201,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,64,12,24,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,51,60,13,12,84,14,18,10,2,2,-,-,-,76
,145,S,133,AB,75,28,9,8,60,14,15,-,-,-,-,-,-,52
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,28,9,8,60,14,15,-,-,-,-,-,-,52
,145,S,212,AC,101,64,12,24,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,75,28,9,8,60,14,15,-,-,-,-,-,-,580
A=<33,B=#23,C=48
Thursday,15-February-2018,09:18,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,135,SA,170,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,106,10,23,100,12,22,55,7,12,-,-,-,113
,354,S,31,B,53,89,17,17,105,19,22,48,5,9,-,-,-,105
,182,S,34,A,70,60,12,13,110,22,27,-,-,-,-,-,-,103
,2,L,14,AD,50,22,5,4,13,4,3,-,-,-,-,-,-,1100
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:19,SS,28M+,PL,3.3,PV,8.2,CL,120,+0,RL,115,SA,47,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,24,8,6,39,10,10,-,-,-,-,-,-,44
,48,S,90,A,71,-,-,-,-,-,-,138,12,42,-,-,-,90
,48,S,91,BC,35,42,2,5,13,2,2,-,-,-,-,-,-,50
,48,S,213,A,71,-,-,-,-,-,-,138,12,42,-,-,-,90
,48,L,23,A,71,24,8,6,39,10,10,-,-,-,-,-,-,480
,48,L,49,A,71,-,-,-,-,-,-,138,12,42,-,-,-,840
A=<42,B=40,C=#22
Thursday,15-February-2018,09:19,SS,23M+,PL,4.4#,PV,8.3,CL,120,+0,RL,103,SA,308,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,41,16,15,37,15,13,54,22,20,-,-,-,52
,152,S,131,A,80,42,12,11,49,16,14,-,-,-,-,-,-,70
,152,S,132,C,42,48,6,6,99,14,16,102,13,16,-,-,-,100
,193,L,57,ABCE,73,5,2,1,28,7,7,47,4,12,-,-,-,1100
,193,L,58,AE,51,93,11,15,67,9,13,98,6,18,-,-,-,1300
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,09:19,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,39,13,13,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,31,44,8,5,136,13,18,9,2,1,-,-,-,107
,145,S,133,AB,63,19,5,5,53,10,11,-,-,-,-,-,-,54
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,19,5,5,53,10,11,-,-,-,-,-,-,54
,145,S,212,AC,93,39,13,13,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,63,19,5,5,53,10,11,-,-,-,-,-,-,560
A=<30,B=#23,C=51
Thursday,15-February-2018,09:19,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,135,SA,170,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,116,9,25,112,12,25,119,5,25,-,-,-,115
,354,S,31,B,53,90,16,18,80,12,17,14,3,3,-,-,-,97
,182,S,34,A,70,47,10,10,78,17,19,-,-,-,-,-,-,94
,2,L,14,AD,91,0,0,0,33,20,13,-,-,-,-,-,-,960
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:21,SS,28M+,PL,1.3,PV,1.2,CL,120,+0,RL,113,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,88,13,5,4,54,9,17,-,-,-,-,-,-,50
,48,S,90,A,88,-,-,-,-,-,-,94,9,36,-,-,-,100
,48,S,91,BC,41,132,6,18,53,9,7,-,-,-,-,-,-,86
,48,S,213,A,88,-,-,-,-,-,-,94,9,36,-,-,-,100
,48,L,23,A,88,13,5,4,54,9,17,-,-,-,-,-,-,560
,48,L,49,A,88,-,-,-,-,-,-,94,9,36,-,-,-,1020
A=<34,B=48,C=#22
Thursday,15-February-2018,09:21,SS,23M+,PL,5.4#,PV,5.4,CL,120,+0,RL,102,SA,108,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,70,24,25,57,20,20,49,18,18,-,-,-,59
,152,S,131,A,79,41,11,11,50,16,14,-,-,-,-,-,-,57
,152,S,132,C,40,42,5,5,68,8,11,45,7,7,-,-,-,82
,193,L,57,ABCE,61,5,2,1,39,9,8,0,0,0,-,-,-,640
,193,L,58,AE,39,140,5,17,90,6,13,155,2,22,-,-,-,1380
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,09:22,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,54,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,31,13,13,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,30,29,7,3,44,10,6,24,4,2,-,-,-,83
,145,S,133,AB,85,15,6,5,30,8,9,-,-,-,-,-,-,44
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,15,6,5,30,8,9,-,-,-,-,-,-,44
,145,S,212,AC,114,31,13,13,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,85,15,6,5,30,8,9,-,-,-,-,-,-,500
A=<28,B=#23,C=53
Thursday,15-February-2018,09:22,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,135,SA,170,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,9,26,113,10,25,108,10,23,-,-,-,116
,354,S,31,B,53,79,14,15,66,11,14,43,7,8,-,-,-,88
,182,S,34,A,70,58,12,12,86,20,21,-,-,-,-,-,-,89
,2,L,14,AD,69,31,2,8,40,13,12,-,-,-,-,-,-,1100
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:23,SS,28M+,PL,1.3,PV,5.2,CL,120,+0,RL,112,SA,47,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,23,5,7,99,6,28,-,-,-,-,-,-,71
,48,S,90,A,80,-,-,-,-,-,-,100,10,35,-,-,-,106
,48,S,91,BC,50,63,6,11,42,10,7,-,-,-,-,-,-,81
,48,S,213,A,80,-,-,-,-,-,-,100,10,35,-,-,-,106
,48,L,23,A,80,23,5,7,99,6,28,-,-,-,-,-,-,780
,48,L,49,A,80,-,-,-,-,-,-,100,10,35,-,-,-,1100
A=<34,B=48,C=#22
Thursday,15-February-2018,09:23,SS,23M+,PL,5.4#,PV,8.4,CL,120,+0,RL,101,SA,108,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,58,17,20,47,18,16,36,13,13,-,-,-,61
,152,S,131,A,76,28,7,7,52,18,14,-,-,-,-,-,-,51
,152,S,132,C,44,42,4,5,117,17,20,87,12,14,-,-,-,98
,193,L,57,ABCE,113,16,4,7,44,14,17,0,0,0,-,-,-,540
,193,L,58,AE,91,98,13,28,99,11,33,151,3,51,-,-,-,2340
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,09:24,SS,3M+,PL,1.2,PV,19.2,CL,120,+0,RL,101,SA,54,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,37,6,13,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,29,33,7,4,42,11,5,7,2,1,-,-,-,63
,145,S,133,AB,90,8,4,3,46,15,14,-,-,-,-,-,-,42
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,8,4,3,46,15,14,-,-,-,-,-,-,42
,145,S,212,AC,94,37,6,13,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,90,8,4,3,46,15,14,-,-,-,-,-,-,460
A=<30,B=#23,C=51
Thursday,15-February-2018,09:24,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,11,24,109,12,24,50,7,10,-,-,-,116
,354,S,31,B,53,89,17,17,129,17,27,38,7,7,-,-,-,104
,182,S,34,A,70,48,11,10,79,22,20,-,-,-,-,-,-,81
,2,L,14,AD,69,51,4,13,15,4,5,-,-,-,-,-,-,1300
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:25,SS,28M+,PL,8.3,PV,8.3,CL,120,+0,RL,118,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,46,5,11,96,6,21,-,-,-,-,-,-,88
,48,S,90,A,62,-,-,-,-,-,-,141,19,38,-,-,-,117
,48,S,91,BC,44,14,3,2,55,11,8,-,-,-,-,-,-,75
,48,S,213,A,62,-,-,-,-,-,-,141,19,38,-,-,-,117
,48,L,23,A,62,46,5,11,96,6,21,-,-,-,-,-,-,920
,48,L,49,A,62,-,-,-,-,-,-,141,19,38,-,-,-,1100
A=<54,B=28,C=#22
Thursday,15-February-2018,09:25,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,49,15,17,49,17,16,52,16,18,-,-,-,58
,152,S,131,A,75,33,10,8,50,15,14,-,-,-,-,-,-,51
,152,S,132,C,44,83,9,11,97,14,17,120,15,20,-,-,-,108
,193,L,57,ABCE,86,15,7,5,54,15,16,0,0,0,-,-,-,580
,193,L,58,AE,64,97,10,19,99,5,23,142,6,34,-,-,-,2480
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:26,SS,3M+,PL,1.2,PV,21.2,CL,120,+0,RL,101,SA,54,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,32,12,11,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,33,43,6,5,51,11,7,6,2,1,-,-,-,46
,145,S,133,AB,88,13,6,5,55,15,16,-,-,-,-,-,-,47
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,13,6,5,55,15,16,-,-,-,-,-,-,47
,145,S,212,AC,96,32,12,11,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,88,13,6,5,55,15,16,-,-,-,-,-,-,540
A=<33,B=#23,C=48
Thursday,15-February-2018,09:26,SS,10M+,PL,4#4#,PV,1.2,CL,120,+0,RL,136,SA,170,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,8,26,116,11,26,116,6,24,-,-,-,116
,354,S,31,B,48,52,9,9,42,6,8,0,0,0,-,-,-,83
,182,S,34,A,70,25,7,5,57,15,14,-,-,-,-,-,-,71
,2,L,14,AD,69,0,0,0,34,10,10,-,-,-,-,-,-,1100
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:27,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,308,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,42,16,15,31,13,11,39,14,14,-,-,-,53
,152,S,131,A,76,37,12,10,66,21,18,-,-,-,-,-,-,50
,152,S,132,C,44,83,9,11,97,14,17,120,15,20,-,-,-,119
,193,L,57,ABCE,85,14,5,5,50,14,15,0,0,0,-,-,-,640
,193,L,58,AE,63,91,8,18,94,6,22,98,3,23,-,-,-,2340
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:27,SS,28M+,PL,8.3,PV,8.3,CL,120,+0,RL,126,SA,89,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,55,7,16,135,10,36,-,-,-,-,-,-,114
,48,S,90,A,77,-,-,-,-,-,-,94,3,31,-,-,-,111
,48,S,91,BC,44,72,5,11,55,9,8,-,-,-,-,-,-,64
,48,S,213,A,77,-,-,-,-,-,-,94,3,31,-,-,-,111
,48,L,23,A,77,55,7,16,135,10,36,-,-,-,-,-,-,1240
,48,L,49,A,77,-,-,-,-,-,-,94,3,31,-,-,-,1020
A=<54,B=28,C=#22
Thursday,15-February-2018,09:27,SS,3M+,PL,1.2,PV,21.2,CL,120,+0,RL,103,SA,201,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,121,93,31,41,-,-,-,-,-,-,-,-,-,61
,145,S,10,C,56,72,17,16,79,16,19,8,2,1,-,-,-,62
,145,S,133,AB,90,26,9,9,76,24,23,-,-,-,-,-,-,62
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,26,9,9,76,24,23,-,-,-,-,-,-,62
,145,S,212,AC,121,93,31,41,-,-,-,-,-,-,-,-,-,61
,145,L,4,AB,90,26,9,9,76,24,23,-,-,-,-,-,-,740
A=<36,B=#23,C=45
Thursday,15-February-2018,09:27,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,134,SA,20,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,104,15,24,96,16,23,106,13,24,-,-,-,112
,354,S,31,B,53,92,17,18,83,14,17,43,6,8,-,-,-,87
,182,S,34,A,70,60,13,13,74,17,18,-,-,-,-,-,-,69
,2,L,14,AD,69,19,4,5,29,10,9,-,-,-,-,-,-,1000
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:29,SS,28M+,PL,7.3,PV,7.4,CL,120,+0,RL,120,SA,47,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,93,23,8,8,97,11,31,-,-,-,-,-,-,109
,48,S,90,A,93,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,S,91,BC,37,57,3,7,40,7,5,-,-,-,-,-,-,62
,48,S,213,A,93,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,L,23,A,93,23,8,8,97,11,31,-,-,-,-,-,-,1240
,48,L,49,A,93,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<52,B=30,C=#22
Thursday,15-February-2018,09:29,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,103,SA,110,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,76,20,21,72,20,20,66,19,19,-,-,-,63
,152,S,131,A,61,38,8,8,96,22,21,-,-,-,-,-,-,71
,152,S,132,C,52,51,7,8,70,11,14,100,11,19,-,-,-,111
,193,L,57,ABCE,61,9,3,2,29,7,6,102,4,22,-,-,-,740
,193,L,58,AE,39,149,6,18,42,3,6,0,0,0,-,-,-,1440
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:30,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,103,SA,201,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,57,5,14,-,-,-,-,-,-,-,-,-,63
,145,S,10,C,26,29,6,3,33,7,4,0,0,0,-,-,-,52
,145,S,133,AB,68,15,5,4,64,15,15,-,-,-,-,-,-,66
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,15,5,4,64,15,15,-,-,-,-,-,-,66
,145,S,212,AC,69,57,5,14,-,-,-,-,-,-,-,-,-,63
,145,L,4,AB,68,15,5,4,64,15,15,-,-,-,-,-,-,700
A=<41,B=#23,C=40
Thursday,15-February-2018,09:30,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,134,SA,20,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,109,9,24,41,9,9,59,8,12,-,-,-,110
,354,S,31,B,53,61,10,12,151,11,32,21,4,4,-,-,-,110
,182,S,34,A,63,40,8,8,76,15,17,-,-,-,-,-,-,71
,2,L,14,AD,69,25,6,6,37,9,11,-,-,-,-,-,-,1060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:31,SS,23M+,PL,5.4#,PV,5.3,CL,120,+0,RL,103,SA,110,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,52,15,16,57,16,17,56,19,18,-,-,-,62
,152,S,131,A,68,60,14,14,65,16,16,-,-,-,-,-,-,72
,152,S,132,C,39,38,5,4,54,12,8,49,9,7,-,-,-,84
,193,L,57,ABCE,85,12,4,4,53,15,16,88,12,27,-,-,-,1060
,193,L,58,AE,63,93,12,18,0,0,0,0,0,0,-,-,-,900
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,09:31,SS,28M+,PL,7.3,PV,8.3,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,85,26,8,8,85,10,25,-,-,-,-,-,-,100
,48,S,90,A,85,-,-,-,-,-,-,153,2,56,-,-,-,90
,48,S,91,BC,47,80,6,13,66,11,11,-,-,-,-,-,-,71
,48,S,213,A,85,-,-,-,-,-,-,153,2,56,-,-,-,90
,48,L,23,A,85,26,8,8,85,10,25,-,-,-,-,-,-,1160
,48,L,49,A,85,-,-,-,-,-,-,153,2,56,-,-,-,960
A=<52,B=30,C=#22
Thursday,15-February-2018,09:31,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,102,SA,54,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,32,14,14,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,47,102,11,18,53,9,11,76,7,11,-,-,-,74
,145,S,133,AB,96,9,4,3,42,15,14,-,-,-,-,-,-,57
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,9,4,3,42,15,14,-,-,-,-,-,-,57
,145,S,212,AC,119,32,14,14,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,96,9,4,3,42,15,14,-,-,-,-,-,-,620
A=<38,B=#23,C=43
Thursday,15-February-2018,09:31,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,121,SA,20,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,76,10,16,67,11,15,67,11,14,-,-,-,93
,354,S,31,B,53,63,12,12,101,14,21,14,3,3,-,-,-,116
,182,S,34,A,65,27,6,5,85,19,20,-,-,-,-,-,-,80
,2,L,14,AD,69,0,0,0,24,6,7,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:33,SS,28M+,PL,7.3,PV,7.4,CL,120,+0,RL,114,SA,47,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,12,3,3,77,7,19,-,-,-,-,-,-,84
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,50,56,6,9,46,9,8,-,-,-,-,-,-,64
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,70,12,3,3,77,7,19,-,-,-,-,-,-,880
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<52,B=30,C=#22
Thursday,15-February-2018,09:33,SS,23M+,PL,5.4#,PV,5.2,CL,120,+0,RL,102,SA,308,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,62,23,23,53,19,19,49,19,18,-,-,-,63
,152,S,131,A,81,20,6,5,54,17,16,-,-,-,-,-,-,67
,152,S,132,C,40,22,2,3,67,12,10,47,7,7,-,-,-,70
,193,L,57,ABCE,85,6,3,2,40,12,12,0,0,0,-,-,-,840
,193,L,58,AE,63,100,8,20,0,0,0,0,0,0,-,-,-,600
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,09:33,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,28,10,10,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,47,83,11,15,59,10,12,15,3,2,-,-,-,78
,145,S,133,AB,80,19,5,6,27,7,7,-,-,-,-,-,-,40
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,19,5,6,27,7,7,-,-,-,-,-,-,40
,145,S,212,AC,102,28,10,10,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,80,19,5,6,27,7,7,-,-,-,-,-,-,460
A=<35,B=#23,C=46
Thursday,15-February-2018,09:33,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,114,SA,20,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,82,14,18,80,16,18,61,9,13,-,-,-,86
,354,S,31,B,53,65,13,13,86,15,18,26,5,5,-,-,-,105
,182,S,34,A,75,99,23,23,59,14,16,-,-,-,-,-,-,89
,2,L,14,AD,67,57,6,14,24,6,7,-,-,-,-,-,-,1160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:35,SS,23M+,PL,3.4#,PV,3.4,CL,120,+0,RL,101,SA,108,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,62,27,26,55,25,22,34,14,14,-,-,-,61
,152,S,131,A,91,31,10,10,51,20,17,-,-,-,-,-,-,55
,152,S,132,C,37,39,4,4,50,7,7,46,7,6,-,-,-,56
,193,L,57,ABCE,85,15,6,5,57,17,17,55,17,17,-,-,-,960
,193,L,58,AE,63,75,11,15,148,4,34,102,4,24,-,-,-,1300
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,09:35,SS,28M+,PL,5.3,PV,5.4,CL,120,+0,RL,109,SA,47,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,38,9,10,83,9,20,-,-,-,-,-,-,81
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,50,87,8,15,48,9,8,-,-,-,-,-,-,75
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,70,38,9,10,83,9,20,-,-,-,-,-,-,840
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<48,B=34,C=#22
Thursday,15-February-2018,09:35,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,54,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,32,10,12,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,41,56,11,9,48,10,8,0,0,0,-,-,-,75
,145,S,133,AB,66,18,6,5,57,12,13,-,-,-,-,-,-,44
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,18,6,5,57,12,13,-,-,-,-,-,-,44
,145,S,212,AC,106,32,10,12,-,-,-,-,-,-,-,-,-,31
