Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,09:19,SS,23,+,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,13,4,3,12,4,3,30,8,8,-,-,-,27
,152,S,131,A,56,22,5,4,23,6,5,-,-,-,-,-,-,34
,152,S,132,C,27,41,3,3,56,6,6,31,3,3,-,-,-,37
,193,L,57,ABCE,39,14,3,2,53,7,7,42,6,6,-,-,-,560
,193,L,58,AE,17,29,2,2,53,2,3,61,4,4,-,-,-,600
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:19,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,14,4,3,41,10,8,-,-,-,-,-,-,24
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,12,2,1,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,14,4,3,41,10,8,-,-,-,-,-,-,340
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,18-February-2018,09:20,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,12,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,21,2,2,35,3,3,34,3,2,-,-,-,39
,145,S,133,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,15
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,15
,145,S,212,AC,67,12,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,200
A=<43,B=#23,C=30
Sunday,18-February-2018,09:20,SS,10M+,PL,3.2,PV,4.3,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,11,4,2,11,4,2,7,3,2,-,-,-,16
,354,S,31,B,26,30,4,3,48,5,5,19,2,2,-,-,-,39
,182,S,34,A,88,8,2,2,21,6,7,-,-,-,-,-,-,25
,2,L,14,AD,27,15,2,1,0,0,0,-,-,-,-,-,-,100
,2,L,15,AD,27,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,09:20,SS,28M+,PL,7.3,PV,2.3,CL,60,+0,RL,60,SA,50,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,9,2,2,17,3,3,-,-,-,-,-,-,21
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,61,2,7,27,4,3,-,-,-,-,-,-,31
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,9,2,2,17,3,3,-,-,-,-,-,-,360
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,18-February-2018,09:21,SS,23,+,PL,7.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,51,11,11,48,11,10,27,7,6,-,-,-,38
,152,S,131,A,46,30,4,5,35,6,6,-,-,-,-,-,-,34
,152,S,132,C,25,17,2,1,0,0,0,17,2,2,-,-,-,31
,193,L,57,ABCE,45,16,3,3,39,6,6,35,5,6,-,-,-,680
,193,L,58,AE,23,16,2,1,33,3,3,55,4,5,-,-,-,560
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:21,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,15,19,2,1,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,60,0,0,0,24,6,5,-,-,-,-,-,-,19
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,0,0,0,24,6,5,-,-,-,-,-,-,19
,145,S,212,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,60,0,0,0,24,6,5,-,-,-,-,-,-,200
A=<43,B=#23,C=30
Sunday,18-February-2018,09:21,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,9,3,2,8,3,2,10,4,2,-,-,-,13
,354,S,31,B,17,0,0,0,22,2,1,0,0,0,-,-,-,33
,182,S,34,A,22,5,2,0,10,4,1,-,-,-,-,-,-,11
,2,L,14,AD,74,11,2,3,20,5,6,-,-,-,-,-,-,460
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:21,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,60,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,41,3,3,-,-,-,-,-,-,33
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,71,3,9,11,2,1,-,-,-,-,-,-,55
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,0,0,0,41,3,3,-,-,-,-,-,-,320
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Sunday,18-February-2018,09:22,SS,28M+,PL,4.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,0,0,0,37,3,3,-,-,-,-,-,-,34
,48,S,90,A,22,-,-,-,-,-,-,162,3,16,-,-,-,73
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,37
,48,S,213,A,22,-,-,-,-,-,-,162,3,16,-,-,-,73
,48,L,23,A,22,0,0,0,37,3,3,-,-,-,-,-,-,200
,48,L,49,A,22,-,-,-,-,-,-,162,3,16,-,-,-,440
A=<27,B=36,C=#22
Sunday,18-February-2018,09:23,SS,3M+,PL,5.3,PV,0.3,CL,88,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,15,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,39,3,2,-,-,-,32
,145,S,133,AB,71,15,5,4,13,4,3,-,-,-,-,-,-,17
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,15,5,4,13,4,3,-,-,-,-,-,-,17
,145,S,212,AC,83,15,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,71,15,5,4,13,4,3,-,-,-,-,-,-,220
A=<44,B=#23,C=30
Sunday,18-February-2018,09:23,SS,10M+,PL,4.3,PV,4.3,CL,88,+0,RL,69,SA,15,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,19,6,4,17,5,4,4,2,1,-,-,-,14
,354,S,31,B,28,38,6,4,43,6,5,15,2,2,-,-,-,37
,182,S,34,A,35,0,0,0,22,4,3,-,-,-,-,-,-,18
,2,L,14,AD,25,15,2,1,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:23,SS,23M+,PL,7.3,PV,7.4,CL,100,-2,RL,60,SA,108,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,26,5,5,26,5,5,24,6,5,-,-,-,35
,152,S,131,A,45,59,10,9,44,9,7,-,-,-,-,-,-,58
,152,S,132,C,24,74,5,5,80,7,7,0,0,0,-,-,-,60
,193,L,57,ABCE,33,11,2,1,36,3,4,60,6,7,-,-,-,520
,193,L,58,AE,13,135,3,5,130,6,6,151,4,7,-,-,-,880
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:23,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,56,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,39,3,3,-,-,-,-,-,-,39
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,S,91,BC,22,10,2,1,27,4,2,-,-,-,-,-,-,28
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,L,23,A,21,0,0,0,39,3,3,-,-,-,-,-,-,180
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<31,B=32,C=#22
Sunday,18-February-2018,09:24,SS,3M+,PL,4.3,PV,4.3,CL,89,+0,RL,70,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,11,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,68,6,6,32,3,3,0,0,0,-,-,-,48
,145,S,133,AB,76,7,3,2,24,7,6,-,-,-,-,-,-,21
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,7,3,2,24,7,6,-,-,-,-,-,-,21
,145,S,212,AC,74,11,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,76,7,3,2,24,7,6,-,-,-,-,-,-,280
A=<42,B=#23,C=32
Sunday,18-February-2018,09:24,SS,10M+,PL,4.3,PV,4.2,CL,89,+0,RL,70,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,33,8,6,21,6,4,26,7,5,-,-,-,23
,354,S,31,B,28,47,7,5,24,4,3,0,0,0,-,-,-,40
,182,S,34,A,67,5,2,1,17,6,4,-,-,-,-,-,-,17
,2,L,14,AD,88,12,3,4,33,14,13,-,-,-,-,-,-,1000
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:24,SS,28M+,PL,6.3,PV,4.3,CL,60,+0,RL,60,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,26,5,4,35,6,5,-,-,-,-,-,-,37
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,42,63,6,9,33,4,5,-,-,-,-,-,-,37
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,38,26,5,4,35,6,5,-,-,-,-,-,-,340
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<31,B=32,C=#22
Sunday,18-February-2018,09:25,SS,23M+,PL,7.3,PV,7.4,CL,100,-5,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,22,6,5,18,5,4,9,3,2,-,-,-,28
,152,S,131,A,54,17,3,3,43,11,9,-,-,-,-,-,-,51
,152,S,132,C,24,24,3,2,37,4,3,23,3,2,-,-,-,53
,193,L,57,ABCE,24,0,0,0,21,2,2,19,2,2,-,-,-,380
,193,L,58,AE,24,47,4,4,73,6,7,71,6,6,-,-,-,780
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:25,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,58,5,4,-,-,-,-,-,-,46
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,12,2,1,21,3,1,-,-,-,-,-,-,36
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,21,0,0,0,58,5,4,-,-,-,-,-,-,320
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,18-February-2018,09:26,SS,3M+,PL,4.3,PV,0.3,CL,87,+0,RL,71,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,31,7,6,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,16,20,2,1,15,2,1,0,0,0,-,-,-,40
,145,S,133,AB,66,8,3,2,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,8,3,2,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,57,31,7,6,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,66,8,3,2,0,0,0,-,-,-,-,-,-,200
A=<42,B=#23,C=32
Sunday,18-February-2018,09:26,SS,10M+,PL,4.3,PV,4.2,CL,87,+0,RL,71,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,10,3,2,10,3,2,10,3,2,-,-,-,20
,354,S,31,B,19,21,3,1,18,3,1,19,2,1,-,-,-,34
,182,S,34,A,25,9,2,1,36,7,3,-,-,-,-,-,-,27
,2,L,14,AD,26,14,2,1,0,0,0,-,-,-,-,-,-,660
,2,L,15,AD,26,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:26,SS,23M+,PL,7.4,PV,7.4,CL,86,-8,RL,77,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,10,5,4,16,6,6,5,3,2,-,-,-,20
,152,S,131,A,85,19,6,5,34,14,11,-,-,-,-,-,-,42
,152,S,132,C,22,14,2,1,20,3,2,55,6,4,-,-,-,55
,193,L,57,ABCE,33,10,2,1,12,2,1,0,0,0,-,-,-,220
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,420
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:26,SS,23M-,PL,7.4,PV,7.3,CL,76,-2,RL,76,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,10,5,4,16,6,6,5,3,2,-,-,-,17
,152,S,131,A,85,19,6,5,34,14,11,-,-,-,-,-,-,36
,152,S,132,C,22,14,2,1,20,3,2,55,6,4,-,-,-,51
,193,L,57,ABCE,33,10,2,1,12,2,1,0,0,0,-,-,-,80
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:26,SS,28M+,PL,7.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,9,2,1,27,4,4,-,-,-,-,-,-,39
,48,S,90,A,42,-,-,-,-,-,-,156,4,29,-,-,-,70
,48,S,91,BC,35,13,2,1,16,3,2,-,-,-,-,-,-,28
,48,S,213,A,42,-,-,-,-,-,-,156,4,29,-,-,-,70
,48,L,23,A,42,9,2,1,27,4,4,-,-,-,-,-,-,340
,48,L,49,A,42,-,-,-,-,-,-,156,4,29,-,-,-,780
A=<33,B=30,C=#22
Sunday,18-February-2018,09:27,SS,3M+,PL,5.3,PV,5.3,CL,87,+0,RL,71,SA,201,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,14,5,4,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,18,30,3,2,13,2,1,22,2,1,-,-,-,35
,145,S,133,AB,69,15,4,4,34,8,8,-,-,-,-,-,-,23
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,15,4,4,34,8,8,-,-,-,-,-,-,23
,145,S,212,AC,86,14,5,4,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,69,15,4,4,34,8,8,-,-,-,-,-,-,320
A=<45,B=#23,C=29
Sunday,18-February-2018,09:27,SS,10M+,PL,4.3,PV,4.2,CL,87,+0,RL,71,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,2,2,10,2,2,4,2,1,-,-,-,15
,354,S,31,B,29,49,8,5,26,4,3,0,0,0,-,-,-,39
,182,S,34,A,39,15,4,2,39,12,5,-,-,-,-,-,-,33
,2,L,14,AD,49,8,2,1,10,3,2,-,-,-,-,-,-,560
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:27,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,67,SA,90,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,0,0,0,43,4,4,-,-,-,-,-,-,41
,48,S,90,A,26,-,-,-,-,-,-,96,10,11,-,-,-,95
,48,S,91,BC,35,21,2,2,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,26,-,-,-,-,-,-,96,10,11,-,-,-,95
,48,L,23,A,26,0,0,0,43,4,4,-,-,-,-,-,-,260
,48,L,49,A,26,-,-,-,-,-,-,96,10,11,-,-,-,880
A=<35,B=28,C=#22
Sunday,18-February-2018,09:28,SS,23M-,PL,7.4,PV,7.3,CL,75,-5,RL,67,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,20,8,7,11,5,4,19,8,7,-,-,-,18
,152,S,131,A,75,13,4,3,23,8,6,-,-,-,-,-,-,29
,152,S,132,C,22,26,2,2,36,3,3,41,3,3,-,-,-,49
,193,L,57,ABCE,59,11,4,3,25,5,5,46,10,10,-,-,-,60
,193,L,58,AE,37,34,4,4,32,4,4,56,7,8,-,-,-,0
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:28,SS,28M+,PL,8.3,PV,8.2,CL,71,+2,RL,76,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,22,2,2,16,2,1,-,-,-,-,-,-,30
,48,S,90,A,25,-,-,-,-,-,-,152,9,17,-,-,-,134
,48,S,91,BC,40,82,5,11,24,2,3,-,-,-,-,-,-,47
,48,S,213,A,25,-,-,-,-,-,-,152,9,17,-,-,-,134
,48,L,23,A,25,22,2,2,16,2,1,-,-,-,-,-,-,220
,48,L,49,A,25,-,-,-,-,-,-,152,9,17,-,-,-,1060
A=<41,B=28,C=#22
Sunday,18-February-2018,09:29,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,70,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,7,2,2,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,70,13,4,3,15,4,4,-,-,-,-,-,-,20
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,13,4,3,15,4,4,-,-,-,-,-,-,20
,145,S,212,AC,68,7,2,2,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,70,13,4,3,15,4,4,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Sunday,18-February-2018,09:29,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,42,10,8,33,8,6,29,7,6,-,-,-,24
,354,S,31,B,40,23,4,3,55,8,9,15,3,2,-,-,-,46
,182,S,34,A,27,0,0,0,9,3,1,-,-,-,-,-,-,25
,2,L,14,AD,36,0,0,0,43,5,7,-,-,-,-,-,-,460
,2,L,15,AD,36,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:29,SS,23,-,PL,2.4,PV,2.3,CL,75,+0,RL,63,SA,144,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,40,6,7,25,5,4,27,4,5,-,-,-,28
,152,S,131,A,37,43,6,5,82,11,11,-,-,-,-,-,-,52
,152,S,132,C,20,25,2,1,40,4,3,0,0,0,-,-,-,44
,193,L,57,ABCE,59,11,4,3,25,5,5,46,10,10,-,-,-,320
,193,L,58,AE,37,34,4,4,32,4,4,56,7,8,-,-,-,260
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,09:30,SS,28M+,PL,7.2,PV,7.2,CL,69-16,RL,66,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,21,2,2,51,4,4,-,-,-,-,-,-,40
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,71
,48,S,91,BC,19,16,3,1,21,3,1,-,-,-,-,-,-,41
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,71
,48,L,23,A,21,21,2,2,51,4,4,-,-,-,-,-,-,240
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<38,B=30,C=#22
Sunday,18-February-2018,09:30,SS,23,+,PL,2.3,PV,7.3,CL,75,+4,RL,60,SA,144,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,20,5,4,25,5,5,9,3,2,-,-,-,29
,152,S,131,A,48,20,3,3,37,8,7,-,-,-,-,-,-,49
,152,S,132,C,21,75,5,5,33,3,3,77,5,6,-,-,-,57
,193,L,57,ABCE,64,12,4,3,26,4,6,29,7,7,-,-,-,480
,193,L,58,AE,42,17,2,2,48,6,8,41,6,6,-,-,-,440
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,09:30,SS,3M+,PL,5.3,PV,18.3,CL,88,+0,RL,70,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,13,5,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,20,64,4,5,29,3,2,24,2,2,-,-,-,35
,145,S,133,AB,90,6,3,2,24,9,7,-,-,-,-,-,-,23
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,6,3,2,24,9,7,-,-,-,-,-,-,23
,145,S,212,AC,86,13,5,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,90,6,3,2,24,9,7,-,-,-,-,-,-,360
A=<44,B=#23,C=30
Sunday,18-February-2018,09:30,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,57,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,10,2,2,0,0,0,0,0,0,-,-,-,21
,354,S,31,B,28,24,4,2,25,4,3,0,0,0,-,-,-,40
,182,S,34,A,24,10,2,1,37,5,3,-,-,-,-,-,-,28
,2,L,14,AD,58,0,0,0,26,7,7,-,-,-,-,-,-,600
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:31,SS,28M+,PL,7.2,PV,8.2,CL,72-17,RL,75,SA,90,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,90,A,21,-,-,-,-,-,-,163,3,15,-,-,-,107
,48,S,91,BC,20,27,4,2,9,2,1,-,-,-,-,-,-,37
,48,S,213,A,21,-,-,-,-,-,-,163,3,15,-,-,-,107
,48,L,23,A,21,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,21,-,-,-,-,-,-,163,3,15,-,-,-,580
A=<39,B=30,C=#22
Sunday,18-February-2018,09:31,SS,23,+,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,22,6,6,13,4,4,28,7,8,-,-,-,30
,152,S,131,A,63,29,7,6,9,3,2,-,-,-,-,-,-,43
,152,S,132,C,20,56,2,3,71,4,6,36,3,3,-,-,-,66
,193,L,57,ABCE,64,12,4,3,26,4,6,29,7,7,-,-,-,580
,193,L,58,AE,42,17,2,2,48,6,8,41,6,6,-,-,-,560
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:32,SS,3M+,PL,4.3,PV,4.3,CL,94,+2,RL,70,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,18,24,2,2,44,4,3,31,3,2,-,-,-,41
,145,S,133,AB,61,5,2,1,11,3,2,-,-,-,-,-,-,16
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,5,2,1,11,3,2,-,-,-,-,-,-,16
,145,S,212,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,61,5,2,1,11,3,2,-,-,-,-,-,-,240
A=<44,B=#23,C=32
Sunday,18-February-2018,09:32,SS,10M+,PL,4.2,PV,4.2,CL,94,+0,RL,70,SA,8,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,48,11,9,41,10,8,17,5,3,-,-,-,34
,354,S,31,B,23,22,3,2,40,6,4,0,0,0,-,-,-,38
,182,S,34,A,16,0,0,0,37,4,2,-,-,-,-,-,-,31
,2,L,14,AD,67,19,4,5,13,4,4,-,-,-,-,-,-,800
