Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

Saturday,30-June-2018,11:50,SS,28M+,PL,2.2,PV,1.4,CL,64,+2,RL,60,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,24,2,4,63,10,11,-,-,-,-,-,-,60
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,128,4,17,58,9,8,-,-,-,-,-,-,110
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,24,2,4,63,10,11,-,-,-,-,-,-,660
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<22,B=44,C=#22
Saturday,30-June-2018,11:51,SS,3M+,PL,1.2,PV,18.2,CL,100,+0,RL,81,SA,201,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,22,6,6,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,25,39,6,4,49,6,5,9,2,1,-,-,-,42
,145,S,133,AB,73,11,4,4,27,8,7,-,-,-,-,-,-,28
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,11,4,4,27,8,7,-,-,-,-,-,-,28
,145,S,212,AC,73,22,6,6,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,73,11,4,4,27,8,7,-,-,-,-,-,-,420
A=<33,B=#23,C=44
Saturday,30-June-2018,11:51,SS,23M+,PL,2.2,PV,2.3,CL,120,+0,RL,105,SA,313,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,79,29,29,76,26,26,37,13,13,-,-,-,89
,152,S,131,A,77,30,9,7,44,15,12,-,-,-,-,-,-,51
,152,S,132,C,38,36,4,4,63,10,9,49,7,7,-,-,-,67
,193,L,57,ABCE,57,0,0,0,61,10,11,78,14,15,-,-,-,780
,193,L,58,AE,36,62,6,7,76,8,10,98,9,13,-,-,-,780
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,11:51,SS,28M+,PL,1.4,PV,1.4,CL,65-13,RL,60,SA,47,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,23,3,3,72,7,8,-,-,-,-,-,-,67
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,54,93,10,16,40,7,7,-,-,-,-,-,-,112
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,34,23,3,3,72,7,8,-,-,-,-,-,-,660
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<18,B=48,C=#22
Saturday,30-June-2018,11:51,SS,10,+,PL,4.2,PV,4.2,CL,112,+0,RL,104,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,32,10,8,27,11,7,30,9,8,-,-,-,49
,354,S,31,B,32,49,8,6,39,5,5,11,2,1,-,-,-,49
,182,S,34,A,88,14,5,4,49,14,15,-,-,-,-,-,-,55
A=<47,B=53
Saturday,30-June-2018,11:52,SS,28M+,PL,1.4,PV,6.4,CL,64-15,RL,60,SA,50,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,45,6,6,10,2,1,-,-,-,-,-,-,58
,48,S,90,A,38,-,-,-,-,-,-,68,10,9,-,-,-,31
,48,S,91,BC,35,17,2,2,13,2,1,-,-,-,-,-,-,67
,48,S,213,A,38,-,-,-,-,-,-,68,10,9,-,-,-,31
,48,L,23,A,38,45,6,6,10,2,1,-,-,-,-,-,-,520
,48,L,49,A,38,-,-,-,-,-,-,68,10,9,-,-,-,220
A=<18,B=48,C=#22
Saturday,30-June-2018,11:53,SS,3M+,PL,3.2,PV,3.2,CL,96,+0,RL,82,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,29,6,7,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,19,19,4,1,35,5,3,0,0,0,-,-,-,40
,145,S,133,AB,72,19,4,7,60,16,15,-,-,-,-,-,-,42
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,19,4,7,60,16,15,-,-,-,-,-,-,42
,145,S,212,AC,66,29,6,7,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,72,19,4,7,60,16,15,-,-,-,-,-,-,580
A=<42,B=#23,C=34
Saturday,30-June-2018,11:53,SS,23M+,PL,8.2,PV,8.3,CL,120,+9,RL,102,SA,313,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,104,54,27,27,49,25,22,33,17,15,-,-,-,70
,152,S,131,A,104,26,9,8,58,23,22,-,-,-,-,-,-,50
,152,S,132,C,36,52,4,5,60,8,8,126,10,17,-,-,-,94
,193,L,57,ABCE,57,0,0,0,61,10,11,78,14,15,-,-,-,840
,193,L,58,AE,36,62,6,7,76,8,10,98,9,13,-,-,-,940
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,11:53,SS,28M+,PL,8.4,PV,8.3,CL,66,+2,RL,62,SA,47,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,23,2,3,81,8,8,-,-,-,-,-,-,67
,48,S,90,A,31,-,-,-,-,-,-,112,10,12,-,-,-,73
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,26
,48,S,213,A,31,-,-,-,-,-,-,112,10,12,-,-,-,73
,48,L,23,A,31,23,2,3,81,8,8,-,-,-,-,-,-,520
,48,L,49,A,31,-,-,-,-,-,-,112,10,12,-,-,-,460
A=<39,B=28,C=#22
Saturday,30-June-2018,11:54,SS,28M+,PL,8.4,PV,8.2,CL,77,+3,RL,74,SA,90,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,16,3,2,-,-,-,-,-,-,44
,48,S,90,A,40,-,-,-,-,-,-,149,6,21,-,-,-,119
,48,S,91,BC,41,89,6,11,69,10,9,-,-,-,-,-,-,44
,48,S,213,A,40,-,-,-,-,-,-,149,6,21,-,-,-,119
,48,L,23,A,40,0,0,0,16,3,2,-,-,-,-,-,-,320
,48,L,49,A,40,-,-,-,-,-,-,149,6,21,-,-,-,840
A=<43,B=28,C=#22
Saturday,30-June-2018,11:55,SS,10M-,PL,4.2,PV,4.2,CL,114-15,RL,93,SA,30,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,40,5,9,39,7,9,32,8,7,-,-,-,39
,354,S,31,B,36,48,7,6,58,10,8,27,3,4,-,-,-,54
,182,S,34,A,72,9,3,2,39,11,10,-,-,-,-,-,-,45
A=<47,B=53
Saturday,30-June-2018,11:55,SS,23M+,PL,8.2,PV,4.3,CL,120,+0,RL,101,SA,313,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,32,14,12,36,14,13,19,9,7,-,-,-,51
,152,S,131,A,80,51,12,13,69,23,20,-,-,-,-,-,-,60
,152,S,132,C,41,40,6,5,35,8,5,40,9,6,-,-,-,73
,193,L,57,ABCE,121,0,0,0,60,25,24,46,18,19,-,-,-,1000
,193,L,58,AE,99,23,7,7,36,11,14,34,12,12,-,-,-,940
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,11:55,SS,28M+,PL,1.4,PV,1.2,CL,86,+3,RL,72,SA,50,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,17,3,3,43,5,6,-,-,-,-,-,-,42
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,S,91,BC,45,114,8,16,30,6,4,-,-,-,-,-,-,81
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,L,23,A,43,17,3,3,43,5,6,-,-,-,-,-,-,360
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<26,B=48,C=#22
Saturday,30-June-2018,11:56,SS,3M+,PL,1.2,PV,20.2,CL,93-20,RL,79,SA,201,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,10,3,3,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,24,42,6,4,9,2,1,0,0,0,-,-,-,49
,145,S,133,AB,76,15,6,6,20,6,5,-,-,-,-,-,-,35
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,15,6,6,20,6,5,-,-,-,-,-,-,35
,145,S,212,AC,75,10,3,3,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,76,15,6,6,20,6,5,-,-,-,-,-,-,540
A=<33,B=#23,C=42
Saturday,30-June-2018,11:57,SS,28M+,PL,1.4,PV,2.3,CL,91,+1,RL,69,SA,47,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,69,8,9,-,-,-,-,-,-,49
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,55,72,8,12,33,6,6,-,-,-,-,-,-,90
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,39,0,0,0,69,8,9,-,-,-,-,-,-,320
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<28,B=48,C=#22
Saturday,30-June-2018,11:57,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,97,SA,30,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,77,8,18,33,8,8,21,5,5,-,-,-,57
,354,S,31,B,48,55,10,10,50,9,10,9,2,2,-,-,-,56
,182,S,34,A,81,6,2,1,37,11,11,-,-,-,-,-,-,41
A=<53,B=47
Saturday,30-June-2018,11:57,SS,23M+,PL,5.3,PV,5.3,CL,120,+7,RL,101,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,62,23,23,54,20,19,47,18,16,-,-,-,52
,152,S,131,A,78,51,13,12,73,23,21,-,-,-,-,-,-,68
,152,S,132,C,41,33,5,4,50,8,8,39,5,6,-,-,-,63
,193,L,57,ABCE,83,0,0,0,60,16,16,64,19,18,-,-,-,1060
,193,L,58,AE,61,33,5,6,50,11,12,63,13,14,-,-,-,960
A=<65,B=1,C=35,D=1
Saturday,30-June-2018,11:57,SS,3M+,PL,1.2,PV,20.3,CL,95,+0,RL,77,SA,201,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,19,32,3,2,152,5,12,0,0,0,-,-,-,97
,145,S,133,AB,64,7,3,2,10,3,2,-,-,-,-,-,-,19
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,7,3,2,10,3,2,-,-,-,-,-,-,19
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,64,7,3,2,10,3,2,-,-,-,-,-,-,320
A=<32,B=#23,C=44
Saturday,30-June-2018,11:59,SS,28M+,PL,6.4,PV,6.3,CL,89,+0,RL,69,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,25,2,2,67,4,4,-,-,-,-,-,-,62
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,14,3,2,-,-,-,-,-,-,55
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,25,2,2,67,4,4,-,-,-,-,-,-,320
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<43,B=32,C=#22
Saturday,30-June-2018,11:59,SS,3M+,PL,2.2,PV,2.2,CL,104,+9,RL,77,SA,201,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,45,37,4,6,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,24,44,3,4,29,4,3,36,2,3,-,-,-,79
,145,S,133,AB,46,26,3,6,63,9,10,-,-,-,-,-,-,36
,145,S,204,AB,46,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,46,26,3,6,63,9,10,-,-,-,-,-,-,36
,145,S,212,AC,45,37,4,6,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,46,26,3,6,63,9,10,-,-,-,-,-,-,400
A=<41,B=#23,C=37
Saturday,30-June-2018,11:59,SS,10M-,PL,3.2,PV,2.2,CL,120,+2,RL,98,SA,30,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,53,8,8,36,8,6,28,4,4,-,-,-,58
,354,S,31,B,26,20,3,2,31,4,3,15,3,1,-,-,-,45
,182,S,34,A,67,0,0,0,22,6,5,-,-,-,-,-,-,31
A=<53,B=47
Saturday,30-June-2018,11:59,SS,23M+,PL,5.3,PV,2.3,CL,120,+0,RL,102,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,83,31,29,76,27,24,29,10,9,-,-,-,66
,152,S,131,A,73,46,11,10,58,20,15,-,-,-,-,-,-,65
,152,S,132,C,34,51,6,5,41,5,5,34,5,4,-,-,-,48
,193,L,57,ABCE,56,0,0,0,32,7,6,40,8,8,-,-,-,800
,193,L,58,AE,34,39,5,4,45,6,6,20,3,2,-,-,-,700
A=<65,B=1,C=35,D=1
Saturday,30-June-2018,12:00,SS,28M+,PL,6.4,PV,1.3,CL,85,+0,RL,72,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,17,3,4,38,8,8,-,-,-,-,-,-,54
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,51,125,8,20,32,5,5,-,-,-,-,-,-,77
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,17,3,4,38,8,8,-,-,-,-,-,-,360
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=32,C=#22
Saturday,30-June-2018,12:01,SS,3M+,PL,4.2,PV,4.2,CL,102,+0,RL,81,SA,200,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,24,9,8,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,26,33,5,3,17,4,2,0,0,0,-,-,-,63
,145,S,133,AB,67,16,5,5,41,11,9,-,-,-,-,-,-,41
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,16,5,5,41,11,9,-,-,-,-,-,-,41
,145,S,212,AC,92,24,9,8,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,67,16,5,5,41,11,9,-,-,-,-,-,-,440
A=<45,B=#23,C=32
Saturday,30-June-2018,12:01,SS,10M-,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,26,10,7,13,6,4,19,7,5,-,-,-,46
,354,S,31,B,22,38,5,3,19,3,2,14,2,1,-,-,-,39
,182,S,34,A,78,54,12,13,61,14,17,-,-,-,-,-,-,43
A=<47,B=53
Saturday,30-June-2018,12:01,SS,23M+,PL,5.3,PV,5.3,CL,120,+2,RL,102,SA,313,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,106,50,24,25,43,22,20,57,26,27,-,-,-,67
,152,S,131,A,106,40,14,13,43,19,17,-,-,-,-,-,-,55
,152,S,132,C,34,51,6,5,41,5,5,34,5,4,-,-,-,51
,193,L,57,ABCE,85,4,2,1,55,15,15,55,15,16,-,-,-,800
,193,L,58,AE,63,37,7,7,72,16,17,52,12,12,-,-,-,820
A=<65,B=1,C=35,D=1
Saturday,30-June-2018,12:01,SS,28M+,PL,8.3,PV,8.3,CL,86,+8,RL,86,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,35,5,6,37,6,6,-,-,-,-,-,-,44
,48,S,90,A,51,-,-,-,-,-,-,155,2,28,-,-,-,70
,48,S,91,BC,44,83,4,11,48,8,7,-,-,-,-,-,-,82
,48,S,213,A,51,-,-,-,-,-,-,155,2,28,-,-,-,70
,48,L,23,A,51,35,5,6,37,6,6,-,-,-,-,-,-,440
,48,L,49,A,51,-,-,-,-,-,-,155,2,28,-,-,-,540
A=<46,B=28,C=#22
Saturday,30-June-2018,12:02,SS,3M+,PL,1.2,PV,1.2,CL,100,-5,RL,83,SA,201,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,32,13,12,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,32,55,7,7,58,8,8,12,2,1,-,-,-,47
,145,S,133,AB,99,14,7,7,30,11,10,-,-,-,-,-,-,41
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,14,7,7,30,11,10,-,-,-,-,-,-,41
,145,S,212,AC,106,32,13,12,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,99,14,7,7,30,11,10,-,-,-,-,-,-,560
A=<37,B=#23,C=40
Saturday,30-June-2018,12:03,SS,28M+,PL,8.3,PV,8.2,CL,88,+0,RL,96,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,48,6,7,71,7,9,-,-,-,-,-,-,53
,48,S,90,A,39,-,-,-,-,-,-,154,7,22,-,-,-,120
,48,S,91,BC,44,70,5,10,33,5,5,-,-,-,-,-,-,86
,48,S,213,A,39,-,-,-,-,-,-,154,7,22,-,-,-,120
,48,L,23,A,39,48,6,7,71,7,9,-,-,-,-,-,-,560
,48,L,49,A,39,-,-,-,-,-,-,154,7,22,-,-,-,800
A=<47,B=28,C=#22
Saturday,30-June-2018,12:03,SS,10M-,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,136,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,99,22,10,7,16,8,5,24,9,7,-,-,-,31
,354,S,31,B,35,50,7,6,69,7,10,10,2,1,-,-,-,50
,182,S,34,A,81,5,2,1,39,11,11,-,-,-,-,-,-,43
A=<47,B=53
Saturday,30-June-2018,12:03,SS,23M+,PL,7.3,PV,7.3,CL,120,+0,RL,101,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,48,17,17,48,14,15,43,13,14,-,-,-,59
,152,S,131,A,73,42,10,10,32,11,9,-,-,-,-,-,-,46
,152,S,132,C,44,61,6,8,63,8,11,54,7,9,-,-,-,56
,193,L,57,ABCE,85,4,2,1,55,15,15,55,15,16,-,-,-,840
,193,L,58,AE,63,37,7,7,72,16,17,52,12,12,-,-,-,920
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,12:04,SS,3M+,PL,1.2,PV,0.2,CL,89,-6,RL,84,SA,201,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,42,8,11,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,23,44,6,4,38,6,4,23,2,2,-,-,-,46
,145,S,133,AB,73,13,5,5,26,7,6,-,-,-,-,-,-,31
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,13,5,5,26,7,6,-,-,-,-,-,-,31
,145,S,212,AC,71,42,8,11,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,73,13,5,5,26,7,6,-,-,-,-,-,-,480
A=<34,B=#23,C=40
Saturday,30-June-2018,12:04,SS,28M+,PL,6.3,PV,6.3,CL,88,+0,RL,88,SA,51,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,43,9,8,-,-,-,-,-,-,51
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,37,28,4,3,24,4,3,-,-,-,-,-,-,54
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,58,6,2,1,43,9,8,-,-,-,-,-,-,480
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<43,B=32,C=#22
Saturday,30-June-2018,12:05,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,30,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,45,14,12,32,12,9,22,9,6,-,-,-,34
,354,S,31,B,31,43,7,5,45,8,6,24,3,3,-,-,-,51
,182,S,34,A,69,21,6,4,77,16,19,-,-,-,-,-,-,61
A=<47,B=53
Saturday,30-June-2018,12:05,SS,23M+,PL,7.3,PV,7.3,CL,120,+0,RL,101,SA,310,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,48,17,17,48,14,15,43,13,14,-,-,-,50
,152,S,131,A,73,42,10,10,32,11,9,-,-,-,-,-,-,42
,152,S,132,C,44,61,6,8,63,8,11,54,7,9,-,-,-,60
,193,L,57,ABCE,97,19,6,8,71,20,23,68,20,23,-,-,-,1260
,193,L,58,AE,75,22,5,5,60,12,17,51,11,14,-,-,-,1080
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,12:05,SS,3M+,PL,1.2,PV,20.2,CL,91,+3,RL,78,SA,201,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,26,8,8,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,26,51,2,5,36,5,4,0,0,0,-,-,-,50
,145,S,133,AB,60,5,2,1,35,8,7,-,-,-,-,-,-,31
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,5,2,1,35,8,7,-,-,-,-,-,-,31
,145,S,212,AC,85,26,8,8,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,60,5,2,1,35,8,7,-,-,-,-,-,-,400
A=<33,B=#23,C=42
Saturday,30-June-2018,12:06,SS,28M+,PL,6.3,PV,8.2,CL,92,+0,RL,93,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,10,2,2,68,9,11,-,-,-,-,-,-,60
,48,S,90,A,47,-,-,-,-,-,-,156,2,26,-,-,-,104
,48,S,91,BC,51,78,6,12,13,3,2,-,-,-,-,-,-,60
,48,S,213,A,47,-,-,-,-,-,-,156,2,26,-,-,-,104
,48,L,23,A,47,10,2,2,68,9,11,-,-,-,-,-,-,500
,48,L,49,A,47,-,-,-,-,-,-,156,2,26,-,-,-,680
A=<44,B=32,C=#22
Saturday,30-June-2018,12:07,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,27,12,8,23,11,7,16,8,4,-,-,-,32
,354,S,31,B,53,59,11,12,83,13,18,8,2,2,-,-,-,67
,182,S,34,A,77,25,7,6,53,14,15,-,-,-,-,-,-,58
A=<47,B=53
Saturday,30-June-2018,12:07,SS,3M+,PL,1.2,PV,0.3,CL,93,+0,RL,75,SA,201,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,53,28,4,5,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,20,19,3,1,39,5,3,12,2,1,-,-,-,44
,145,S,133,AB,58,5,2,1,18,4,4,-,-,-,-,-,-,25
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,5,2,1,18,4,4,-,-,-,-,-,-,25
,145,S,212,AC,53,28,4,5,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,58,5,2,1,18,4,4,-,-,-,-,-,-,280
A=<33,B=#23,C=42
Saturday,30-June-2018,12:07,SS,23M+,PL,8.3,PV,8.3,CL,120,+0,RL,101,SA,310,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,53,17,17,50,16,15,29,11,9,-,-,-,50
,152,S,131,A,67,42,9,9,60,17,15,-,-,-,-,-,-,50
,152,S,132,C,48,42,6,6,73,11,13,48,8,8,-,-,-,68
,193,L,57,ABCE,75,5,2,2,59,13,15,39,11,10,-,-,-,1100
,193,L,58,AE,53,64,10,10,69,13,14,67,9,13,-,-,-,1080
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,12:07,SS,28M+,PL,7.3,PV,7.4,CL,90,+1,RL,84,SA,47,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,21,3,3,69,7,8,-,-,-,-,-,-,63
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,35,8,2,1,28,5,3,-,-,-,-,-,-,45
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,34,21,3,3,69,7,8,-,-,-,-,-,-,440
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<46,B=30,C=#22
Saturday,30-June-2018,12:09,SS,3M+,PL,8.2,PV,8.3,CL,91,+0,RL,74,SA,201,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,41,10,11,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,24,19,3,2,0,0,0,18,2,1,-,-,-,33
,145,S,133,AB,74,9,4,3,26,8,7,-,-,-,-,-,-,25
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
