Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,205,AB,76,9,5,3,43,13,11,-,-,-,-,-,-,42
,145,S,212,AC,106,27,10,11,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,76,9,5,3,43,13,11,-,-,-,-,-,-,580
A=<32,B=#23,C=43
Saturday,23-June-2018,13:10,SS,23M+,PL,8.3,PV,6.3,CL,120,+0,RL,102,SA,110,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,84,29,31,88,28,30,70,22,25,-,-,-,82
,152,S,131,A,78,27,8,7,81,25,23,-,-,-,-,-,-,74
,152,S,132,C,43,68,9,9,75,13,12,48,8,8,-,-,-,76
,193,L,57,ABCE,51,0,0,0,55,10,9,45,9,8,-,-,-,680
,193,L,58,AE,29,42,3,3,74,7,8,37,4,4,-,-,-,820
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,13:11,SS,3M+,PL,1.2,PV,18.2,CL,90,-2,RL,74,SA,201,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,37,6,8,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,21,40,5,3,0,0,0,27,3,2,-,-,-,53
,145,S,133,AB,61,21,8,6,32,6,7,-,-,-,-,-,-,40
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,21,8,6,32,6,7,-,-,-,-,-,-,40
,145,S,212,AC,57,37,6,8,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,61,21,8,6,32,6,7,-,-,-,-,-,-,560
A=<30,B=#23,C=44
Saturday,23-June-2018,13:11,SS,28M+,PL,4.2,PV,8.2,CL,117,+0,RL,119,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,11,4,3,24,8,6,-,-,-,-,-,-,39
,48,S,90,A,77,-,-,-,-,-,-,153,2,48,-,-,-,102
,48,S,91,BC,36,41,6,5,52,9,6,-,-,-,-,-,-,72
,48,S,213,A,77,-,-,-,-,-,-,153,2,48,-,-,-,102
,48,L,23,A,77,11,4,3,24,8,6,-,-,-,-,-,-,420
,48,L,49,A,77,-,-,-,-,-,-,153,2,48,-,-,-,1020
A=<45,B=36,C=#22
Saturday,23-June-2018,13:11,SS,10,-,PL,2.2,PV,3.2,CL,115,+4,RL,97,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,97,26,12,8,26,12,8,14,7,4,-,-,-,43
,354,S,31,B,39,39,5,6,31,6,5,0,0,0,-,-,-,39
,182,S,34,A,63,18,5,4,43,8,9,-,-,-,-,-,-,41
A=<60,B=40
Saturday,23-June-2018,13:12,SS,23M+,PL,2.3,PV,2.4,CL,120,+0,RL,103,SA,110,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,77,26,25,79,23,24,61,20,19,-,-,-,81
,152,S,131,A,69,38,7,8,88,25,22,-,-,-,-,-,-,82
,152,S,132,C,39,16,3,2,38,8,6,38,7,5,-,-,-,61
,193,L,57,ABCE,106,10,4,4,54,18,19,66,24,24,-,-,-,880
,193,L,58,AE,106,34,10,10,85,29,33,60,20,22,-,-,-,1260
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,13:12,SS,3M+,PL,1.2,PV,18.2,CL,92,+0,RL,74,SA,201,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,28,53,8,6,18,2,2,11,2,1,-,-,-,50
,145,S,133,AB,63,28,11,9,54,13,12,-,-,-,-,-,-,44
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,28,11,9,54,13,12,-,-,-,-,-,-,44
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,63,28,11,9,54,13,12,-,-,-,-,-,-,660
A=<30,B=#23,C=45
Saturday,23-June-2018,13:13,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,6,2,1,34,10,8,-,-,-,-,-,-,36
,48,S,90,A,70,-,-,-,-,-,-,154,2,44,-,-,-,120
,48,S,91,BC,45,64,5,10,38,8,6,-,-,-,-,-,-,61
,48,S,213,A,70,-,-,-,-,-,-,154,2,44,-,-,-,120
,48,L,23,A,70,6,2,1,34,10,8,-,-,-,-,-,-,340
,48,L,49,A,70,-,-,-,-,-,-,154,2,44,-,-,-,1100
A=<54,B=28,C=#22
Saturday,23-June-2018,13:13,SS,10,-,PL,4.2,PV,4.2,CL,117,-9,RL,96,SA,136,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,34,11,9,30,10,8,31,11,8,-,-,-,38
,354,S,31,B,30,65,9,7,60,8,7,0,0,0,-,-,-,46
,182,S,34,A,41,32,4,4,86,11,12,-,-,-,-,-,-,59
A=<47,B=53
Saturday,23-June-2018,13:14,SS,3M+,PL,6.2,PV,6.2,CL,92,+0,RL,74,SA,200,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,36,5,8,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,22,21,4,2,15,2,1,0,0,0,-,-,-,36
,145,S,133,AB,62,7,3,2,29,6,6,-,-,-,-,-,-,38
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,7,3,2,29,6,6,-,-,-,-,-,-,38
,145,S,212,AC,59,36,5,8,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,62,7,3,2,29,6,6,-,-,-,-,-,-,520
A=<50,B=#23,C=25
Saturday,23-June-2018,13:14,SS,23M+,PL,2.3,PV,2.3,CL,120,+0,RL,105,SA,313,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,84,30,32,94,29,33,61,23,22,-,-,-,88
,152,S,131,A,80,38,11,10,62,21,18,-,-,-,-,-,-,75
,152,S,132,C,41,45,3,6,47,8,7,61,6,9,-,-,-,56
,193,L,57,ABCE,79,9,4,3,53,14,14,62,17,17,-,-,-,1040
,193,L,58,AE,57,49,7,8,91,10,19,44,6,9,-,-,-,1220
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,13:15,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,132,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,15,5,4,25,7,6,-,-,-,-,-,-,28
,48,S,90,A,75,-,-,-,-,-,-,154,4,47,-,-,-,154
,48,S,91,BC,46,80,6,12,33,6,5,-,-,-,-,-,-,69
,48,S,213,A,75,-,-,-,-,-,-,154,4,47,-,-,-,154
,48,L,23,A,75,15,5,4,25,7,6,-,-,-,-,-,-,280
,48,L,49,A,75,-,-,-,-,-,-,154,4,47,-,-,-,1400
A=<54,B=28,C=#22
Saturday,23-June-2018,13:15,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,97,SA,136,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,63,8,18,51,7,15,55,7,15,-,-,-,45
,354,S,31,B,39,113,15,16,138,14,22,24,4,3,-,-,-,92
,182,S,34,A,56,47,8,8,65,12,12,-,-,-,-,-,-,67
A=<47,B=53
Saturday,23-June-2018,13:16,SS,3M+,PL,1.2,PV,1.2,CL,90,+0,RL,74,SA,200,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,20,8,8,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,35,64,8,9,10,2,1,11,2,1,-,-,-,47
,145,S,133,AB,67,15,5,5,37,10,8,-,-,-,-,-,-,38
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,15,5,5,37,10,8,-,-,-,-,-,-,38
,145,S,212,AC,101,20,8,8,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,67,15,5,5,37,10,8,-,-,-,-,-,-,500
A=<34,B=#23,C=40
Saturday,23-June-2018,13:16,SS,23M+,PL,3.3,PV,3.3,CL,120,+0,RL,103,SA,310,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,64,29,29,65,28,27,59,25,25,-,-,-,78
,152,S,131,A,95,49,17,15,58,25,20,-,-,-,-,-,-,66
,152,S,132,C,36,41,4,4,55,8,8,61,6,8,-,-,-,56
,193,L,57,ABCE,76,23,7,7,45,10,11,59,12,16,-,-,-,1100
,193,L,58,AE,54,71,9,11,99,14,20,81,12,15,-,-,-,1400
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,13:17,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,5,2,1,27,7,8,-,-,-,-,-,-,28
,48,S,90,A,84,-,-,-,-,-,-,151,4,52,-,-,-,153
,48,S,91,BC,41,127,8,18,35,6,5,-,-,-,-,-,-,98
,48,S,213,A,84,-,-,-,-,-,-,151,4,52,-,-,-,153
,48,L,23,A,84,5,2,1,27,7,8,-,-,-,-,-,-,280
,48,L,49,A,84,-,-,-,-,-,-,151,4,52,-,-,-,1460
A=<54,B=28,C=#22
Saturday,23-June-2018,13:17,SS,3M+,PL,1.2,PV,20.2,CL,90,+0,RL,74,SA,200,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,41,8,16,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,26,43,6,4,0,0,0,22,3,2,-,-,-,45
,145,S,133,AB,75,15,7,6,40,11,10,-,-,-,-,-,-,37
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,15,7,6,40,11,10,-,-,-,-,-,-,37
,145,S,212,AC,100,41,8,16,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,75,15,7,6,40,11,10,-,-,-,-,-,-,520
A=<32,B=#23,C=42
Saturday,23-June-2018,13:17,SS,10,-,PL,3.2,PV,3.2,CL,120,+5,RL,113,SA,30,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,101,12,22,55,11,12,80,5,16,-,-,-,74
,354,S,31,B,41,51,9,8,68,12,11,0,0,0,-,-,-,90
,182,S,34,A,56,14,3,2,29,6,6,-,-,-,-,-,-,53
A=<53,B=47
Saturday,23-June-2018,13:18,SS,23M+,PL,3.3,PV,8.3,CL,120,+0,RL,103,SA,151,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,57,25,22,58,24,21,48,18,18,-,-,-,68
,152,S,131,A,83,30,9,8,71,25,22,-,-,-,-,-,-,65
,152,S,132,C,36,60,5,7,129,8,18,84,12,11,-,-,-,92
,193,L,57,ABCE,77,29,9,9,70,17,18,86,22,23,-,-,-,1240
,193,L,58,AE,55,52,7,8,90,11,18,0,0,0,-,-,-,1040
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,13:19,SS,3M+,PL,1.2,PV,1.2,CL,92,+0,RL,73,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,51,65,4,13,-,-,-,-,-,-,-,-,-,47
,145,S,10,C,23,11,2,1,53,7,5,0,0,0,-,-,-,52
,145,S,133,AB,53,21,7,6,69,12,13,-,-,-,-,-,-,52
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,21,7,6,69,12,13,-,-,-,-,-,-,52
,145,S,212,AC,51,65,4,13,-,-,-,-,-,-,-,-,-,47
,145,L,4,AB,53,21,7,6,69,12,13,-,-,-,-,-,-,660
A=<35,B=#23,C=40
Saturday,23-June-2018,13:19,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,13,5,4,24,7,6,-,-,-,-,-,-,27
,48,S,90,A,80,-,-,-,-,-,-,0,0,0,-,-,-,152
,48,S,91,BC,41,127,8,18,35,6,5,-,-,-,-,-,-,117
,48,S,213,A,80,-,-,-,-,-,-,0,0,0,-,-,-,152
,48,L,23,A,80,13,5,4,24,7,6,-,-,-,-,-,-,260
,48,L,49,A,80,-,-,-,-,-,-,0,0,0,-,-,-,1520
A=<54,B=28,C=#22
Saturday,23-June-2018,13:19,SS,10,-,PL,3.2,PV,2.2,CL,120,+0,RL,111,SA,170,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,48,12,12,26,9,7,64,13,15,-,-,-,76
,354,S,31,B,37,32,6,4,31,5,5,0,0,0,-,-,-,67
,182,S,34,A,54,9,2,2,17,3,3,-,-,-,-,-,-,32
A=<53,B=47
Saturday,23-June-2018,13:20,SS,3M+,PL,6.2,PV,6.2,CL,96,+4,RL,73,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,65,15,17,-,-,-,-,-,-,-,-,-,60
,145,S,10,C,27,32,4,3,41,5,5,0,0,0,-,-,-,45
,145,S,133,AB,66,8,3,3,52,13,12,-,-,-,-,-,-,55
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,8,3,3,52,13,12,-,-,-,-,-,-,55
,145,S,212,AC,68,65,15,17,-,-,-,-,-,-,-,-,-,60
,145,L,4,AB,66,8,3,3,52,13,12,-,-,-,-,-,-,660
A=<51,B=#23,C=25
Saturday,23-June-2018,13:20,SS,23M+,PL,5.3,PV,5.2,CL,120,+0,RL,101,SA,110,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,62,25,24,55,21,20,60,21,22,-,-,-,61
,152,S,131,A,82,44,13,11,48,17,15,-,-,-,-,-,-,58
,152,S,132,C,39,65,7,8,66,9,10,43,6,6,-,-,-,86
,193,L,57,ABCE,86,15,6,5,59,16,17,72,21,22,-,-,-,1320
,193,L,58,AE,64,42,8,8,69,12,16,0,0,0,-,-,-,880
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,13:21,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,122,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,0,0,0,31,8,7,-,-,-,-,-,-,29
,48,S,90,A,71,-,-,-,-,-,-,100,3,29,-,-,-,128
,48,S,91,BC,47,83,7,13,71,10,11,-,-,-,-,-,-,111
,48,S,213,A,71,-,-,-,-,-,-,100,3,29,-,-,-,128
,48,L,23,A,71,0,0,0,31,8,7,-,-,-,-,-,-,240
,48,L,49,A,71,-,-,-,-,-,-,100,3,29,-,-,-,1240
A=<54,B=28,C=#22
Saturday,23-June-2018,13:21,SS,10,-,PL,4.2,PV,4.2,CL,118,-7,RL,108,SA,30,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,35,14,10,32,13,9,33,13,9,-,-,-,59
,354,S,31,B,28,39,5,4,36,6,4,10,2,1,-,-,-,43
,182,S,34,A,59,18,5,3,47,8,9,-,-,-,-,-,-,33
A=<47,B=53
Saturday,23-June-2018,13:22,SS,3M+,PL,1.2,PV,1.2,CL,94,-3,RL,76,SA,200,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,29,7,7,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,23,145,4,13,67,4,7,43,3,3,-,-,-,90
,145,S,133,AB,66,9,4,3,48,12,11,-,-,-,-,-,-,54
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,9,4,3,48,12,11,-,-,-,-,-,-,54
,145,S,212,AC,64,29,7,7,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,66,9,4,3,48,12,11,-,-,-,-,-,-,600
A=<36,B=#23,C=40
Saturday,23-June-2018,13:22,SS,23M+,PL,5.3,PV,8.2,CL,120,+0,RL,103,SA,101,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,83,31,32,86,30,31,61,18,22,-,-,-,72
,152,S,131,A,81,36,11,9,65,22,20,-,-,-,-,-,-,61
,152,S,132,C,39,131,10,15,95,12,14,63,9,9,-,-,-,109
,193,L,57,ABCE,61,0,0,0,32,7,7,50,11,11,-,-,-,1000
,193,L,58,AE,39,35,4,4,59,9,8,0,0,0,-,-,-,580
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,13:23,SS,3M+,PL,1.2,PV,20.2,CL,87,-2,RL,76,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,22,6,8,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,25,46,6,5,20,2,2,0,0,0,-,-,-,78
,145,S,133,AB,93,6,4,3,15,5,5,-,-,-,-,-,-,34
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,6,4,3,15,5,5,-,-,-,-,-,-,34
,145,S,212,AC,93,22,6,8,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,93,6,4,3,15,5,5,-,-,-,-,-,-,440
A=<32,B=#23,C=42
Saturday,23-June-2018,13:23,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,125,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,19,5,5,32,9,8,-,-,-,-,-,-,31
,48,S,90,A,74,-,-,-,-,-,-,153,4,46,-,-,-,135
,48,S,91,BC,43,65,4,9,61,10,9,-,-,-,-,-,-,88
,48,S,213,A,74,-,-,-,-,-,-,153,4,46,-,-,-,135
,48,L,23,A,74,19,5,5,32,9,8,-,-,-,-,-,-,300
,48,L,49,A,74,-,-,-,-,-,-,153,4,46,-,-,-,1240
A=<54,B=28,C=#22
Saturday,23-June-2018,13:23,SS,10,-,PL,4.2,PV,4.2,CL,116,+0,RL,100,SA,30,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,29,11,8,25,11,7,10,5,3,-,-,-,39
,354,S,31,B,46,56,8,9,79,12,15,0,0,0,-,-,-,55
,182,S,34,A,49,21,3,3,32,5,5,-,-,-,-,-,-,34
A=<47,B=53
Saturday,23-June-2018,13:24,SS,23M+,PL,2.3,PV,2.2,CL,120,+0,RL,104,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,72,28,26,71,27,24,53,18,19,-,-,-,74
,152,S,131,A,77,69,18,17,96,27,27,-,-,-,-,-,-,75
,152,S,132,C,40,52,6,6,60,7,9,60,6,9,-,-,-,85
,193,L,57,ABCE,108,12,5,5,66,22,24,43,15,16,-,-,-,1080
,193,L,58,AE,86,38,9,9,54,15,17,0,0,0,-,-,-,620
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,13:25,SS,3M+,PL,1.2,PV,0.2,CL,89,+0,RL,74,SA,200,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,54,28,6,6,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,28,54,7,6,8,2,1,0,0,0,-,-,-,71
,145,S,133,AB,51,13,4,3,56,11,10,-,-,-,-,-,-,41
,145,S,204,AB,51,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,51,13,4,3,56,11,10,-,-,-,-,-,-,41
,145,S,212,AC,54,28,6,6,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,51,13,4,3,56,11,10,-,-,-,-,-,-,440
A=<32,B=#23,C=42
Saturday,23-June-2018,13:25,SS,10,-,PL,2.2,PV,2.2,CL,114,+7,RL,100,SA,30,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,70,8,15,44,7,9,69,6,14,-,-,-,49
,354,S,31,B,28,19,3,2,27,6,3,8,2,1,-,-,-,47
,182,S,34,A,48,22,4,3,33,5,5,-,-,-,-,-,-,36
A=<60,B=40
Saturday,23-June-2018,13:25,SS,28M+,PL,4.2,PV,4.2,CL,118,+0,RL,113,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,18,6,5,53,14,14,-,-,-,-,-,-,41
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,40,0,0,0,64,12,9,-,-,-,-,-,-,70
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,76,18,6,5,53,14,14,-,-,-,-,-,-,420
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<45,B=36,C=#22
Saturday,23-June-2018,13:26,SS,3M+,PL,2.2,PV,2.2,CL,91,+1,RL,72,SA,200,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,43,23,4,4,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,15,23,3,1,22,3,1,0,0,0,-,-,-,38
,145,S,133,AB,53,14,4,4,33,7,6,-,-,-,-,-,-,37
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,14,4,4,33,7,6,-,-,-,-,-,-,37
,145,S,212,AC,43,23,4,4,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,53,14,4,4,33,7,6,-,-,-,-,-,-,420
A=<38,B=#23,C=37
Saturday,23-June-2018,13:26,SS,23M+,PL,2.3,PV,4.3,CL,118,+0,RL,103,SA,108,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,58,23,22,68,23,24,66,24,24,-,-,-,73
,152,S,131,A,80,38,11,10,58,21,17,-,-,-,-,-,-,72
,152,S,132,C,43,38,6,5,60,8,10,95,14,15,-,-,-,91
,193,L,57,ABCE,83,13,4,4,48,13,13,67,19,19,-,-,-,1040
,193,L,58,AE,61,52,8,9,88,18,20,152,2,32,-,-,-,1160
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,13:27,SS,28M+,PL,4.2,PV,3.4,CL,111,+0,RL,107,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,0,0,0,37,12,10,-,-,-,-,-,-,41
,48,S,90,A,80,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,39,51,3,7,42,7,5,-,-,-,-,-,-,58
,48,S,213,A,80,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,80,0,0,0,37,12,10,-,-,-,-,-,-,400
,48,L,49,A,80,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<44,B=36,C=#22
Saturday,23-June-2018,13:27,SS,10,-,PL,2.2,PV,4.2,CL,112,+0,RL,98,SA,30,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,38,15,10,29,13,8,16,7,4,-,-,-,47
,354,S,31,B,41,24,4,4,43,7,7,0,0,0,-,-,-,46
,182,S,34,A,37,35,4,4,67,8,8,-,-,-,-,-,-,48
A=<60,B=40
Saturday,23-June-2018,13:27,SS,3M+,PL,1.2,PV,20.2,CL,93,+1,RL,72,SA,201,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,8,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,23,32,4,3,42,5,4,14,2,1,-,-,-,38
,145,S,133,AB,71,17,7,6,28,8,7,-,-,-,-,-,-,36
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,17,7,6,28,8,7,-,-,-,-,-,-,36
,145,S,212,AC,93,8,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,71,17,7,6,28,8,7,-,-,-,-,-,-,480
A=<36,B=#23,C=39
Saturday,23-June-2018,13:28,SS,23M+,PL,8.3,PV,8.3,CL,120,+0,RL,102,SA,70,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,70,30,28,74,30,28,35,14,13,-,-,-,72
,152,S,131,A,84,36,10,10,74,24,23,-,-,-,-,-,-,74
,152,S,132,C,36,39,4,4,122,10,17,134,7,18,-,-,-,105
,193,L,57,ABCE,72,8,3,2,34,8,8,71,17,18,-,-,-,1020
,193,L,58,AE,50,59,7,8,69,11,13,92,14,16,-,-,-,1280
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,13:29,SS,28M+,PL,6.2,PV,6.4,CL,96,+0,RL,96,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,16,5,4,54,14,13,-,-,-,-,-,-,48
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,44,56,4,8,54,11,8,-,-,-,-,-,-,56
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,70,16,5,4,54,14,13,-,-,-,-,-,-,460
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<45,B=32,C=#22
Saturday,23-June-2018,13:29,SS,10,-,PL,4.2,PV,4.2,CL,110,+0,RL,95,SA,30,DS,34
