Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,43,9,10,40,8,10,18,4,4,-,-,-,61
,354,S,31,B,33,46,8,6,43,8,6,0,0,0,-,-,-,56
,182,S,34,A,67,21,6,4,43,11,10,-,-,-,-,-,-,45
A=<53,B=47
Monday,25-June-2018,10:14,SS,23M+,PL,3.4,PV,3.3,CL,120,+0,RL,103,SA,108,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,95,35,35,86,31,30,60,23,22,-,-,-,76
,152,S,131,A,79,60,16,15,62,19,18,-,-,-,-,-,-,62
,152,S,132,C,41,70,7,9,93,11,15,90,10,14,-,-,-,76
,193,L,57,ABCE,101,15,6,6,69,22,23,55,19,19,-,-,-,1100
,193,L,58,AE,79,73,15,17,78,18,22,51,11,14,-,-,-,1100
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:14,SS,3M+,PL,2.2,PV,2.2,CL,85,+1,RL,72,SA,200,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,29,54,6,6,42,6,5,0,0,0,-,-,-,59
,145,S,133,AB,50,11,4,3,46,9,8,-,-,-,-,-,-,50
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,11,4,3,46,9,8,-,-,-,-,-,-,50
,145,S,212,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,50,11,4,3,46,9,8,-,-,-,-,-,-,580
A=<36,B=#23,C=37
Monday,25-June-2018,10:15,SS,28M+,PL,2.2,PV,2.2,CL,117,+0,RL,110,SA,47,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,15,4,4,15,5,4,-,-,-,-,-,-,24
,48,S,90,A,74,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,38,48,3,6,46,9,6,-,-,-,-,-,-,50
,48,S,213,A,74,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,74,15,4,4,15,5,4,-,-,-,-,-,-,300
,48,L,49,A,74,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<37,B=44,C=#22
Monday,25-June-2018,10:15,SS,3M+,PL,2.2,PV,0.2,CL,85,+0,RL,69,SA,200,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,26,3,6,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,26,52,7,5,33,4,4,0,0,0,-,-,-,58
,145,S,133,AB,56,25,7,7,50,10,10,-,-,-,-,-,-,53
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,25,7,7,50,10,10,-,-,-,-,-,-,53
,145,S,212,AC,57,26,3,6,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,56,25,7,7,50,10,10,-,-,-,-,-,-,660
A=<36,B=#23,C=37
Monday,25-June-2018,10:15,SS,10M+,PL,3.4,PV,3.4,CL,120,+0,RL,105,SA,30,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,80,19,22,72,19,20,64,16,17,-,-,-,67
,354,S,31,B,38,61,9,8,68,10,10,0,0,0,-,-,-,58
,182,S,34,A,70,36,8,8,66,15,16,-,-,-,-,-,-,55
A=<53,B=47
Monday,25-June-2018,10:16,SS,23M+,PL,3.4,PV,2.4,CL,120,+0,RL,103,SA,108,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,55,21,20,54,20,19,33,12,12,-,-,-,69
,152,S,131,A,79,52,15,13,69,24,20,-,-,-,-,-,-,63
,152,S,132,C,31,20,3,2,52,7,6,51,8,6,-,-,-,66
,193,L,57,ABCE,59,5,2,1,21,5,4,12,3,2,-,-,-,800
,193,L,58,AE,37,55,7,6,101,14,14,27,4,3,-,-,-,1080
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:17,SS,3M+,PL,2.2,PV,0.2,CL,98,+4,RL,68,SA,200,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,19,6,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,17,22,2,1,59,5,4,16,2,1,-,-,-,56
,145,S,133,AB,62,6,2,2,32,7,7,-,-,-,-,-,-,41
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,6,2,2,32,7,7,-,-,-,-,-,-,41
,145,S,212,AC,78,19,6,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,62,6,2,2,32,7,7,-,-,-,-,-,-,500
A=<40,B=#23,C=37
Monday,25-June-2018,10:17,SS,28M+,PL,2.2,PV,8.2,CL,119,+0,RL,121,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,17,4,5,51,16,14,-,-,-,-,-,-,32
,48,S,90,A,82,-,-,-,-,-,-,153,2,51,-,-,-,103
,48,S,91,BC,49,64,5,11,22,4,4,-,-,-,-,-,-,56
,48,S,213,A,82,-,-,-,-,-,-,153,2,51,-,-,-,103
,48,L,23,A,82,17,4,5,51,16,14,-,-,-,-,-,-,400
,48,L,49,A,82,-,-,-,-,-,-,153,2,51,-,-,-,1080
A=<38,B=44,C=#22
Monday,25-June-2018,10:17,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,118,SA,30,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,108,11,28,71,8,19,69,11,17,-,-,-,84
,354,S,31,B,47,62,8,11,138,13,26,17,3,3,-,-,-,95
,182,S,34,A,70,13,4,3,57,15,14,-,-,-,-,-,-,57
A=<47,B=53
Monday,25-June-2018,10:18,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,102,SA,101,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,35,14,15,35,12,14,23,9,10,-,-,-,55
,152,S,131,A,93,29,10,9,35,16,12,-,-,-,-,-,-,52
,152,S,132,C,39,34,4,4,101,12,15,85,13,12,-,-,-,83
,193,L,57,ABCE,110,6,2,3,36,12,13,48,16,18,-,-,-,840
,193,L,58,AE,88,65,15,16,68,19,22,36,10,11,-,-,-,1220
A=<58,B=1,C=42,D=1
Monday,25-June-2018,10:18,SS,3M+,PL,1.2,PV,20.2,CL,108,+5,RL,73,SA,200,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,18,4,5,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,20,27,3,2,48,6,4,0,0,0,-,-,-,53
,145,S,133,AB,72,12,6,4,32,9,8,-,-,-,-,-,-,36
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,12,6,4,32,9,8,-,-,-,-,-,-,36
,145,S,212,AC,67,18,4,5,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,72,12,6,4,32,9,8,-,-,-,-,-,-,480
A=<40,B=#23,C=39
Monday,25-June-2018,10:19,SS,28M+,PL,7.2,PV,7.3,CL,116,+0,RL,113,SA,89,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,11,3,2,97,15,19,-,-,-,-,-,-,64
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,42,16,4,2,33,6,5,-,-,-,-,-,-,47
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,58,11,3,2,97,15,19,-,-,-,-,-,-,520
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<51,B=30,C=#22
Monday,25-June-2018,10:19,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,114,SA,30,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,62,7,14,43,8,10,63,8,14,-,-,-,82
,354,S,31,B,47,65,10,11,71,11,14,30,5,5,-,-,-,92
,182,S,34,A,69,30,6,6,41,7,10,-,-,-,-,-,-,52
A=<47,B=53
Monday,25-June-2018,10:20,SS,23M+,PL,8.4,PV,5.4,CL,120,+0,RL,101,SA,101,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,59,20,23,51,17,18,42,13,15,-,-,-,50
,152,S,131,A,81,52,14,13,69,22,21,-,-,-,-,-,-,58
,152,S,132,C,39,33,4,4,48,7,7,44,6,6,-,-,-,66
,193,L,57,ABCE,50,10,3,2,35,7,6,29,6,5,-,-,-,560
,193,L,58,AE,28,37,4,3,35,4,4,25,3,2,-,-,-,740
A=<58,B=1,C=42,D=1
Monday,25-June-2018,10:20,SS,3M+,PL,2.2,PV,2.2,CL,106,+0,RL,81,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,20,8,8,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,25,48,6,5,49,8,5,11,2,1,-,-,-,51
,145,S,133,AB,82,8,4,3,58,18,16,-,-,-,-,-,-,44
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,8,4,3,58,18,16,-,-,-,-,-,-,44
,145,S,212,AC,106,20,8,8,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,82,8,4,3,58,18,16,-,-,-,-,-,-,500
A=<41,B=#23,C=37
Monday,25-June-2018,10:21,SS,28M+,PL,7.2,PV,8.2,CL,117,+0,RL,123,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,8,3,2,43,12,11,-,-,-,-,-,-,63
,48,S,90,A,79,-,-,-,-,-,-,153,3,49,-,-,-,103
,48,S,91,BC,44,66,5,10,59,9,9,-,-,-,-,-,-,55
,48,S,213,A,79,-,-,-,-,-,-,153,3,49,-,-,-,103
,48,L,23,A,79,8,3,2,43,12,11,-,-,-,-,-,-,520
,48,L,49,A,79,-,-,-,-,-,-,153,3,49,-,-,-,1020
A=<51,B=30,C=#22
Monday,25-June-2018,10:21,SS,10,-,PL,3.4,PV,3.4,CL,120,+0,RL,111,SA,30,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,78,8,18,64,6,15,65,8,14,-,-,-,80
,354,S,31,B,43,64,11,10,61,11,11,18,2,3,-,-,-,83
,182,S,34,A,84,31,7,8,47,13,14,-,-,-,-,-,-,47
A=<53,B=47
Monday,25-June-2018,10:22,SS,23M+,PL,5.4,PV,5.3,CL,120,+0,RL,101,SA,108,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,74,23,24,64,20,20,57,18,18,-,-,-,60
,152,S,131,A,69,69,17,15,69,21,18,-,-,-,-,-,-,62
,152,S,132,C,50,36,6,5,32,6,6,45,9,8,-,-,-,58
,193,L,57,ABCE,101,14,3,6,63,20,21,70,23,25,-,-,-,1060
,193,L,58,AE,79,83,15,19,84,19,24,49,10,13,-,-,-,1160
A=<65,B=1,C=35,D=1
Monday,25-June-2018,10:22,SS,3M+,PL,2.2,PV,0.2,CL,101,-3,RL,87,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,46,11,16,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,24,48,7,5,55,7,6,24,3,2,-,-,-,51
,145,S,133,AB,91,13,6,6,59,20,18,-,-,-,-,-,-,53
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,13,6,6,59,20,18,-,-,-,-,-,-,53
,145,S,212,AC,90,46,11,16,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,91,13,6,6,59,20,18,-,-,-,-,-,-,660
A=<40,B=#23,C=37
Monday,25-June-2018,10:23,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,126,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,11,4,3,19,7,5,-,-,-,-,-,-,44
,48,S,90,A,81,-,-,-,-,-,-,153,4,50,-,-,-,119
,48,S,91,BC,42,77,5,11,55,10,8,-,-,-,-,-,-,64
,48,S,213,A,81,-,-,-,-,-,-,153,4,50,-,-,-,119
,48,L,23,A,81,11,4,3,19,7,5,-,-,-,-,-,-,380
,48,L,49,A,81,-,-,-,-,-,-,153,4,50,-,-,-,1180
A=<54,B=28,C=#22
Monday,25-June-2018,10:23,SS,10,-,PL,3.4,PV,4.4,CL,120,+9,RL,103,SA,30,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,38,11,9,22,7,5,12,3,3,-,-,-,57
,354,S,31,B,36,33,6,4,66,11,10,30,4,4,-,-,-,66
,182,S,34,A,81,38,10,10,58,16,16,-,-,-,-,-,-,51
A=<53,B=47
Monday,25-June-2018,10:24,SS,23M+,PL,5.4,PV,2.3,CL,120,+0,RL,104,SA,130,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,97,30,32,80,23,25,62,18,20,-,-,-,81
,152,S,131,A,70,34,8,8,59,19,15,-,-,-,-,-,-,65
,152,S,132,C,39,50,8,6,60,10,9,50,8,7,-,-,-,52
,193,L,57,ABCE,48,0,0,0,32,6,5,15,3,3,-,-,-,700
,193,L,58,AE,26,66,5,5,35,3,3,26,3,2,-,-,-,740
A=<65,B=1,C=35,D=1
Monday,25-June-2018,10:24,SS,3M+,PL,1.2,PV,22.2,CL,103,+2,RL,86,SA,54,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,111,29,12,12,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,32,61,6,8,71,10,10,28,3,3,-,-,-,61
,145,S,133,AB,80,0,0,0,39,10,11,-,-,-,-,-,-,50
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,0,0,0,39,10,11,-,-,-,-,-,-,50
,145,S,212,AC,111,29,12,12,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,80,0,0,0,39,10,11,-,-,-,-,-,-,580
A=<38,B=#23,C=40
Monday,25-June-2018,10:25,SS,28M+,PL,8.2,PV,2.2,CL,118,+0,RL,118,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,8,3,2,36,8,9,-,-,-,-,-,-,32
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,47,66,4,11,96,16,15,-,-,-,-,-,-,83
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,76,8,3,2,36,8,9,-,-,-,-,-,-,320
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,840
A=<53,B=28,C=#22
Monday,25-June-2018,10:25,SS,3M+,PL,3.2,PV,3.2,CL,101,-2,RL,85,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,63,28,7,7,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,21,38,4,3,17,4,2,0,0,0,-,-,-,53
,145,S,133,AB,67,26,8,9,57,14,13,-,-,-,-,-,-,52
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,26,8,9,57,14,13,-,-,-,-,-,-,52
,145,S,212,AC,63,28,7,7,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,67,26,8,9,57,14,13,-,-,-,-,-,-,640
A=<43,B=#23,C=34
Monday,25-June-2018,10:25,SS,10,-,PL,4.4,PV,4.4,CL,120,+0,RL,102,SA,60,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,28,7,7,20,5,5,26,9,7,-,-,-,42
,354,S,31,B,47,66,10,11,78,13,15,10,2,2,-,-,-,71
,182,S,34,A,71,62,14,14,87,16,21,-,-,-,-,-,-,69
A=<47,B=53
Monday,25-June-2018,10:26,SS,23M+,PL,6.4,PV,6.3,CL,120,+0,RL,103,SA,108,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,40,18,17,53,22,21,36,16,14,-,-,-,72
,152,S,131,A,88,14,5,4,47,19,15,-,-,-,-,-,-,56
,152,S,132,C,43,65,7,8,47,7,8,52,8,8,-,-,-,59
,193,L,57,ABCE,99,16,7,6,62,19,20,63,21,22,-,-,-,1080
,193,L,58,AE,77,61,10,13,84,19,24,51,10,13,-,-,-,1140
A=<63,B=1,C=37,D=1
Monday,25-June-2018,10:27,SS,28M+,PL,6.2,PV,6.3,CL,116,+0,RL,107,SA,51,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,8,3,2,43,11,11,-,-,-,-,-,-,35
,48,S,90,A,78,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,40,61,3,8,18,3,2,-,-,-,-,-,-,76
,48,S,213,A,78,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,78,8,3,2,43,11,11,-,-,-,-,-,-,320
,48,L,49,A,78,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<49,B=32,C=#22
Monday,25-June-2018,10:27,SS,3M+,PL,1.2,PV,1.2,CL,100,+0,RL,84,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,33,82,10,11,18,2,3,21,2,2,-,-,-,65
,145,S,133,AB,82,21,10,9,49,15,14,-,-,-,-,-,-,49
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,21,10,9,49,15,14,-,-,-,-,-,-,49
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,82,21,10,9,49,15,14,-,-,-,-,-,-,700
A=<37,B=#23,C=40
Monday,25-June-2018,10:27,SS,10,-,PL,4.4,PV,4.4,CL,118,+0,RL,101,SA,60,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,81,62,7,16,48,7,13,64,9,15,-,-,-,46
,354,S,31,B,50,60,11,11,90,16,18,14,2,3,-,-,-,81
,182,S,34,A,66,56,12,11,59,12,13,-,-,-,-,-,-,68
A=<47,B=53
Monday,25-June-2018,10:28,SS,23M+,PL,6.3,PV,8.3,CL,120,+9,RL,102,SA,122,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,62,24,23,54,19,19,42,16,15,-,-,-,67
,152,S,131,A,78,32,9,8,56,17,16,-,-,-,-,-,-,54
,152,S,132,C,43,78,8,10,83,15,14,38,6,6,-,-,-,72
,193,L,57,ABCE,73,13,5,4,47,10,11,60,15,15,-,-,-,940
,193,L,58,AE,51,57,8,8,59,8,11,37,6,6,-,-,-,900
A=<63,B=1,C=37,D=1
Monday,25-June-2018,10:28,SS,28M+,PL,6.2,PV,5.3,CL,109,+0,RL,99,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,14,4,4,33,8,8,-,-,-,-,-,-,37
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,28,5,3,-,-,-,-,-,-,54
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,76,14,4,4,33,8,8,-,-,-,-,-,-,360
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<48,B=32,C=#22
Monday,25-June-2018,10:29,SS,3M+,PL,1.2,PV,20.2,CL,96,+0,RL,83,SA,206,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,29,53,8,6,49,6,6,11,2,1,-,-,-,59
,145,S,133,AB,66,18,7,6,40,10,9,-,-,-,-,-,-,47
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,18,7,6,40,10,9,-,-,-,-,-,-,47
,145,S,212,AC,94,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,66,18,7,6,40,10,9,-,-,-,-,-,-,680
A=<34,B=#23,C=42
Monday,25-June-2018,10:29,SS,10,-,PL,4.4,PV,4.4,CL,118,-5,RL,116,SA,30,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,118,7,26,117,9,27,115,9,24,-,-,-,80
,354,S,31,B,45,58,8,10,64,9,12,19,2,3,-,-,-,76
,182,S,34,A,56,38,4,7,117,18,22,-,-,-,-,-,-,91
A=<47,B=53
Monday,25-June-2018,10:30,SS,23M+,PL,3.3,PV,3.3,CL,120,+0,RL,101,SA,101,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,68,23,24,56,20,18,41,15,14,-,-,-,63
,152,S,131,A,74,54,12,13,44,15,12,-,-,-,-,-,-,53
,152,S,132,C,32,27,3,3,46,8,6,38,6,5,-,-,-,62
,193,L,57,ABCE,57,5,2,1,26,6,5,43,9,9,-,-,-,820
,193,L,58,AE,35,39,5,4,50,6,6,37,5,4,-,-,-,760
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:30,SS,3M+,PL,1.2,PV,18.2,CL,90,-4,RL,80,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,23,8,8,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,29,45,6,5,64,10,8,13,2,1,-,-,-,64
,145,S,133,AB,67,4,2,1,33,7,8,-,-,-,-,-,-,39
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,4,2,1,33,7,8,-,-,-,-,-,-,39
,145,S,212,AC,95,23,8,8,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,67,4,2,1,33,7,8,-,-,-,-,-,-,500
A=<31,B=#23,C=43
Monday,25-June-2018,10:30,SS,28M+,PL,6.2,PV,6.4,CL,101,+0,RL,94,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,15,5,4,47,12,12,-,-,-,-,-,-,42
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,56,4,8,42,7,6,-,-,-,-,-,-,48
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,76,15,5,4,47,12,12,-,-,-,-,-,-,440
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<46,B=32,C=#22
Monday,25-June-2018,10:31,SS,10,-,PL,4.4,PV,4.4,CL,120,+0,RL,126,SA,30,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,104,12,24,73,13,17,67,12,15,-,-,-,100
,354,S,31,B,39,48,7,7,68,13,11,0,0,0,-,-,-,72
,182,S,34,A,48,79,7,12,103,10,17,-,-,-,-,-,-,98
A=<47,B=53
Monday,25-June-2018,10:32,SS,23M+,PL,3.3,PV,4.3,CL,120,+0,RL,101,SA,122,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,57,26,26,60,26,25,38,17,16,-,-,-,63
,152,S,131,A,95,45,14,13,35,14,12,-,-,-,-,-,-,50
,152,S,132,C,49,57,8,8,53,9,10,51,9,9,-,-,-,59
,193,L,57,ABCE,109,23,9,10,58,18,21,63,22,24,-,-,-,1080
,193,L,58,AE,87,60,15,15,56,14,18,33,9,10,-,-,-,880
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:32,SS,3M+,PL,1.2,PV,17.2,CL,85,+0,RL,77,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,22,7,7,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,18,27,4,2,148,7,11,20,3,1,-,-,-,99
,145,S,133,AB,65,10,4,3,39,9,9,-,-,-,-,-,-,37
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,10,4,3,39,9,9,-,-,-,-,-,-,37
,145,S,212,AC,82,22,7,7,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,65,10,4,3,39,9,9,-,-,-,-,-,-,440
A=<31,B=#23,C=42
Monday,25-June-2018,10:32,SS,28M+,PL,6.2,PV,6.4,CL,88,+0,RL,88,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,15,5,4,47,12,12,-,-,-,-,-,-,44
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,56,4,8,42,7,6,-,-,-,-,-,-,50
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,76,15,5,4,47,12,12,-,-,-,-,-,-,480
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<43,B=32,C=#22
Monday,25-June-2018,10:33,SS,3M+,PL,1.2,PV,19.2,CL,85,+0,RL,72,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
